ARPT_IDENT	PROC	TRM_IDENT	ICAO	ES_ALT	JULIAN_DATE	AMDT_NO	OPR	HOST_CTRY_AUTH	CYCLE_DATE	ALT_MIN	TRAN_ALT	TRAN_LVL	PROC_CRITERIA	PROC_DATE	APCH_RTE_QUAL1	APCH_RTE_QUAL2	LOS1	LOS_NAME1	LOS2	LOS_NAME2	LOS3	LOS_NAME3	PROC_DSGN_MVAR
AA30079	2	DATO2F DATOR 2F (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	DIBO1F DIBOK 1F (RNAV)	TNCA		2021336	2	USN	CIV	202204	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	DIBO1H DIBOK 1H (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	ELOT1E ELOTU 1E	TNCA		2021336	1	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	ELOT1F ELOTU 1F (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	ELOT1G ELOTU 1G	TNCA		2021336	1	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	ELOT2H ELOTU 2H (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	IRLE2H IRLEP 2H (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	ITSE1E ITSEL 1E	TNCA		2021336	1	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	ITSE1F ITSEL 1F (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	ITSE1G ITSEL 1G	TNCA		2021336	1	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	ITSE1H ITSEL 1H (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	KARU1F KARUM 1F (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	KARU1H KARUM 1H (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	KISA1F KISAS 1F (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	KISA1H KISAS 1H (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	NORE1E NOREX 1E	TNCA		2021336	1	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	NORE1F NOREX 1F (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	NORE1G NOREX 1G	TNCA		2021336	1	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	NORE1H NOREX 1H (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	PJG1G  CURACAO 1G	TNCA		2021336	1	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	SCAP1F SCAPA 1F (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	SCAP1H SCAPA 1H (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	VESK1F VESKA 1F (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	VESK1H VESKA 1H (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	WALL1E WALLP 1E	TNCA		2021336	1	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	WALL1F WALLP 1F (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	XUBA1H XUBAX 1H (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	3	G11    RNAV (GNSS) RW11	TNCA		2021168	3	USN	CIV	202106	T	2500	4000	PANS-OPS	26MAR20	P	S	N		A	LNAV/VNAV	A	LNAV	W011017
AA30079	3	G29    RNAV (GNSS) RW29	TNCA		2021168	2	USN	CIV	202106	T	2500	4000	PANS-OPS	26MAR20	P	S	N		A	LNAV/VNAV	A	LNAV	W011017
AA30079	3	I11-Y  ILS Y RW11	TNCA		2021168	2	USN	CIV	202106	T	2500	4000		05DEC19	N	S	N		N		N		W011017
AA30079	3	I11-Z  ILS Z RW11	TNCA		2021224	3	USN	CIV	202108	T	2500	4000		26MAR20	N	S	N		N		N		W011017
AA30079	3	S11    VOR RW11	TNCA		2021168		USN	CIV	202106	T	2500	4000	PANS-OPS	05DEC19		S	N		N		N		W011017
AA30079	3	S29    VOR RW29	TNCA		2021168	1	USN	CIV	202106	T	2500	4000	PANS-OPS	05DEC19		C	N		N		N		W011017
AE00007	3	G12    RNP RW12	OMDW		2022363		USA	CIV	202213		13000	15000	PANS-OPS	29DEC22	P	S	N		A	LNAV/VNAV	A	LNAV	E002018
AE00007	3	G30    RNP RW30	OMDW		2022363		USA	CIV	202213		13000	15000	PANS-OPS	29DEC22	P	S	N		A	LNAV/VNAV	A	LNAV	E002018
AE00007	3	I12    ILS RW12	OMDW		2023026	10	USA	CIV	202301		13000	15000	PANS-OPS	26JAN23	D	S	N		N		N		E002018
AE00007	3	I30    ILS RW30	OMDW		2022279	1	USA	CIV	202210		13000	15000	PANS-OPS	06OCT22	D	S	N		N		N		E002018
AE76816	2	BRAV13 BRAVO 13	OMAD		2022251	2	USA	CIV	202209	T	13000	15000	PANS-OPS	08SEP22			N		N		N		E002017
AE76816	2	BRAV31 BRAVO 31	OMAD		2022251	2	USA	CIV	202209	T	13000	15000	PANS-OPS	08SEP22			N		N		N		E002017
AE76816	3	I31    ILS RW31 (CAT A-D)	OMAD		2024053	7	USA	CIV	202402	T	13000	15000	PANS-OPS	11AUG22	D	S	N		N		N		E002017
AJ41498	1	ABRO1E ABROL 1E (RNAV)	UBBB		2023250	4	NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	ABRO1G ABROL 1G (RNAV)	UBBB		2023250	5	NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	ABRO1H ABROL 1H (RNAV)	UBBB		2023250		NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	ABRO2F ABROL 2F (RNAV)	UBBB		2023250		NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006014
AJ41498	1	AMOK1F AMOKU 1F (RNAV)	UBBB		2023250		NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006014
AJ41498	1	AMOK1G AMOKU 1G (RNAV)	UBBB		2023250	5	NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	AMOK1H AMOKU 1H (RNAV)	UBBB		2023250		NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	AMOK2E AMOKU 2E (RNAV)	UBBB		2023250	4	NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	ERLE1G ERLEV 1G (RNAV)	UBBB		2023250	5	NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	ERLE2E ERLEV 2E (RNAV)	UBBB		2023250	4	NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	INSA1G INSAN 1G (RNAV)	UBBB		2023250	5	NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	INSA1H INSAN 1H (RNAV)	UBBB		2021028	4	NGA	CIV	202101		9000	11000	PANS-OPS	18JUL19			N		N		N		E006014
AJ41498	1	INSA2E INSAN 2E (RNAV)	UBBB		2023250	4	NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	INSA2F INSAN 2F (RNAV)	UBBB		2023250		NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006014
AJ41498	1	KUPA1E KUPAT 1E (RNAV)	UBBB		2023250	4	NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	KUPA1G KUPAT 1G (RNAV)	UBBB		2023250	5	NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	KUPA1H KUPAT 1H (RNAV)	UBBB		2023250		NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006014
AJ41498	1	KUPA2F KUPAT 2F (RNAV)	UBBB		2023250		NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	MOSU1F MOSUM 1F (RNAV)	UBBB		2023250		NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	MOSU1G MOSUM 1G (RNAV)	UBBB		2023250	5	NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	MOSU1H MOSUM 1H (RNAV)	UBBB		2023250		NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006014
AJ41498	1	MOSU2E MOSUM 2E (RNAV)	UBBB		2023250	4	NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	NOBV1G NOBVA 1G (RNAV)	UBBB		2023250	5	NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	NOBV1H NOBVA 1H (RNAV)	UBBB		2023250		NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006014
AJ41498	1	NOBV2E NOBVA 2E (RNAV)	UBBB		2023250	4	NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	NOBV2F NOBVA 2F (RNAV)	UBBB		2023250		NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006014
AJ41498	1	ROPK1E ROPKA 1E (RNAV)	UBBB		2023250	4	NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	ROPK1G ROPKA 1G (RNAV)	UBBB		2023250	5	NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	ROPK1H ROPKA 1H (RNAV)	UBBB		2023250		NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006065
AJ41498	1	ROPK2F ROPKA 2F (RNAV)	UBBB		2023250		NGA	CIV	202309		9000	11000	PANS-OPS	07SEP23			N		N		N		E006014
AJ41498	2	AGDA1C AGDAM 1C (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	AGDA1D AGDAM 1D (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	AGDA2A AGDAM 2A (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	AGDA2B AGDAM 2B (RNAV)	UBBB		2023250		NGA	CIV	202309	T	9000	11000	PANS-OPS	23MAR23			N		N		N		E006014
AJ41498	2	AGDA2D AGDAM 2D (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	AGDA3B AGDAM 3B (RNAV)	UBBB		2023250		NGA	CIV	202309	T	9000	11000	PANS-OPS	23MAR23			N		N		N		E006014
AJ41498	2	BAMA1A BAMAK 1A (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	BAMA1B BAMAK 1B (RNAV)	UBBB		2023250		NGA	CIV	202309	T	9000	11000	PANS-OPS	23MAR23			N		N		N		E006014
AJ41498	2	BAMA1C BAMAK 1C (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	BAMA1D BAMAK 1D (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	BETE1B BETEK 1B (RNAV)	UBBB		2023250		NGA	CIV	202309	T	9000	11000	PANS-OPS	23MAR23			N		N		N		E006014
AJ41498	2	BETE1C BETEK 1C (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	BETE1D BETEK 1D (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	BETE2A BETEK 2A (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	EKRA1A EKRAM 1A (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	EKRA1C EKRAM 1C (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	EKRA1D EKRAM 1D (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	EKRA2B EKRAM 2B (RNAV)	UBBB		2023250		NGA	CIV	202309	T	9000	11000	PANS-OPS	23MAR23			N		N		N		E006014
AJ41498	2	GILA1C GILAB 1C (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	GILA1D GILAB 1D (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	GILA2A GILAB 2A (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	GILA2B GILAB 2B (RNAV)	UBBB		2023250		NGA	CIV	202309	T	9000	11000	PANS-OPS	23MAR23			N		N		N		E006014
AJ41498	2	GILA2D GILAB 2D (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	GILA3B GILAB 3B (RNAV)	UBBB		2023250		NGA	CIV	202309	T	9000	11000	PANS-OPS	23MAR23			N		N		N		E006014
AJ41498	2	NAMA1A NAMAS 1A (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	NAMA1B NAMAS 1B (RNAV)	UBBB		2023250		NGA	CIV	202309	T	9000	11000	PANS-OPS	23MAR23			N		N		N		E006014
AJ41498	2	NAMA1C NAMAS 1C (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	NAMA1D NAMAS 1D (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	RASA1A RASAM 1A (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	RASA1C RASAM 1C (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	RASA1D RASAM 1D (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	RASA2A RASAM 2A (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	2	RASA2B RASAM 2B (RNAV)	UBBB		2023250		NGA	CIV	202309	T	9000	11000	PANS-OPS	23MAR23			N		N		N		E006014
AJ41498	2	RASA2C RASAM 2C (RNAV)	UBBB		2023306	1	NGA	CIV	202311	T	9000	11000	PANS-OPS	02NOV23			N		N		N		E006014
AJ41498	3	D17    VORDME RW17	UBBB		2024053	1	NGA	CIV	202402	T	9000	11000	PANS-OPS	18JUN20		S	N		N		N		E006014
AJ41498	3	D35    VORDME RW35	UBBB		2024053	1	NGA	CIV	202402	T	9000	11000	PANS-OPS	13AUG20		S	N		N		N		E006014
AJ41498	3	G16    RNP RW16	UBBB		2024053	4	NGA	CIV	202402	T	9000	11000	PANS-OPS	02NOV23	P	S	N		A	LNAV/VNAV	A	LNAV	E006014
AJ41498	3	I16    ILS RW16	UBBB		2024053	7	NGA	CIV	202402	T	9000	11000	PANS-OPS	08OCT20	D	S	N		N		N		E006014
AJ41498	3	I17    ILS RW17	UBBB		2024053	3	NGA	CIV	202402	T	9000	11000	PANS-OPS	08OCT20	D	S	N		N		N		E006014
AJ41498	3	I34    ILS RW34	UBBB		2024053	8	NGA	CIV	202402	T	9000	11000	PANS-OPS	08OCT20	D	S	N		N		N		E006014
AJ41498	3	I35    ILS RW35	UBBB		2024053	4	NGA	CIV	202402	T	9000	11000	PANS-OPS	08OCT20	D	S	N		N		N		E006014
AL00001	3	S35    VOR RW35	LATI		2023334	7	USA	CIV	202312	T	10000		PANS-OPS	23MAR23		S	N		N		N		E005022
AM65746	1	GOSI3A GOSIS 3A (RNAV)	UDYZ		2018340	2	NGA	CIV	201813		11500		PANS-OPS	08DEC16			N		N		N		E005065
AM65746	1	GOSI3B GOSIS 3B (RNAV)	UDYZ		2018340	1	NGA	CIV	201813		11500		PANS-OPS	18AUG16			N		N		N		E005065
AM65746	1	INDU3A INDUR 3A (RNAV)	UDYZ		2018340	2	NGA	CIV	201813		11500		PANS-OPS	08DEC16			N		N		N		E005065
AM65746	1	INDU3B INDUR 3B (RNAV)	UDYZ		2018340	1	NGA	CIV	201813		11500		PANS-OPS	18AUG16			N		N		N		E005065
AM65746	1	SEVA3A SEVAN 3A (RNAV)	UDYZ		2018340	2	NGA	CIV	201813		11500		PANS-OPS	08DEC16			N		N		N		E005065
AM65746	1	SEVA3B SEVAN 3B (RNAV)	UDYZ		2018340	1	NGA	CIV	201813		11500		PANS-OPS	18AUG16			N		N		N		E005065
AM65746	1	TIBL3A TIBLO 3A (RNAV)	UDYZ		2018340	2	NGA	CIV	201813		11500		PANS-OPS	08DEC16			N		N		N		E005065
AM65746	1	TIBL3B TIBLO 3B (RNAV)	UDYZ		2018340	1	NGA	CIV	201813		11500		PANS-OPS	18AUG16			N		N		N		E005065
AM65746	2	GOSI3E GOSIS 3E (RNAV)	UDYZ		2020226	2	NGA	CIV	202009	T	11500		PANS-OPS	13AUG20			N		N		N		E005065
AM65746	2	GOSI4H GOSIS 4H (RNAV)	UDYZ		2017257	2	NGA	CIV	201710	T	11500		PANS-OPS	14SEP17			N		N		N		E005065
AM65746	2	INDU3E INDUR 3E (RNAV)	UDYZ		2020226	2	NGA	CIV	202009	T	11500		PANS-OPS	13AUG20			N		N		N		E005065
AM65746	2	INDU3H INDUR 3H (RNAV)	UDYZ		2017257	2	NGA	CIV	201710	T	11500		PANS-OPS	14SEP17			N		N		N		E005065
AM65746	2	SEVA3E SEVAN 3E (RNAV)	UDYZ		2020226	2	NGA	CIV	202009	T	11500		PANS-OPS	13AUG20			N		N		N		E005065
AM65746	2	SEVA3H SEVAN 3H (RNAV)	UDYZ		2017257	2	NGA	CIV	201710	T	11500		PANS-OPS	14SEP17			N		N		N		E005065
AM65746	2	TIBL3E TIBLO 3E (RNAV)	UDYZ		2020226	2	NGA	CIV	202009	T	11500		PANS-OPS	13AUG20			N		N		N		E005065
AM65746	2	TIBL3H TIBLO 3H (RNAV)	UDYZ		2017257	2	NGA	CIV	201710	T	11500		PANS-OPS	14SEP17			N		N		N		E005065
AM65746	3	G09    RNP RW09	UDYZ		2023194	4	NGA	CIV	202307	T	11500		PANS-OPS	13AUG20	P	S	N		A	LNAV/VNAV	A	LNAV	E005065
AM65746	3	G27-Y  RNP Y RW27	UDYZ		2023194		NGA	CIV	202307	T	11500		PANS-OPS	26JAN23	A	S	N		N		A	LNAV	E005065
AM65746	3	G27-Z  RNP Z RW27	UDYZ		2023194	3	NGA	CIV	202307	T	11500		PANS-OPS	16JUN22	P	S	N		N		A	LNAV	E005065
AM65746	3	I09    ILS/DME RW09	UDYZ		2023194	12	NGA	CIV	202307	T	11500		PANS-OPS	13AUG20	D	S	N		N		N		E005065
AQ90020	3	EVORB  VOR-B	NSTU		2022083	6B	FAA		202203	TA	13000	15000		12AUG21		C	N		N		N		E012090
AQ90020	3	G05    RNAV (GPS) RW05	NSTU		2022083	B	FAA		202203	TA	13000	15000		15AUG19	P	S	N		A	LNAV/VNAV	A	LNAV	E012090
AQ90020	3	G23    RNAV (GPS) RW23	NSTU		2022083	A	FAA		202203	TA	13000	15000		08NOV18	P	S	N		A	LNAV/VNAV	A	LNAV	E012090
AQ90020	3	I05    ILS RW05	NSTU		2022083	15	FAA		202203	TA	13000	15000		12AUG21	D	S	N		N		N		E012090
AQ90020	3	L05    LOC RW05	NSTU		2022083	15	FAA		202203	TA	13000	15000		12AUG21	D	S	N		N		N		E012090
AQ90020	3	TTACB  TACAN-B	NSTU		2022083	6B	FAA		202203	TA	13000	15000		12AUG21		C	N		N		N		E012090
AR51177	2	KIBO2A KIBOS 2A	SASA		2021224	7	USAF	CIV	202108	T	9000			21MAY20			N		N		N		W007016
AR51177	2	PONP3A PONPI 3A	SASA		2021224	6	USAF	CIV	202108	T	9000			21MAY20			N		N		N		W007016
AR58399	3	I13-Y  ILS Y RW13	SABE		2022139	3	USAF	CIV	202205	T	3000			19MAY22	D	S	N		N		N		W009020
AR58399	3	S13    VOR RW13	SABE		2022139	4	USAF		202205	T	3000			19MAY22		S	N		N		N		W009020
