WPT_IDENT	CTRY	STATE_PROV	WPT_NAV_FLAG	TYPE	DESC	ICAO	USAGE_CD	BEARING	DISTANCE	WAC	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	MAG_VAR	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	CYCLE_DATE	RWY_ID	RWY_ICAO	COORD_PRCN
4935N	CA			IF	(N49/W035)	CZWX	B			0225	WGE	WGE	N49000000	49.000000	W035000000	-35.000000	W012143 0124					202013			0
4940N	CA			IF	(N49/W040)	CZQX	B			0225	WGE	WGE	N49000000	49.000000	W040000000	-40.000000	W013598 0124					202013			0
4945N	CA			IF	(N49/W045)	CZQX	B			0224	WGE	WGE	N49000000	49.000000	W045000000	-45.000000	W015325 0124					202013			0
4950N	CA			IF	(N49/W050)	CZQX	B			0224	WGE	WGE	N49000000	49.000000	W050000000	-50.000000	W016469 0124					202101			0
5030N	CA			IF	(N50/W030)	CZQX	B			0226	WGE	WGE	N50000000	50.000000	W030000000	-30.000000	W010350 0124					202013			0
5035N	CA			IF	(N50/W035)	CZQX	B			0225	WGE	WGE	N50000000	50.000000	W035000000	-35.000000	W012305 0124					202013			0
5040N	CA			IF	(N50/W040)	CZQX	B			0225	WGE	WGE	N50000000	50.000000	W040000000	-40.000000	W014171 0124					202013			0
5045N	CA			IF	(N50/W045)	CZQX	B			0224	WGE	WGE	N50000000	50.000000	W045000000	-45.000000	W015507 0124					202013			0
5050N	CA			IF	(N50/W050)	CZQX	B			0224	WGE	WGE	N50000000	50.000000	W050000000	-50.000000	W017059 0124					202101			0
50BET	US	02		I	(BET 215/150)	PAZA	H			0135	WGE	WGE	N59150000	59.250000	W165440000	-165.733333	E008051 0124					202005			0
50N30	CA			IF	(N50/W130)	CZVR	B			0215	WGE	WGE	N50000000	50.000000	W130000000	-130.000000	E016356 0124					202013			0
5130N	CA			IF	(N51/W030)	CZQX	B			0226	WGE	WGE	N51000000	51.000000	W030000000	-30.000000	W010511 0124					202013			0
5135N	CA			IF	(N51/W035)	CZQX	B			0225	WGE	WGE	N51000000	51.000000	W035000000	-35.000000	W012479 0124					202013			0
5140N	CA			IF	(N51/W040)	CZQX	B			0225	WGE	WGE	N51000000	51.000000	W040000000	-40.000000	W014357 0124					202013			0
5145N	CA			IF	(N51/W045)	CZQX	B			0224	WGE	WGE	N51000000	51.000000	W045000000	-45.000000	W016103 0124					202013			0
5150N	CA			IF	(N51/W050)	CZQX	B			0224	WGE	WGE	N51000000	51.000000	W050000000	-50.000000	W017262 0124					202101			0
51N30	CA			IF	(N51/W130)	CZVR	B			0215	WGE	WGE	N51000000	51.000000	W130000000	-130.000000	E016496 0124					202013			0
5230N	CA			IF	(N52/W030)	CZQX	B			0174	WGE	WGE	N52000000	52.000000	W030000000	-30.000000	W011083 0124					202013			0
5235N	CA			IF	(N52/W035)	CZQX	B			0175	WGE	WGE	N52000000	52.000000	W035000000	-35.000000	W013065 0124					202013			0
5240N	CA			IF	(N52/W040)	CZQX	B			0176	WGE	WGE	N52000000	52.000000	W040000000	-40.000000	W014556 0124					202013			0
5245N	CA			IF	(N52/W045)	CZQX	B			0176	WGE	WGE	N52000000	52.000000	W045000000	-45.000000	W016312 0124					202013			0
5250N	CA			IF	(N52/W050)	CZQX	B			0177	WGE	WGE	N52000000	52.000000	W050000000	-50.000000	W017480 0124					202101			0
52N30	CA			IF	(N52/W130)	CZVR	B			0186	WGE	WGE	N52000000	52.000000	W130000000	-130.000000	E017036 0124					202013			0
5330N	CA			IF	(N53/W030)	CZQX	B			0174	WGE	WGE	N53000000	53.000000	W030000000	-30.000000	W011267 0124					202013			0
5335N	CA			IF	(N53/W035)	CZQX	B			0175	WGE	WGE	N53000000	53.000000	W035000000	-35.000000	W013263 0124					202013			0
5340N	CA			IF	(N53/W040)	CZQX	B			0176	WGE	WGE	N53000000	53.000000	W040000000	-40.000000	W015167 0124					202013			0
5345N	CA			IF	(N53/W045)	CZQX	B			0176	WGE	WGE	N53000000	53.000000	W045000000	-45.000000	W016534 0124					202013			0
5350N	CA			IF	(N53/W050)	CZQX	B			0177	WGE	WGE	N53000000	53.000000	W050000000	-50.000000	W018112 0124					202101			0
5430N	CA			IF	(N54/W030)	CZQX	B			0174	WGE	WGE	N54000000	54.000000	W030000000	-30.000000	W011461 0124					202013			0
5435N	CA			IF	(N54/W035)	CZQX	B			0175	WGE	WGE	N54000000	54.000000	W035000000	-35.000000	W013473 0124					202013			0
5440N	CA			IF	(N54/W040)	CZQX	B			0176	WGE	WGE	N54000000	54.000000	W040000000	-40.000000	W015391 0124					202013			0
5445N	CA			IF	(N54/W045)	CZQX	B			0176	WGE	WGE	N54000000	54.000000	W045000000	-45.000000	W017170 0124					202013			0
5450N	CA			IF	(N54/W050)	CZQX	B			0177	WGE	WGE	N54000000	54.000000	W050000000	-50.000000	W018358 0124					202101			0
5455N	CA			IF	(N54/W055)	CZQX	B			0178	WGE	WGE	N54000000	54.000000	W055000000	-55.000000	W019289 0124					202013			0
5530N	CA			IF	(N55/W030)	CZQX	B			0174	WGE	WGE	N55000000	55.000000	W030000000	-30.000000	W012067 0124					202013			0
5535N	CA			IF	(N55/W035)	CZQX	B			0175	WGE	WGE	N55000000	55.000000	W035000000	-35.000000	W014095 0124					202013			0
5540N	CA			IF	(N55/W040)	CZQX	B			0176	WGE	WGE	N55000000	55.000000	W040000000	-40.000000	W016027 0124					202013			0
5545N	CA			IF	(N55/W045)	CZQX	B			0176	WGE	WGE	N55000000	55.000000	W045000000	-45.000000	W017420 0124					202013			0
5550N	CA			IF	(N55/W050)	CZQX	B			0177	WGE	WGE	N55000000	55.000000	W050000000	-50.000000	W019019 0124					202101			0
5555N	CA			IF	(N55/W055)	CZQX	B			0178	WGE	WGE	N55000000	55.000000	W055000000	-55.000000	W019560 0124					202013			0
5630N	CA			IF	(N56/W030)	CZQX	B			0174	WGE	WGE	N56000000	56.000000	W030000000	-30.000000	W012282 0124					202013			0
5635N	CA			IF	(N56/W035)	CZQX	B			0175	WGE	WGE	N56000000	56.000000	W035000000	-35.000000	W014328 0124					202013			0
5640N	CA			IF	(N56/W040)	CZQX	B			0176	WGE	WGE	N56000000	56.000000	W040000000	-40.000000	W016276 0124					202013			0
5645N	CA			IF	(N56/W045)	CZQX	B			0176	WGE	WGE	N56000000	56.000000	W045000000	-45.000000	W018083 0124					202013			0
5650N	CA			IF	(N56/W050)	CZQX	B			0177	WGE	WGE	N56000000	56.000000	W050000000	-50.000000	W019295 0124					202101			0
5655N	CA			IF	(N56/W055)	CZQX	B			0178	WGE	WGE	N56000000	56.000000	W055000000	-55.000000	W020247 0124					202013			0
5730N	CA			IF	(N57/W030)	CZQX	B			0148	WGE	WGE	N57000000	57.000000	W030000000	-30.000000	W012508 0124					202013			0
5735N	CA			IF	(N57/W035)	CZQX	B			0147	WGE	WGE	N57000000	57.000000	W035000000	-35.000000	W014573 0124					202013			0
5740N	CA			IF	(N57/W040)	CZQX	B			0147	WGE	WGE	N57000000	57.000000	W040000000	-40.000000	W016538 0124					202013			0
5745N	CA			IF	(N57/W045)	CZQX	B			0146	WGE	WGE	N57000000	57.000000	W045000000	-45.000000	W018360 0124					202013			0
5750N	CA			IF	(N57/W050)	CZQX	B			0146	WGE	WGE	N57000000	57.000000	W050000000	-50.000000	W019586 0124					202101			0
5755N	CA			IF	(N57/W055)	CZQX	B			0145	WGE	WGE	N57000000	57.000000	W055000000	-55.000000	W020551 0124					202013			0
5830N	CA			IF	(N58/W030)	CZQX	B			0148	WGE	WGE	N58000000	58.000000	W030000000	-30.000000	W013144 0124					202013			0
5835N	CA			IF	(N58/W035)	CZQX	B			0147	WGE	WGE	N58000000	58.000000	W035000000	-35.000000	W015228 0124					202013			0
5840N	CA			IF	(N58/W040)	CZQX	B			0147	WGE	WGE	N58000000	58.000000	W040000000	-40.000000	W017212 0124					202013			0
5845N	CA			IF	(N58/W045)	CZQX	B			0146	WGE	WGE	N58000000	58.000000	W045000000	-45.000000	W019051 0124					202013			0
5850N	CA			IF	(N58/W050)	CZQX	H			0146	WGE	WGE	N58000000	58.000000	W050000000	-50.000000	W020293 0124					202012			0
5855N	CA			IF	(N58/W055)	CZQX	B			0145	WGE	WGE	N58000000	58.000000	W055000000	-55.000000	W021271 0124					202013			0
5860N	CA			IF	(N58/W060)	CZQX	B			0145	WGE	WGE	N58000000	58.000000	W060000000	-60.000000	W021508 0124					202013			0
5930N	CA			IF	(N59/W030)	CZQX	B			0148	WGE	WGE	N59000000	59.000000	W030000000	-30.000000	W013389 0124					202013			0
5935N	CA			IF	(N59/W035)	CZQX	B			0147	WGE	WGE	N59000000	59.000000	W035000000	-35.000000	W015494 0124					202013			0
5940N	CA			IF	(N59/W040)	CZQX	B			0147	WGE	WGE	N59000000	59.000000	W040000000	-40.000000	W017497 0124					202013			0
5950N	CA			IF	(N59/W050)	CZQX	B			0146	WGE	WGE	N59000000	59.000000	W050000000	-50.000000	W021014 0124					202101			0
5955N	CA			IF	(N59/W055)	CZQX	B			0145	WGE	WGE	N59000000	59.000000	W055000000	-55.000000	W022009 0124					202013			0
5960N	CA			IF	(N59/W060)	CZQX	B			0145	WGE	WGE	N59000000	59.000000	W060000000	-60.000000	W022261 0124					202013			0
6030N	CA			IF	(N60/W030)	CZQX	B			0148	WGE	WGE	N60000000	60.000000	W030000000	-30.000000	W014042 0124					202013			0
6035N	CA			IF	(N60/W035)	CZQX	B			0147	WGE	WGE	N60000000	60.000000	W035000000	-35.000000	W016170 0124					202013			0
6040N	CA			IF	(N60/W040)	CZQX	B			0147	WGE	WGE	N60000000	60.000000	W040000000	-40.000000	W018194 0124					202013			0
6050N	CA			IF	(N60/W050)	CZQX	B			0146	WGE	WGE	N60000000	60.000000	W050000000	-50.000000	W021349 0124					202101			0
6055N	CA			IF	(N60/W055)	CZQX	B			0145	WGE	WGE	N60000000	60.000000	W055000000	-55.000000	W022363 0124					202013			0
6060N	CA			IF	(N60/W060)	CZQX	B			0145	WGE	WGE	N60000000	60.000000	W060000000	-60.000000	W023033 0124					202013			0
6130N	CA			IF	(N61/W030)	CZQX	B			0108	WGE	WGE	N61000000	61.000000	W030000000	-30.000000	W014303 0124					202013			0
6135N	CA			IF	(N61/W035)	CZQX	B			0108	WGE	WGE	N61000000	61.000000	W035000000	-35.000000	W016454 0124					202013			0
6140N	CA			IF	(N61/W040)	CZQX	B			0108	WGE	WGE	N61000000	61.000000	W040000000	-40.000000	W018501 0124					202013			0
6150N	CA			IF	(N61/W050)	CZQX	B			0109	WGE	WGE	N61000000	61.000000	W050000000	-50.000000	W022100 0124					202101			0
6155N	CA			IF	(N61/W055)	CZQX	B			0110	WGE	WGE	N61000000	61.000000	W055000000	-55.000000	W023134 0124					202013			0
6160N	CA			IF	(N61/W060)	CZQX	B			0110	WGE	WGE	N61000000	61.000000	W060000000	-60.000000	W023425 0124					202013			0
6230N	CA			IF	(N62/W030)	CZQX	B			0108	WGE	WGE	N62000000	62.000000	W030000000	-30.000000	W014570 0124					202101			0
6235N	CA			IF	(N62/W035)	CZQX	B			0108	WGE	WGE	N62000000	62.000000	W035000000	-35.000000	W017147 0124					202013			0
6240N	CA			IF	(N62/W040)	CZQX	B			0108	WGE	WGE	N62000000	62.000000	W040000000	-40.000000	W019218 0124					202013			0
6250N	CA			IF	(N62/W050)	CZQX	B			0109	WGE	WGE	N62000000	62.000000	W050000000	-50.000000	W022464 0124					202101			0
6255N	CA			IF	(N62/W055)	CZQX	B			0110	WGE	WGE	N62000000	62.000000	W055000000	-55.000000	W023522 0124					202013			0
6260N	CA			IF	(N62/W060)	CZQX	B			0110	WGE	WGE	N62000000	62.000000	W060000000	-60.000000	W024236 0124					202013			0
6280N	CA			IF	(N62/W080)	CZUL	B			0112	WGE	WGE	N62000000	62.000000	W080000000	-80.000000	W017294 0124					202013			0
62KGI	CG			R	62KGI	FZZA	B			0907	WGE	WGE	N00193000	0.325000	E022373000	22.625000	E001457 0124					202004			0
6330N	CA			IF	(N63/W030)	CZQX	B			0108	WGE	WGE	N63000000	63.000000	W030000000	-30.000000	W015242 0124					202101			0
6350N	CA			IF	(N63/W050)	CZQX	B			0109	WGE	WGE	N63000000	63.000000	W050000000	-50.000000	W023241 0124					202101			0
6355N	CA			IF	(N63/W055)	CZQX	B			0110	WGE	WGE	N63000000	63.000000	W055000000	-55.000000	W024326 0124					202013			0
6360N	CA			IF	(N63/W060)	CZQX	B			0110	WGE	WGE	N63000000	63.000000	W060000000	-60.000000	W025067 0124					202013			0
6430N	CA			IF	(N64/W030)	CZQX	B			0108	WGE	WGE	N64000000	64.000000	W030000000	-30.000000	W015518 0124					202101			0
6450N	CA			IF	(N64/W050)	CZQX	B			0109	WGE	WGE	N64000000	64.000000	W050000000	-50.000000	W024031 0124					202101			0
6460N	CA			IF	(N64/W060)	CZQX	B			0110	WGE	WGE	N64000000	64.000000	W060000000	-60.000000	W025516 0124					202013			0
6530N	CA			IF	(N65/W030)	CZQX	B			0086	WGE	WGE	N65000000	65.000000	W030000000	-30.000000	W016197 0124					202101			0
6550N	CA			IF	(N65/W050)	CZQX	B			0085	WGE	WGE	N65000000	65.000000	W050000000	-50.000000	W024432 0124					202101			0
6630N	CA			IF	(N66/W030)	CZQX	B			0086	WGE	WGE	N66000000	66.000000	W030000000	-30.000000	W016477 0124					202101			0
6650N	CA			IF	(N66/W050)	CZQX	B			0085	WGE	WGE	N66000000	66.000000	W050000000	-50.000000	W025243 0124					202101			0
6750N	CA			IF	(N67/W050)	CZQX	B			0085	WGE	WGE	N67000000	67.000000	W050000000	-50.000000	W026061 0124					202101			0
6850N	CA			IF	(N68/W050)	CZQX	B			0085	WGE	WGE	N68000000	68.000000	W050000000	-50.000000	W026485 0124					202101			0
6960N	CA			IF	(N69/W060)	CZQX	B			0057	WGE	WGE	N69000000	69.000000	W060000000	-60.000000	W030007 0124					202101			0
7060N	CA			IF	(N70/W060)	CZQX	B			0057	WGE	WGE	N70000000	70.000000	W060000000	-60.000000	W030540 0124					202101			0
7160N	CA			IF	(N71/W060)	CZQX	B			0057	WGE	WGE	N71000000	71.000000	W060000000	-60.000000	W031478 0124					202101			0
7260N	CA			IF	(N72/W060)	CZQX	B			0057	WGE	WGE	N72000000	72.000000	W060000000	-60.000000	W032418 0124					202101			0
7360N	CA			IF	(N73/W060)	CZQX	B			0038	WGE	WGE	N73000000	73.000000	W060000000	-60.000000	W033354 0124					202101			0
7460N	CA			IF	(N74/W060)	CZQX	B			0038	WGE	WGE	N74000000	74.000000	W060000000	-60.000000	W034284 0124					202101			0
7560N	CA			IF	(N75/W060)	CZQX	B			0038	WGE	WGE	N75000000	75.000000	W060000000	-60.000000	W035203 0124					202101			0
7660N	CA			IF	(N76/W060)	CZQX	B			0038	WGE	WGE	N76000000	76.000000	W060000000	-60.000000	W036107 0124					202101			0
7860N	CA			IF	(N78/W060)	CZQX	B			0019	WGE	WGE	N78000000	78.000000	W060000000	-60.000000	W037455 0124					202101			0
7960N	CA			IF	(N79/W060)	CZQX	B			0019	WGE	WGE	N79000000	79.000000	W060000000	-60.000000	W038295 0124					202101			0
8060N	CA			IF	(N80/W060)	CZQX	B			0019	WGE	WGE	N80000000	80.000000	W060000000	-60.000000	W039111 0124					202101			0
A1	SP			R	A1	LECM	T			0420	WGE	WGE	N35535220	35.897833	W006430420	-6.717833	W000300 0124					201913			0
A2	IN			RF	A2	VEVE	B			0559	WGE	WGE	N23025800	23.049444	E079510000	79.850000	E000080 0124					201912			2
A2	SP			R	A2	LECM	T			0420	WGE	WGE	N35540780	35.902167	W005375280	-5.631333	W000114 0124					201913			0
A3	SP			R	A3	LECM	T			0347	WGE	WGE	N36030480	36.051333	W005174320	-5.295333	W000056 0124					201913			0
A4	SP			R	A4	LECM	T			0420	WGE	WGE	N35561800	35.938333	W004471800	-4.788333	E000027 0124					201913			0
A4L11	JA			R	A4L11	RJAA	T			0389	WGE	WGE	N35591560	35.987667	E140124910	140.213639	W007541 0124					201806			0
A4L12	JA			R	A4L12	RJAA	T			0378	WGE	WGE	N36023260	36.042389	E140164680	140.279667	W007544 0124					201806			0
A4L13	JA			R	A4L13	RJAA	T			0378	WGE	WGE	N36023670	36.043528	E140255970	140.433250	W007528 0124					201806			0
A4L14	JA			R	A4L14	RJAA	T			0389	WGE	WGE	N35593780	35.993833	E140320500	140.534722	W007508 0124					201806			0
A4R21	JA			R	A4R21	RJAA	T			0389	WGE	WGE	N35552940	35.924833	E140172920	140.291444	W007520 0124					201806			0
A4R22	JA			R	A4R22	RJAA	T			0389	WGE	WGE	N35573450	35.959583	E140215010	140.363917	W007519 0124					201806			0
A4R23	JA			R	A4R23	RJAA	T			0389	WGE	WGE	N35563880	35.944111	E140261470	140.437417	W007509 0124					201806			0
A4R70	JA			R	A4R70	RJAA	T			0389	WGE	WGE	N35440754	35.735428	E140254272	140.428533	W007469 0124					202104			0
A6L21	JA			R	A6L21	RJAA	T			0389	WGE	WGE	N35313790	35.527194	E140344190	140.578306	W007412 0124					201806			0
A6L50	JA			R	A6L50	RJAA	T			0389	WGE	WGE	N35510962	35.852672	E140203752	140.343756	W007501 0124					202104			0
A6R11	JA			R	A6R11	RJAA	T			0389	WGE	WGE	N35305690	35.515806	E140331620	140.554500	W007412 0124					201806			0
A6R12	JA			R	A6R12	RJAA	T			0389	WGE	WGE	N35254350	35.428750	E140370070	140.616861	W007388 0124					201806			0
A6R13	JA			R	A6R13	RJAA	T			0389	WGE	WGE	N35265490	35.448583	E140245260	140.414611	W007414 0124					201806			0
A6R14	JA			R	A6R14	RJAA	T			0389	WGE	WGE	N35332470	35.556861	E140201190	140.336639	W007444 0124					201806			0
AA	GL		Y	NR	AASIAAT	BGGL	B			0057	WGE	WGE	N68432333	68.723147	W052470537	-52.784825	W028130 0124	AA	5	GL	1	201907			0
AA	NZ		Y	R	AUCKLAND	NZZC	B			1474	WGE	WGE	S37001668	-37.004633	E174484907	174.813631	E020184 0124	AA	4	NZ	1	201907			0
AA	US	38	Y	NR	KENIE	KZAR	T			0266	WGE	WGE	N47003259	47.009053	W096485466	-96.815183	E002379 0124	AA	5	US	3	201907			0
AA022	NZ			I	(AA 222/013)	NZAA	T	222.0	13.0	1474	WGE	WGE	S37062247	-37.106241	E174342812	174.574476	E020202 0124	AA	4	NZ	1	202004			0
AA024	NZ			I	(AA 240/013)	NZAA	T	240.0	13.0	1474	WGE	WGE	S37023122	-37.042006	E174324960	174.547111	E020177 0124	AA	4	NZ	1	202004			0
AA025	NZ			I	(AA 231/002.5)	NZAA	T	231.0	2.5	1474	WGE	WGE	S37010554	-37.018206	E174455197	174.764437	E020185 0124	AA	4	NZ	1	202004			0
AA030	NZ			I	(AA 305/013)	NZAA	T	305.0	13.0	1474	WGE	WGE	S36493655	-36.826819	E174393182	174.658839	E020109 0124	AA	4	NZ	1	202004			0
AA033	NZ			I	(AA 332/013)	NZAA	T	332.0	13.0	1474	WGE	WGE	S36472325	-36.789790	E174463392	174.776090	E020105 0124	AA	4	NZ	1	202004			0
AA042	NZ			I	(AA 042/013)	NZAA	T	42.0	13.0	1474	WGE	WGE	S36540916	-36.902543	E175030773	175.052148	E020166 0124	AA	4	NZ	1	202004			0
AA050	NZ			I	(AA 050.9/005)	NZAA	T			1474	WGE	WGE	S36583824	-36.977289	E174544286	174.911906	E020182 0124					202001			0
AA051	NZ			I	(AA 050.9/003)	NZAA	T			1474	WGE	WGE	S36591765	-36.988237	E174522137	174.872604	E020183 0124					202001			0
AA060	NZ			I	(AA 060/013)	NZAA	T	60.0	13.0	1474	WGE	WGE	S36575999	-36.966663	E175044759	175.079887	E020191 0124	AA	4	NZ	1	202004			0
AA07F	UK			R	AA07F	EGAA	T			0172	WGE	WGE	N54360964	54.602678	W006250642	-6.418450	W001533 0124					202101			0
AA07I	UK			R	AA07I	EGAA	T			0172	WGE	WGE	N54345339	54.581497	W006294660	-6.496278	W001550 0124					202101			0
AA091	NZ			I	(IAA 251T/009.1)	NZAA	T			1474	WGE	WGE	S37035334	-37.064817	E174354101	174.594725	E020188 0124					202309			0
AA093	NZ			I	(AA 050.9/009.3)	NZAA	T			1474	WGE	WGE	S36571335	-36.953709	E174594692	174.996366	E020180 0124					201503			0
AA120	NZ			I	(AA 231/012)	NZAA	T	231.0	12.0	1474	WGE	WGE	S37041054	-37.069595	E174343843	174.577342	E020189 0124	AA	4	NZ	1	202004			0
AA142	NZ			I	(AA 142/013)	NZAA	T	142.0	13.0	1474	WGE	WGE	S37123934	-37.210927	E174535080	174.897446	E020265 0124	AA	4	NZ	1	202004			0
AA165	NZ			I	(AA 165/013)	NZAA	T	165.0	13.0	1474	WGE	WGE	S37131469	-37.220746	E174472396	174.789988	E020260 0124	AA	4	NZ	1	202004			0
AA171	CH			R	AA171	ZBAA	T			0289	WGE	WGE	N40100220	40.167278	E116391550	116.654306	W007435 0124					202007			0
AA172	CH			R	AA172	ZBAA	T			0289	WGE	WGE	N40105690	40.182472	E116493730	116.827028	W007467 0124					202007			0
AA222	NZ			I	(AA 222/013)	NZAA	T	222.0	13.0	1474	WGE	WGE	S37062247	-37.106241	E174342812	174.574476	E020202 0124	AA	4	NZ	1	202004			0
AA231	NZ			I	(AA 231/007)	NZAA	T	231.0	7.0	1474	WGE	WGE	S37023331	-37.042585	E174403304	174.675845	E020187 0124	AA	4	NZ	1	202004			0
AA240	NZ			I	(AA 240/013)	NZAA	T	240.0	13.0	1474	WGE	WGE	S37023122	-37.042006	E174324960	174.547111	E020177 0124	AA	4	NZ	1	202004			0
AA300	GH			RF	AA300	DGAA	R			0816	WGE	WGE	N05440050	5.733472	W000121752	-0.204867	W002280 0124					201908			0
AA400	GH			RF	AA400	DGAA	R			0816	WGE	WGE	N05303326	5.509239	W000122406	-0.206683	W002313 0124					201908			0
AA400	NI			R	AA400	DNAA	T			0784	WGE	WGE	N09062681	9.107447	E007200357	7.334325	W000011 0124					202102			0
AA408	AE			RF	AA408	OMAE	R			0548	WGE	WGE	N24375780	24.632722	E054240660	54.401833	E002179 0124					201903			0
AA409	MX			R	AA409	MMAA	T			0643	WGE	WGE	N16593180	16.992167	W100133370	-100.226028	E004285 0124					201804			0
AA410	CH			R	AA410	ZBAA	T			0289	WGE	WGE	N40134400	40.228889	E116465500	116.781944	W007466 0124					202212			0
AA410	NI			R	AA410	DNAA	T			0784	WGE	WGE	N09083078	9.141883	E007152058	7.255717	W000018 0124					202102			0
