ARPT_IDENT	HIGH_IDENT	LO_IDENT	ICAO	HE_DT_LAT	HE_DT_DLAT	HE_DT_LONG	HE_DT_DLONG	HE_OVERRUN_DIS	HE_SURFACE	HE_OVERRUN_LAT	HE_OVERRUN_DLAT	HE_OVERRUN_LONG	HE_OVERRUN_DLONG	LO_DT_LAT	LO_DT_DLAT	LO_DT_LONG	LO_DT_DLONG	LO_OVERRUN_DIS	LO_SURFACE	LO_OVERRUN_LAT	LO_OVERRUN_DLAT	LO_OVERRUN_LONG	LO_OVERRUN_DLONG	CYCLE_DATE
AG03193	26	08	DAAE					197	ASP	N36423729	36.710359	E005032144	5.055954						U					202306
AG10462	23	05	DABB					134	ASP	N36491337	36.820379	E007482277	7.806324					70	ASP	N36500049	36.833469	E007493741	7.827058	201813
AG10462	36	18	DABB	N36490902	36.819172	E007483201	7.808890	71	ASP	N36504310	36.845306	E007484620	7.812833					65	ASP	N36490513	36.818092	E007483144	7.808733	202113
AG14643	30	12	DAAJ						U									328	ASP	N24163487	24.276353	E009284036	9.477878	202205
AG16901	24	06	DAOR	N31390999	31.652775	W002155461	-2.265169		U										U					202110
AG27206	20	02	DAAT					328	ASP	N22474378	22.795494	E005263872	5.444088	N22474967	22.797132	E005264129	5.444802		U					202306
AG27206	26	08	DAAT					295	ASP	N22482564	22.807122	E005251895	5.421931					300	ASP	N22484120	22.811444	E005271454	5.454040	202111
AG30577	19	01	DAUU					330	ASP	N31541729	31.904803	E005241551	5.404308						U					202012
AG42693	26	08	DAOB					394	ASP	N35201925	35.338679	E001264358	1.445440					394	ASP	N35203583	35.343285	E001285029	1.480635	201911
AG42788	22	04	DAUA					335	ASP	N27493578	27.826605	W000114883	-0.196898					335	ASP	N27505586	27.848851	W000103403	-0.176118	202202
AG53963	24	06	DAUT					328	ASP	N29134290	29.228583	E000154439	0.262331					328	ASP	N29144037	29.244547	E000172306	0.289739	201908
AG56340	31	13	DAUB					328	ASP	N34481204	34.803345	E005432480	5.723557						U					202307
AG63302	23	05	DAUZ					328	ASP	N28023970	28.044361	E009380333	9.634258					328	ASP	N28035075	28.064097	E009392890	9.658029	202310
AG63302	32	14	DAUZ					328	ASP	N28041086	28.069682	E009374266	9.628516						U					202310
AG64680	27	09	DAAG					525	ASP	N36413157	36.692104	E003100844	3.169010						U					202308
AG68480	31	13	DABC					328	ASP	N36170642	36.285116	E006365056	6.614045					197	ASP	N36160658	36.268493	E006380169	6.633802	201902
AG68480	34	16	DABC					400	ASP	N36172060	36.289056	E006363667	6.610186					400	ASP	N36154230	36.261750	E006372273	6.622981	201813
AG74167	29	11	DABS					345	ASP	N35261982	35.438840	E008062706	8.107517					320	ASP	N35253920	35.427557	E008082394	8.139983	202106
AG74167	30	12	DABS					230	ASP	N35260964	35.436012	E008063306	8.109183					330	ASP	N35252569	35.423802	E008075940	8.133166	202106
AG76660	36	18	DAUH					328	PEM	N31411433	31.687313	E006082984	6.141622					328	PEM	N31393023	31.658398	E006082085	6.139125	202112
AG76755	20	02	DAUO					332	ASP	N33294071	33.494642	E006463207	6.775575						U					202209
AG76755	31	13	DAUO					328	ASP	N33314058	33.527938	E006454004	6.761123					328	ASP	N33303417	33.509490	E006471536	6.787600	202209
AG77314	25L	07R	DAOO					328	ASP	N35364969	35.613803	W000383077	-0.641879					328	ASP	N35372972	35.624922	W000363337	-0.609271	201809
AG77314	25R	07L	DAOO	N35374422	35.628950	W000362190	-0.606084	328	ASP	N35365866	35.616294	W000383537	-0.643157					328	ASP	N35374622	35.629506	W000361603	-0.604454	201902
AG85161	30	12	DAUG						U									344	ASP	N32220738	32.368717	E003492568	3.823799	201902
AG85161	36	18	DAUG					297	ASP	N32242093	32.405814	E003474524	3.795899						U					202202
AG86488	22	04	DAAD					196	ASP	N35192994	35.324982	E004115076	4.197434						U					202112
AG87342	35	17	DAAV					197	ASP	N36482282	36.806340	E005521667	5.871298					328	ASP	N36470080	36.783555	E005523280	5.875778	201903
AG89748	27	09	DAAS						U									320	ASP	N36104529	36.179248	E005204948	5.347077	202113
AG93130	23	05	DAUI					328	ASP	N27143026	27.241738	E002295741	2.499279					328	ASP	N27153570	27.259918	E002312784	2.524401	202309
AG99976	36	18	DAUE					333	ASP	N30360956	30.602656	E002514099	2.861386					199	ASP	N30341221	30.570058	E002514175	2.861597	201812
AJ00001	30	12	UBBG					197	ASP	N40445406	40.748350	E046181525	46.304237					157	ASP	N40434605	40.729459	E046200972	46.336032	202012
AJ00004	33	15	UBBL					197	ASP	N38461990	38.772194	E048474844	48.796790					200	ASP	N38444282	38.745227	E048485702	48.815840	202102
AJ00007	30	12	UBEE					177	ASP	N40383402	40.642785	E047073464	47.126290					177	ASP	N40374330	40.628693	E047085805	47.149457	202104
AJ00013	32L	14R	UBBN	N39103897	39.177491	E045281045	45.469569		U										U					202313
AJ00013	32R	14L	UBBN					177	ASP	N39115908	39.199745	E045264292	45.445256					177	ASP	N39103750	39.177083	E045281866	45.471850	202108
AJ00024	34	16	UBBQ					197	ASP	N40492839	40.824553	E047431355	47.720431					197	ASP	N40473467	40.792964	E047434786	47.729961	201905
AJ00027	21	03	UBBZ					197	ASP	N39060417	39.101158	E046440027	46.733410					197	ASP	N39073046	39.125128	E046450813	46.752257	202305
AJ00061	33	15	UBBY					177	ASP	N41341667	41.571297	E046394491	46.662475					177	ASP	N41324297	41.545269	E046403417	46.676158	201905
AJ41498	34	16	UBBB					294	ASP	N40293035	40.491763	E050014860	50.030167					295	ASP	N40271847	40.455129	E050023004	50.041678	202011
AJ41498	35	17	UBBB	N40272778	40.457717	E050034761	50.063225	245	ASP	N40290956	40.485989	E050034607	50.062798						U					202309
AM00003	21	03	UDYE	N40074468	40.129079	E044281566	44.471016		U										U					201509
AM65746	27	09	UDYZ						U									242	PEM	N40085062	40.147394	E044250960	44.419333	202202
AO24458	36	18	FNCA					205	CON	S05350673	-5.585202	E012111678	12.187993					195	CON	S05363229	-5.608971	E012111824	12.188401	202208
AO47362	26	08	FNMO					200	ASP	S15155782	-15.266061	E012080758	12.135438					200	ASP	S15152388	-15.256634	E012092820	12.157835	202012
AO48521	23	05	FNLU	S08511777	-8.854937	E013141417	13.237271		U									224	CON	S08511266	-8.853516	E013141965	13.238791	202208
AO48917	22	04	FNDU					197	CON	S07244183	-7.411620	E020483251	20.809031	S07243548	-7.409855	E020483807	20.810574	197	CON	S07233754	-7.393760	E020492870	20.824638	202212
AO61048	32	14	FNBG					225	ASP	S12361411	-12.603919	E013235104	13.397510					212	ASP	S12365048	-12.614022	E013243480	13.409668	201902
AO73912	30	12	FNGI					197	ASP	S17021345	-17.037069	E015401065	15.669624					197	ASP	S17025922	-17.049784	E015415337	15.698159	202212
AQ90020	23	05	NSTU	S14194038	-14.327883	W170420958	-170.702661	400	ASP	S14202780	-14.341057	W170433437	-170.726214	S14202088	-14.339135	W170432200	-170.722778	226	ASP	S14193536	-14.326490	W170420062	-170.700171	202007
AQ90020	26	08	NSTU					367	ASP	S14193513	-14.326426	W170425049	-170.714026						U					202007
AR00015	25	07	SAWH	S54503323	-54.842564	W068163517	-68.276436	295	CON	S54503917	-54.844215	W068190795	-68.318874	S54503855	-54.844042	W068185282	-68.314672	95	CON	S54503264	-54.842399	W068161821	-68.271725	202102
AR00020	20	02	SAOS					95	ASP	S32234445	-32.395680	W065112382	-65.189949					82	ASP	S32222385	-32.373292	W065105378	-65.181607	202004
AR00078	19	01	SATU					459	ASP	S29465308	-29.781411	W057584507	-57.979186					452	ASP	S29453425	-29.759514	W057584349	-57.978747	201902
AR00083	19	01	SANR						U									1150	ASP	S27285587	-27.482187	W064560680	-64.935222	202005
AR00157	28	10	SA					98	ASP	S37034801	-37.063336	W069242126	-69.405905					98	ASP	S37040376	-37.067712	W069230826	-69.385628	202305
AR00217	36	18	SAEM	S38135979	-38.233275	W057521493	-57.870814		U					S38130571	-38.218253	W057521615	-57.871153		U					201903
AR00218	20	02	SAOV					100	ASP	S32194195	-32.328319	W063134333	-63.228703	S32193590	-32.326639	W063134181	-63.228280	100	ASP	S32184288	-32.311911	W063132843	-63.224564	201906
AR00376	28	10	SAWP						U					S46320630	-46.535083	W070591674	-70.987984		U					201903
AR00415	27L	09R	SA					368	ASP	S45541296	-45.903600	W067340405	-67.567792					192	ASP	S45541825	-45.905069	W067330794	-67.552206	201909
AR00415	27R	09L	SA						U					S45541338	-45.903717	W067334203	-67.561676		U					201909
AR00529	33	15	SA	S26034918	-26.063661	W065555310	-65.931417		U										U					201902
AR00557	24	06	SA						U					S34001123	-34.003119	W065221121	-65.369781		U					202110
AR02065	20	02	SAZI						U					S36112121	-36.189225	W061043773	-61.077147		U					201905
AR02371	23	05	SA	S32573488	-32.959689	W068521135	-68.869819		U					S32574678	-32.962994	W068522836	-68.874544		U					201908
AR06176	20	02	SAAP					820	ASP	S31482290	-31.806360	W060285655	-60.482376					820	ASP	S31465940	-31.783168	W060284205	-60.478346	202010
AR08227	34	16	SASJ					36	ASP	S24225210	-24.381139	W065061835	-65.105098					107	ASP	S24241633	-24.404536	W065052559	-65.090443	202401
AR08294	19R	01L	SA	S33092369	-33.156581	W064201211	-64.336697		U					S33095273	-33.164647	W064202217	-64.339492		U					202402
AR13909	36	18	SAAJ					100	CON	S34321981	-34.538835	W060555276	-60.931323					100	CON	S34331038	-34.552885	W060554704	-60.929733	201904
AR14963	19	01	SACT	S30200907	-30.335853	W066173299	-66.292497		U					S30210851	-30.352364	W066174293	-66.295258		U					201908
AR15586	36	18	SAME	S32503956	-32.844321	W068473504	-68.793066	870	PEM	S32490042	-32.816784	W068473354	-68.792650					830	PEM	S32504916	-32.846989	W068473518	-68.793107	202109
AR17474	24	06	SAOR					248	ASP	S33435167	-33.731019	W065232282	-65.389672					937	ASP	S33430547	-33.718186	W065215264	-65.364622	202211
AR17678	26	08	SAWE					165	ASP	S53464086	-53.778017	W067455555	-67.765431					605	ASP	S53463767	-53.777131	W067435367	-67.731575	201911
AR17866	19	01	SACO					430	ASP	S31193257	-31.325713	W064122909	-64.208081					195	ASP	S31174243	-31.295120	W064123089	-64.208581	202301
AR18834	36	18	SANU					140	ASP	S31333594	-31.559985	W068250627	-68.418409					133	ASP	S31345852	-31.582921	W068250545	-68.418180	202204
AR21041	26	08	SA						U					S23470204	-23.783900	W064452954	-64.758206		U					202401
AR21785	25	07	SAVT					194	ASP	S43125309	-43.214748	W065170880	-65.285777					192	ASP	S43122224	-43.206177	W065151792	-65.254977	202402
AR24555	34	16	SACA	S31265036	-31.447322	W064152140	-64.255944		U					S31261140	-31.436500	W064153931	-64.260919		U					201903
AR24649	25	07	SAWG					771	ASP	S51363698	-51.610272	W069202991	-69.341643	S51363618	-51.610051	W069201373	-69.337147	661	ASP	S51362687	-51.607464	W069170324	-69.284234	202313
AR25841	31	13	SAZM					160	ASP	S37554303	-37.928618	W057350333	-57.584259						U					202113
AR27439	35R	17L	SAZB						U					S38430002	-38.716671	W062092656	-62.157379	420	ASP	S38441899	-38.738610	W062085708	-62.149190	202204
AR30950	20	02	SAST	S22362446	-22.606795	W063472977	-63.791602		U										U					201902
AR33085	23	05	SAOC					1697	ASP	S33061010	-33.102807	W064165402	-64.281671					1090	ASP	S33045775	-33.082710	W064153009	-64.258358	202204
AR38055	27	09	SA						U					S39170858	-39.285718	W065370311	-65.617529		U					201903
AR46542	20	02	SADL	S34575216	-34.964489	W057532973	-57.891592		U										U					202305
AR48120	21	03	SANL						U					S29232970	-29.391583	W066480928	-66.802578		U					202305
AR49061	35	17	SADP	S34370114	-34.616983	W058363216	-58.608933		U										U					201811
AR49376	34	16	SAZG	S35421291	-35.703586	W063451775	-63.754931		U										U					202307
AR50642	27	09	SAZN					682	ASP	S38565624	-38.948957	W068102257	-68.172937					676	ASP	S38565663	-38.949063	W068081868	-68.138523	202402
AR51559	19	01	SAZR					101	ASP	S36355495	-36.598597	W064164138	-64.278162					100	ASP	S36343984	-36.577733	W064162284	-64.273011	202204
AR51711	20	02	SARC	S27261030	-27.436194	W058453736	-58.760378		U					S27271291	-27.453586	W058454704	-58.763067		U					201908
AR58399	31	13	SABE	S34334997	-34.563880	W058242674	-58.407429	1120	CON	S34330797	-34.552213	W058254201	-58.428337						U					202110
AR60215	23	05	SADF	S34265994	-34.449983	W058350786	-58.585517		U					S34273281	-34.459114	W058354643	-58.596231		U					202313
AR60988	34	16	SADJ	S34340585	-34.568292	W058470948	-58.785967	1142	ASP	S34325011	-34.547252	W058474201	-58.795003					813	ASP	S34342179	-34.572719	W058470264	-58.784065	202204
AR64206	29	11	SAZV	S37141280	-37.236889	W057011215	-57.020042		U					S37140216	-37.233933	W057021532	-57.037589		U					202212
AR64453	25	07	SAWU					328	ASP	S50010769	-50.018804	W068353380	-68.592723					328	ASP	S50005421	-50.015057	W068335557	-68.565436	202101
AR69106	29	11	SAZS					481	ASP	S41084595	-41.146097	W071101987	-71.172186					320	ASP	S41092117	-41.155881	W071083895	-71.144153	201901
AR73651	22	04	SAAN						U					S33552589	-33.923858	W060391001	-60.652781		U					202306
AR80200	35	17	SAEZ	S34495732	-34.832588	W058313179	-58.525497		U										U					202209
AR83516	29	11	SAMR	S34352695	-34.590819	W068233381	-68.392725		U					S34350534	-34.584817	W068245204	-68.414456		U					202204
AR93476	22	04	SATG					910	PEM	S29065041	-29.114003	W059133300	-59.225832					930	PEM	S29055243	-29.097898	W059124167	-59.211574	202207
AR94545	25	07	SAVC					678	ASP	S45471623	-45.787843	W067290727	-67.485354	S45471083	-45.786342	W067282607	-67.473908	812	CON	S45465711	-45.782529	W067264128	-67.444799	202012
AR94822	19	01	SASO	S23084541	-23.145947	W064193876	-64.327433		U					S23092736	-23.157600	W064194733	-64.329814		U					202306
AR96413	32	14	SAMM						U					S35291412	-35.487256	W069344778	-69.579938		U					202204
AR98318	21	03	SANE						U									650	ASP	S27451563	-27.754340	W064181174	-64.303261	202213
AR99252	35	17	SAOD	S31570046	-31.950128	W065084462	-65.145728		U										U					202201
AR99276	19L	01R	SAFR						U									410	GRE	S31163105	-31.275292	W061300057	-61.500158	202402
AR99343	29	11	SAFS						U					S30572238	-30.956217	W061315635	-61.532318		U					202313
AR99712	21	03	SAMI						U					S33040081	-33.066892	W068304078	-68.511328		U					202004
AS00003	32	14	YCNY	S18454934	-18.763706	E138424803	138.713342		U										U					202204
AS00026	30	12	YYKI	S09451703	-9.754731	E143243173	143.408814		U					S09450195	-9.750542	E143240714	143.401983		U					202306
AS00039	28	10	YBRY	S22403633	-22.676758	E119103085	119.175236		U					S22402044	-22.672344	E119092726	119.157572		U					202209
AS00044	26	08	YCWA	S22575624	-22.965622	E118492215	118.822819		U					S22580309	-22.967525	E118481938	118.805383		U					202306
AS00046	19	01	YYWG	S36013794	-36.027206	E146014853	146.030147		U										U					202303
AS00049	30	12	YMDY						U										U					201909
AS00052	22	04	YBIR	S35594186	-35.994961	E142552065	142.922402		U										U					202113
AS00053	30	12	YOSB						U										U					201901
AS00055	22	04	YANG	S23074975	-23.130485	E118424870	118.713529		U										U					202212
AS00059	24	06	YSRD						U										U					201809
AS00065	19	01	YBLU						U										U					201903
AS00123	30	12	YBWW					500	ASP	S27325216	-27.547822	E151470010	151.783362					500	ASP	S27340201	-27.567226	E151482528	151.807022	202205
AS00159	32	14	YMBT	S36435540	-36.732056	E147100931	147.169253		U										U					202402
AS01794	22	04	YTRE						U					S31533161	-31.892115	E152303881	152.510782		U					201813
AS03598	29	11	YCKN						U					S15262720	-15.440889	E145103404	145.176122		U					202206
AS04258	36	18	YMAV					197	ASP	S38013607	-38.026686	E144281028	144.469521					197	ASP	S38031791	-38.054975	E144275311	144.464754	202207
AS07236	22R	04L	YBAF	S27335625	-27.565625	E153003399	153.009442		U										U					201709
AS07236	28R	10L	YBAF	S27342754	-27.574317	E153004015	153.011153		U					S27341418	-27.570606	E152595327	152.998131		U					202112
AS08942	29	11	YCIN					200	ASP	S17343159	-17.575442	E123485249	123.814581					203	ASP	S17350752	-17.585422	E123503339	123.842608	202201
AS09280	31	13	YPGV						U									554	ASP	S12163589	-12.276637	E136493552	136.826534	202206
AS10286	33	15	YBCS	S16533109	-16.891969	E145451941	145.755392	317	ASP	S16515406	-16.865016	E145443555	145.743207					203	ASP	S16533413	-16.892813	E145452079	145.755776	202104
AS11026	32	14	YCCA					475	ASP	S26460148	-26.767078	E150364824	150.613401					450	ASP	S26463619	-26.776721	E150371818	150.621716	202107
AS12739	32	14	YPPD					295	ASP	S20222456	-20.373488	E118371566	118.621017					480	ASP	S20233008	-20.391690	E118381949	118.638748	202012
AS13470	27	09	YCBG						U					S42494138	-42.828161	E147283368	147.476022		U					202309
AS13470	30	12	YCBG	S42494348	-42.828744	E147285418	147.481717		U										U					202309
AS14209	30L	12R	YSTW					196	ASP	S31045138	-31.080939	E150495668	150.832411					196	ASP	S31051855	-31.088486	E150503068	150.841856	202301
AS14209	30R	12L	YSTW					196	ASP	S31041446	-31.070683	E150501146	150.836516					196	ASP	S31050569	-31.084914	E150511559	150.854331	202301
AS14209	36	18	YSTW						U					S31043875	-31.077429	E150504759	150.846553		U					202112
AS14515	23	05	YMND						U					S32421124	-32.703122	E151292239	151.489553		U					202211
AS14515	26	08	YMND	S32420520	-32.701443	E151294903	151.496954		U					S32420419	-32.701164	E151292709	151.490859		U					202203
AS15072	19L	01R	YBBN						U					S27241007	-27.402798	E153070559	153.118220		U					202112
AS15072	19R	01L	YBBN					400	ASP	S27230258	-27.384049	E153062247	153.106242					400	ASP	S27212003	-27.355565	E153072111	153.122530	202212
AS20878	36	18	YSHT	S36255623	-36.432286	E145232626	145.390628		U					S36251965	-36.422125	E145233468	145.392967		U					202210
AS20919	36	18	YCOM						U					S36173218	-36.292272	E148582887	148.974686		U					202104
AS21736	32	14	YBCG	S28102124	-28.172566	E153303934	153.510927	400	ASP	S28091999	-28.155553	E153300034	153.500096						U					202301
AS23431	28	10	YCAS					930	ASP	S28524557	-28.879326	E153030957	153.052658						U					202205
AS23849	36	18	YTOC					614	ASP	S35480873	-35.802426	E145362244	145.606234						U					202301
AS24432	27	09	YWRN					188	GRE	S31435953	-31.733203	E147480920	147.802556					221	GRE	S31440621	-31.735059	E147485848	147.816243	202009
AS28197	22	04	YMMB	S37583594	-37.976650	E145060744	145.102067		U					S37584627	-37.979519	E145055326	145.098128		U					202012
AS28197	31L	13R	YMMB	S37585167	-37.981019	E145061284	145.103567		U					S37583254	-37.975705	E145055396	145.098322		U					202012
AS28197	31R	13L	YMMB						U					S37582247	-37.972908	E145055512	145.098644		U					202309
AS28197	35L	17R	YMMB	S37585427	-37.981742	E145055187	145.097742		U					S37582540	-37.973722	E145054933	145.097036		U					202012
AS28197	35R	17L	YMMB	S37585571	-37.982142	E145060075	145.100208		U					S37582737	-37.974270	E145055828	145.099522		U					202012
AS28309	32	14	YBMK					198	ASP	S21094577	-21.162714	E149103780	149.177167					205	ASP	S21104362	-21.178783	E149111679	149.187996	202209
AS29962	28	10	YSRI					197	ASP	S33360524	-33.601455	E150461426	150.770629					197	ASP	S33362675	-33.607432	E150473782	150.793838	201713
AS31554	29	11	YTWB	S27324339	-27.545386	E151552506	151.923628		U					S27322550	-27.540417	E151544535	151.912599		U					202112
AS35800	22	04	YMES					105	ASP	S38062239	-38.106220	E147081776	147.138266					105	ASP	S38053456	-38.092933	E147094068	147.161300	202010
AS35800	27	09	YMES					290	ASP	S38054401	-38.095557	E147073830	147.127304					290	ASP	S38055608	-38.098912	E147091591	147.154421	201707
AS38268	25	07	YSSY	S33561599	-33.937776	E151112007	151.188908	495	ASP	S33563879	-33.944109	E151094341	151.162057					200	PEM	S33561456	-33.937378	E151112613	151.190593	202311
AS38268	34L	16R	YSSY					305	ASP	S33554271	-33.928531	E151101697	151.171379	S33554835	-33.930097	E151101843	151.171785	615	ASP	S33575730	-33.965916	E151105187	151.181076	202311
AS38268	34R	16L	YSSY	S33581472	-33.970756	E151113772	151.193812	290	ASP	S33565576	-33.948821	E151111725	151.188126	S33570589	-33.951636	E151111988	151.188855	295	ASP	S33581875	-33.971876	E151113877	151.194103	202311
AS39123	28	10	YGLA	S23521940	-23.872055	E151135632	151.232312		U					S23520085	-23.866903	E151130124	151.217012		U					202203
AS42456	22	04	YBRK	S23224097	-23.378047	E150281772	150.471589		U										U					201909
AS42456	33	15	YBRK					294	ASP	S23220469	-23.367968	E150281206	150.470017	S23220919	-23.369219	E150281402	150.470561		U					202309
AS43020	30	12	YWLM					203	ASP	S32471234	-32.786761	E151491953	151.822091					203	ASP	S32481915	-32.805319	E151505280	151.848001	202206
AS44277	24R	06L	YPJT	S32053861	-32.094058	E115530353	115.884314		U					S32055992	-32.099978	E115522854	115.874594		U					202112
AS45974	24	06	YSCN	S34021023	-34.036175	E150413096	150.691933	266	ASP	S34022735	-34.040931	E150404737	150.679825					227	ASP	S34020502	-34.034728	E150414422	150.695617	202205
AS47290	28	10	YBRM	S17570462	-17.951282	E122141297	122.236935		U					S17564542	-17.945950	E122130081	122.216892	312	ASP	S17570647	-17.951797	E122141993	122.238870	202306
AS47493	27	09	YRTI	S32002278	-32.006329	E115324087	115.544686	197	ASP	S32002254	-32.006260	E115315592	115.532201					197	ASP	S32002283	-32.006342	E115324985	115.547180	202206
AS49345	29	11	YPKS	S33075613	-33.132258	E148143504	148.243067		U										U					202104
AS49837	36	18	YPED	S34430247	-34.717354	E138364841	138.613447	197	ASP	S34412910	-34.691418	E138370543	138.618176	S34414033	-34.694536	E138370330	138.617583	197	ASP	S34430813	-34.718924	E138364738	138.613161	202112
AS50389	34	16	YCTM	S34373817	-34.627269	E148021342	148.037061		U										U					202313
AS51716	23	05	YWYY	S40594224	-40.995067	E145435314	145.731428		U					S40595223	-40.997842	E145432544	145.723733		U					202112
AS51890	23	05	YPAD						U					S34572754	-34.957650	E138310650	138.518472		U					202306
AS52621	26	08	YJBY					660	ASP	S35084224	-35.145068	E150410963	150.686009					830	ASP	S35084754	-35.146539	E150422510	150.706972	202209
