ARPT_IDENT	HIGH_IDENT	LOW_IDENT	HIGH_HDG	LOW_HDG	LENGTH	RWY_WIDTH	SURFACE	PCN	HE_WGS_LAT	HE_WGS_DLAT	HE_WGS_LONG	HE_WGS_DLONG	HE_ELEV	HE_SLOPE	HE_TDZE	HE_DT	HE_DT_ELEV	HLGT_SYS_1	HLGT_SYS_2	HLGT_SYS_3	HLGT_SYS_4	HLGT_SYS_5	HLGT_SYS_6	HLGT_SYS_7	HLGT_SYS_8	LE_WGS_LAT	LE_WGS_DLAT	LE_WGS_LONG	LE_WGS_DLONG	LE_ELEV	LE_SLOPE	LE_TDZE	LE_DT	LE_DT_ELEV	LLGT_SYS_1	LLGT_SYS_2	LLGT_SYS_3	LLGT_SYS_4	LLGT_SYS_5	LLGT_SYS_6	LLGT_SYS_7	LLGT_SYS_8	HE_TRUE_HDG	LE_TRUE_HDG	CLD_RWY	HELAND_DIS	HE_TORA	HE_TODA	HE_ASDA	LELAND_DIS	LE_TORA	LE_TODA	LE_ASDA	CYCLE_DATE	COORD_PRCN
AE19613	31R	13L	307.0	127.0	13451	00197	ASP	120FAWT	N24263264	24.442400	E054401276	54.670211	72.0	-0.1	72.0		U	10	03	04	02	05	50	49		N24275429	24.465081	E054381771	54.638253	62.0	0.1	62.0		U	10	03	04	02	05	50	49		308.0	128.0		13451	13451	14436	13451	13451	13451	14436	13451	202003	0
AE31044	31L	13R	305.0	125.0	12006	00150	PEM	069RAWT	N24131564	24.221011	E054335582	54.565506	81.0	-0.1	U		U	10	03	04	02	05	50			N24142709	24.240858	E054321213	54.536703	71.0	0.1	U		U	10	03	04	02	05	50			307.0	127.0										202307	0
AE31044	31R	13L	305.0	125.0	12006	00150	PEM	137RBWT	N24141815	24.238375	E054334347	54.562075	70.0	0.1	67.0		U	11	02	05	50					N24152966	24.258239	E054315981	54.533281	77.0	-0.1	77.0		U	11	02	05	50					307.0	127.0										202307	0
AE37377	31	13	311.0	131.0	06299	00098	ASP	046FAWT	N24512156	24.855989	E053050544	53.084844	14.0	0.0	U	0783	14.0									N24520389	24.867747	E053041516	53.070878	14.0	0.0	U	0783	14.0									312.7	132.7		04724	05512	06299	05512	04724	05512	06299	05512	201903	0
AE52272	30L	12R	299.0	119.0	14590	00197	ASP	109FAWT	N25140706	25.235294	E055234561	55.396003	59.8	-0.3	59.8	0433	59.8	10	03	04	02	05	50	49		N25152230	25.256194	E055212992	55.358311	10.9	0.3	16.6	2346	10.9	10	03	04	02	05	50	49		301.0	121.0		14157	14590	14787	15361	11811	14157	14354	14777	202206	0
AE52272	30R	12L	299.4	119.4	14275	00197	ASP	095FAWT	N25144667	25.246297	E055230051	55.383475	32.6	-0.1	32.6	0984	32.6	10	03	04	02	05	50	49		N25160028	25.266744	E055204776	55.346600	11.7	0.1	11.8	1476	11.7	10	03	04	02	05	50	49		301.4	121.4		13123	14108	14304	14308	11811	13287	13484	13701	202211	0
AE52385	31	13	310.0	130.0	08281	00115	ASP	120FAWT	N24163346	24.275961	E052352244	52.589567	11.0	0.0	U		U	12	05	50						N24172873	24.291314	E052341632	52.571200	11.0	0.0	U		U	12	05	50						312.0	132.0		08281	08281	08281	08281	08281	08281	08281	08281	202305	0
AE56787	29	11	291.0	111.0	12304	00148	ASP	097FAWT	N25062039	25.105664	E056202905	56.341403	49.0	0.8	73.0		U	11	05	50						N25070689	25.118581	E056182532	56.307033	153.0	-0.8	U	2297	135.0	12	05	50						293.0	113.0	C	12303	12303	12303	12303	10007	12303	12303	12303	202312	0
AE56787	29L	11R	290.4	110.4	10010	00148	ASP	139FAXT	N25061377	25.103825	E056202608	56.340578	48.0	0.9	73.0		U	12	05	50						N25065161	25.114336	E056184542	56.312617	135.0	-0.9	135.0		U	12	05	50						292.4	112.4		10007	10007	10007	10007	10007	10007	10007	10007	202301	0
AE68809	34	16	343.0	163.0	12336	00148	ASP	057FBWT	N25354920	25.597000	E055563751	55.943753	94.1	-0.2	U		U	11	02	05	50					N25374709	25.629747	E055560208	55.933911	64.0	0.2	U		U	12	05	50						345.0	165.0		12336	12336	12336	12336	12336	12336	12336	12500	202206	0
AE73364	31	13	308.5	128.5	06890	00148	ASP	046FAWT	N25075602	25.132228	E052525575	52.882154	10.0	0.0	U	0979	10.0									N25084034	25.144539	E052515875	52.866319	10.0	0.0	U	0979	10.0									310.5	130.5		04931	05902	06857	05902	04931	05902	06266	05902	202014	0
AE76816	31	13	306.0	126.0	10505	00148	ASP	139FAXT	N24251039	24.419553	E054281375	54.470486	11.8	0.0	15.0	1397	13.0	13	05	50						N24261445	24.437347	E054264418	54.445606	12.1	0.0	U	1808	15.0	05	50							308.0	128.0		09108	08698	08698	08698	08698	08468	08468	08468	202213	0
AE80711	19	01	186.0	6.0	13140	00148	ASP	060FAWT	N24164666	24.279628	E055364207	55.611686	838.0	0.2	U		U	12	04	02	05	50				N24143756	24.243767	E055362369	55.606581	865.0	-0.2	U		U	11	04	02	05	50				187.0	7.0		13140	13140	14452	13140	13140	13140	13944	13140	201702	0
AE97916	35	17	352.0	172.0	08862	00154	ASP	048FAXT	N24295214	24.497817	E052201161	52.336558	20.0	0.0	20.0	0325	20.0	12	04	05	50					N24311949	24.522081	E052200206	52.333906	20.0	0.0	20.0	0331	20.0	11	04	05	50					354.0	174.0		08202	08202	08202	08202	08202	08202	08202	08202	202310	0
AE97918	31	13	295.0	115.0	03265	00080	ASP		N24554303	24.928619	E052513333	52.859258	14.0	U	U		U									N24555794	24.932761	E052510185	52.850514	14.0	U	U		U									297.0	117.0										201904	0
AF00010	32	14	316.7	136.7	08972	00148	ASP	078FCXT	N30571485	30.954125	E062041216	62.070044	1580.0	0.0	U	0391	1588.0									N30582223	30.972842	E062030504	62.051400	1581.0	0.0	U	0397	1593.0									319.4	139.4										202109	0
AF00017	19	01	188.2	8.2	11482	00150	ASP	066RAWT	N31515673	31.865758	E064133753	64.227092	2915.0	-0.2	2915.0		U	11	02	05	50					N31500505	31.834736	E064131302	64.220283	2891.0	0.2	2892.0		U	11	02	05	50					190.6	10.6		11482	11482	11482	11482	11482	11482	11482	11482	202108	0
AF00017	19R	01L	188.2	8.2	01573	00080	CON		N31512728	31.857578	E064124922	64.213672	2905.0	-0.4	U		U									N31511199	31.853331	E064124583	64.212731	2898.0	0.4	U		U									190.7	10.7										202106	0
AF00018	25	07	248.0	68.0	08727	00148	ASP		N33171795	33.288319	E069491607	69.821131	4146.0	1.2	U		U									N33165192	33.281089	E069473801	69.793892	4252.0	-1.2	U		U									251.0	71.0										202211	1
AF00023	23	05	228.2	48.2	08003	00100	CON	074RBWT	N31055594	31.098872	E064043624	64.076733	2418.0	-0.1	2418.0		U	02	05	50						N31050562	31.084894	E064032517	64.056992	2408.0	0.1	2411.0		U	05								230.5	50.5		08003	08003	08003	08682	08003	08003	08003	08682	202109	1
AF00025	34L	16R	344.7	164.7	02000	00075	CON	078RBWT	N33545388	33.914967	E069043910	69.077528	6771.0	-1.1	U		U									N33551319	33.920331	E069043392	69.076089	6750.0	1.1	U		U									347.3	167.3										201901	0
AF00025	34R	16L	344.0	164.0	07117	00090	CON	078RBWT	N33544646	33.912906	E069044955	69.080431	6804.0	-1.6	U		U	06								N33555517	33.931992	E069043111	69.075308	6691.0	1.6	U	0250	6689.0	06								347.0	167.0		06870	06870	06870	06870	06870	07110	07110	07170	202111	0
AF28606	36	18	4.3	184.3	09888	00148	ASP	064RBWT	N34113968	34.194356	E062133327	62.225908	3290.0	-1.1	U		U	12	05	50						N34131629	34.221192	E062134824	62.230067	3178.0	1.1	U		U	05								7.3	187.3		09888	09888	10184	10184	09888	09888	10380	10380	201902	0
AF38394	21	03	213.0	33.0	01260	00060	ASP		N33072621	33.123947	E068492167	68.822686	7252.0	0.4	U		U									N33071608	33.121133	E068491304	68.820289	7257.0	-0.4	U		U									216.0	36.0										202108	0
AF38394	32	14	323.0	143.0	05243	00082	ASP	050FAWT	N33071160	33.119889	E068503649	68.843469	7394.0	-2.6	U	0485	7384.0									N33075393	33.131647	E068500104	68.833622	7259.0	2.6	U	0493	7274.0									325.0	145.0										201607	0
AF39176	24	06	242.4	62.4	09836	00148	ASP	069FCWT	N36424259	36.711831	E067135365	67.231569	1267.0	0.2	1269.0		U	11	02	05	50					N36420300	36.700833	E067120331	67.200919	1287.0	-0.2	1287.0		U	11	02	05	50					246.0	66.0		09836	09836	10738	09836	09836	09836	10738	09836	202203	0
AF50693	21L	03R	207.0	27.0	11819	00151	PEM	079RBWT	N34573558	34.959883	E069163265	69.275736	4853.0	0.1	U		U	09	05	50	53					N34555419	34.931719	E069152198	69.256106	4868.0	-0.1	4868.0		U	11	09	05	50	53				210.0	30.0		11819	11819			11819	11819			202106	0
AF50693	21R	03L	206.8	26.8	09687	00085	PEM	044RBWT	N34572800	34.957778	E069162303	69.273064	4847.0	0.2	U		U	06								N34560491	34.934697	E069152509	69.256969	4863.0	-0.2	U		U	06	50							209.9	29.9										201906	0
AF60849	23	05	233.0	53.0	10497	00180	ASP	057RBWT	N31305079	31.514108	E065514187	65.861631	3338.0	-0.3	3338.0		U	11	02	05						N31295151	31.497642	E065500230	65.833972	3304.0	0.3	3314.0		U	05	50							235.0	55.0		10497	10497	10497	10497	10497	10497	10497	10497	201910	0
AF75939	36	18	359.0	179.0	07933	00092	CON	050RBWT	N33225288	33.381356	E062153822	62.260617	3702.0	1.0	3730.0		U	03	09	06						N33241128	33.403133	E062154134	62.261483	3780.0	-1.0	3780.0		U	03	09	06						1.9	181.9		07933	07933	08294	08233	07933	07933	08890	08233	201910	0
AF87064	31	13	309.0	129.0	06679	00090	ASP	087FBWT	N34233797	34.393881	E070302430	70.506750	1836.0	0.1	1836.0	0201	1834.0	06	55							N34242160	34.406000	E070292460	70.490167	1840.0	-0.1	1840.0		U	06	55							311.0	131.0		06480	06480	06980	06480	06480	06480	06980	06480	202310	0
AF92944	29	11	290.0	110.0	08100	00148	ASP	059FCWT	N36393579	36.659942	E068553338	68.925939	1480.0	-0.2	U		U									N36400743	36.668731	E068540198	68.900550	1464.0	0.2	U		U									293.0	113.0										202001	0
AF94313	29	11	284.0	104.0	11520	00148	ASP	084RBWT	N34334015	34.561153	E069135026	69.230628	5873.0	0.0	5877.0		U	11	05	50						N34341395	34.570542	E069113871	69.194086	5870.0	0.0	5872.0		U	12	05	50						287.0	107.0		11520	11520	11520	11663	11520	11520	11520	11667	202103	0
AF94315	36	18	358.0	178.0	06521	00098	ASP		N37065349	37.114858	E070311195	70.519986	3835.0	-0.5	U		U	50								N37075796	37.132767	E070311332	70.520367	3805.0	0.5	U		U	50								1.0	181.0										202310	0
AF94326	32	14	320.5	140.5	06561	00098	ASP		N35552395	35.923319	E064460340	64.767611	2752.0	-0.8	U		U	50								N35561611	35.937808	E064451597	64.754436	2700.0	0.8	U		U	50								323.5	143.5										202207	0
AF94327	33	15	327.0	147.0	08202	00110	ASP		N32211173	32.353258	E062102863	62.174619	2228.0	-0.4	U	0378	2228.0									N32222184	32.372733	E062094047	62.161242	2192.0	0.4	U	0394	2187.0									330.0	150.0		06024				06024				201902	2
AF94328	25	07	244.0	64.0	06558	00098	ASP	120FAWT	N34314841	34.530114	E065165291	65.281364	7447.0	-0.5	7447.0		U									N34312260	34.522944	E065154100	65.261389	7413.0	0.5	7431.0		U									247.0	67.0		06565	06565	06795	06795	06565	06565	06825	06825	202213	0
AF94329	22	04	217.0	37.0	06538	00082	CON	035RAYU	N34593360	34.992667	E063072880	63.124667	2968.0	0.7	U		U									N34584382	34.978839	E063063864	63.110733	3014.0	-0.7	U		U									220.0	40.0		05200				05360				202108	0
AF94330	30	12	301.0	121.0	07303	00090	CON	068RBWT	N32355791	32.599419	E065522656	65.874044	4474.0	-1.8	U		U									N32363875	32.610764	E065511613	65.854481	4345.0	1.8	U		U									304.0	124.0			07300	08800	07628					201608	0
AF94340	25	07	247.0	67.0	07223	00099	ASP	037FCXT	N34484503	34.812508	E067494352	67.828756	8349.0	0.9	U		U									N34482075	34.805764	E067482206	67.806128	8415.0	-0.9	U	1344	8360.0									250.0	70.0										202109	0
AF94351	19	01	186.0	6.0	07551	00100	ASP	100FAWT	N31341321	31.570336	E064215935	64.366486	2545.0	-0.1	U	0495	2545.0									N31325917	31.549769	E064214769	64.363247	2538.0	0.1	U	0495	2538.0									188.0	8.0										201905	0
AG00060	23	05	233.0	53.0	09837	00148	ASP	058FCXT	N35453465	35.759625	E006192236	6.322878	2700.0	-0.4	U		U	38	05	50						N35443858	35.744050	E006174484	6.295789	2664.0	0.4	U		U	05	50							234.9	54.9		09843	09843	09843	10171	09843	09843	09843	10171	202205	0
AG00065	26	08	258.0	78.0	10827	00148	ASP	066FBWT	N21225153	21.380981	E000563467	0.942964	1293.0	0.1	U		U	05	50							N21222950	21.374861	E000544255	0.911819	1302.0	-0.1	U		U	05								258.0	78.0		10827	10827	10827	11024	10827	10827	10827	11024	202306	0
AG00065	27	09	259.0	79.0	07228	00148	GRE		N21223932	21.377589	E000561405	0.937236	1289.0	0.2	U		U									N21222458	21.373494	E000545921	0.916447	1302.0	-0.2	U		U									258.0	78.0	C									202210	0
AG00067	26	08	262.7	82.7	07194	00098	ASP	027FBWT	N19334256	19.561822	E005453568	5.759911	1309.0	0.1	U		U	07	50							N19333300	19.559167	E005442113	5.739203	1316.0	-0.1	U		U	07	50							262.0	82.0										202301	0
AG03193	26	08	261.0	81.0	06861	00148	ASP	046FCWT	N36424732	36.713144	E005044722	5.079783	9.8	0.1	U		U									N36423757	36.710436	E005032383	5.056619	17.3	-0.1	U		U	50								261.7	81.7				06890	07087			06890	06890	202306	0
AG10462	23	05	230.0	50.0	07511	00148	ASP	046FDWT	N36500008	36.833356	E007493672	7.826867	7.0	0.1	U		U	07								N36491420	36.820611	E007482404	7.806678	13.0	-0.1	U		U	07								232.0	52.0		07513	07513	07513	07644	07513	07513	07513	07513	201813	0
AG10462	36	18	5.0	185.0	09845	00148	ASP	065FDWT	N36490577	36.818269	E007483154	7.808761	16.0	-0.1	U	0331	6.0	07	50							N36504241	36.845114	E007484607	7.812797	9.0	0.1	U		U	07	50							7.0	187.0		09514	09843	09843	09843	09843	09843	09843	09843	202113	0
AG12605	25	07	250.0	70.0	08530	00148	ASP	075FAWT	N35010279	35.017442	W001263776	-1.443822	807.0	0.0	U		U	05	50							N35003394	35.009428	W001281413	-1.470592	810.0	0.0	U		U	05	50							250.0	70.0										202108	0
AG14643	20	02	201.0	21.0	07874	00148	ASP	051FBWT	N24173861	24.294058	E009270918	9.452550	3163.0	-0.3	U		U	05	50							N24162630	24.273972	E009263832	9.443978	3140.0	0.3	U		U	11	05	50						201.0	21.0		07874	07874	07874	07874	07874	07874	07874	07874	202205	0
AG14643	30	12	304.0	124.0	09843	00148	ASP	054FBWT	N24163674	24.276872	E009283746	9.477072	3169.0	-0.1	U		U	05	50							N24173277	24.292436	E009271052	9.452922	3163.0	0.1	U		U	05	50							305.0	125.0		09843	09843	09843	09843	09843	09843	09843	10171	202205	0
AG16901	24	06	240.0	60.0	11624	00148	ASP	053FBWT	N31391354	31.653761	W002154744	-2.263178	2657.0	0.0	2657.0	0716	2661.0	07								N31381593	31.637758	W002174383	-2.295508	2654.0	0.0	U		U	07								240.0	60.0										202110	0
AG16901	36	18	1.0	181.0	09843	00148	ASP	042RBWT	N31375493	31.631925	W002154028	-2.261189	2648.0	0.0	U		U	05	50							N31393231	31.658975	W002154034	-2.261206	2644.0	0.0	U		U	11	05	50						360.0	180.0		09843	09843	09843	10171	09843	09843	09843	10171	202003	0
AG27206	20	02	202.0	22.0	11807	00150	ASP	056FBWT	N22493525	22.826458	E005272734	5.457594	4517.7	-0.5	U		U	13	07	50	55					N22474679	22.796331	E005264003	5.444453	4458.7	0.5	U	0314	4461.9	07	55							202.0	22.0					11811					202206	0
AG27206	26	08	262.0	82.0	10335	00150	ASP	046RAWT	N22484077	22.811325	E005271137	5.453158	4475.1	-0.1	U		U	14	07							N22482606	22.807239	E005252207	5.422797	4468.5	0.1	U		U	11	07							262.0	82.0		10335	10335	10335	10663	10335	10335	10335	10663	202206	0
AG28442	22	04	218.1	38.1	09189	00148	ASP	054FBWT	N26442311	26.739753	E008370385	8.617736	1752.0	0.2	U		U	14	05							N26431254	26.720150	E008355986	8.599961	1768.4	-0.2	U		U	05								219.1	39.1		09186	09186	09186	09186	09186	09186	09186	09186	202306	0
AG28442	27	09	270.0	90.0	09915	00148	ASP	045FAXT	N26432446	26.723461	E008381606	8.637794	1778.2	-0.1	U		U	05	55							N26432529	26.723692	E008362672	8.607422	1765.1	0.1	U		U	05	50	55						271.0	91.0		09925	09925	09925	09925	09925	09925	09925	09925	202307	0
AG30577	19	01	196.0	16.0	09717	00148	ASP	060FAWT	N31555282	31.931339	E005244781	5.413281	463.0	0.3	U		U	05	55							N31542043	31.905675	E005241657	5.404603	495.0	-0.3	U		U	12	05	55						196.0	16.0					10171				10171	202212	0
AG30577	36	18	360.0	180.0	09853	00148	ASP	052FAWT	N31540760	31.902111	E005245991	5.416642	499.0	-0.4	U		U	11	50	55						N31554510	31.929194	E005250068	5.416856	463.0	0.4	U		U	50	55							360.0	180.0					10171				10171	202212	0
AG42199	25	07	246.8	66.8	04937	00098	ASP		N36125410	36.215028	E001201888	1.338578	452.0	U	U		U	07								N36123466	36.209628	E001192362	1.323228	452.0	0.0	U		U	07								246.4	66.4										201902	0
AG42199	26	08	256.0	76.0	08792	00148	ASP	059RCWT	N36131277	36.220214	E001213099	1.358608	498.0	0.0	U		U	05	50							N36125357	36.214881	E001194634	1.329539	497.0	0.0	U		U	05								257.0	77.0		08792	08792	08792	08792	08792	08792	08792	09120	202209	0
AG42693	26	08	260.0	80.0	09842	00148	ASP	069FCWT	N35203521	35.343114	E001284559	1.479331	3205.4	0.4	U		U	09	07							N35201986	35.338850	E001264828	1.446744	3244.8	-0.4	U		U	09	07	50						261.0	81.0					10236				10236	202210	0
AG42788	22	04	221.0	41.0	09843	00148	ASP	058RBWT	N27505331	27.848142	W000103641	-0.176781	919.0	0.0	U		U	14	07	50						N27493833	27.827314	W000114645	-0.196236	915.0	0.0	U		U	11	08	07	50					220.0	40.0		09843	09843	09843	10171	09843	09843	09843	10171	202202	0
AG53963	24	06	236.0	56.0	09838	00148	ASP	054FBWT	N29143857	29.244047	E000171998	0.288883	1020.0	0.0	U		U	09	07	50						N29134470	29.229083	E000154747	0.263186	1024.0	0.0	U		U	12	09	07						236.0	56.0										201908	0
AG53997	26L	08R	258.9	78.9	09841	00148	ASP	016FAWT	N27420830	27.702306	W008090745	-8.152069	1440.0	0.2	U		U	09	05							N27414407	27.695575	W008105349	-8.181525	1460.0	-0.2	U		U	09	05							255.6	75.6										202201	0
AG53997	26R	08L	259.0	79.0	09844	00148	ASP	058FAXT	N27421823	27.705064	W008091030	-8.152861	1444.0	0.2	U		U	12	09	05	50					N27415396	27.698322	W008105637	-8.182325	1463.0	-0.2	U		U	09	05	50						256.0	76.0										202211	0
AG56340	31	13	308.0	128.0	10822	00148	ASP	060FCWT	N34470191	34.783864	E005450798	5.752217	233.0	0.5	U		U	09	05	50						N34480998	34.802772	E005432784	5.724400	282.0	-0.5	U		U	09	05	50						310.0	130.0		10827	10827	10827	11155	10827	10827	10827	10827	202307	0
AG63302	23	05	225.0	45.0	09845	00148	ASP	057RBWT	N28034853	28.063481	E009392623	9.657286	1841.0	0.0	U		U	05								N28024192	28.044978	E009380600	9.635000	1837.0	0.0	U		U	14	03	05	50					227.0	47.0		09843	09843	10827	10171	09843	09843	09843	10171	202112	0
AG63302	32	14	323.0	143.0	07218	00098	ASP	056FBWT	N28030953	28.052647	E009383077	9.641881	1844.0	0.0	U		U	04	05	50						N28040819	28.068942	E009374475	9.629097	1841.0	0.0	U		U	14	04	05	50					325.0	145.0		07218	07218	07218	07546	07218	07218	07218	07218	202310	0
AG64680	23	05	232.0	52.0	11481	00197	ASP	100FDWT	N36424652	36.712922	E003150519	3.251442	75.0	-0.1	U		U	10	03	04	05	50	53			N36413797	36.693881	E003131281	3.220225	66.0	0.1	U		U	04	05	50	53					233.0	53.0										202212	0
AG64680	27	09	271.0	91.0	11483	00148	ASP	121FDWT	N36412810	36.691139	E003123580	3.209944	62.0	-0.1	U		U	04	05	50						N36413142	36.692061	E003101488	3.170800	56.0	0.1	U		U	14	03	04	05	50				272.0	92.0		11483	11483	11483	12500	11483	11483	11483	11483	202308	0
AG68480	31	13	315.0	135.0	07874	00148	ASP	054FCWT	N36160798	36.268883	E006380002	6.633339	2254.0	0.6	U		U	08	09	05	50					N36170408	36.284467	E006365334	6.614817	2303.0	-0.6	U		U	08	09	05						316.0	136.0		07874	07874	07874	08202	07874	07874	07874	08070	201902	0
AG68480	34	16	338.1	158.1	09832	00148	ASP	093FDWT	N36154600	36.262778	E006372100	6.622500	2316.0	0.0	U		U	09	05	50						N36171690	36.288028	E006363840	6.610667	2313.0	0.0	U		U	09	05	50						339.2	159.2					10170				10170	202213	0
AG70333	26	08	264.0	84.0	05577	00098	ASP	021FBWT	N35123290	35.209139	E000092300	0.156389	1680.0	-0.4	U		U	06	55							N35122330	35.206472	E000081670	0.137972	1657.0	0.4	U		U	06	55							260.0	80.0		05577	05577	05577	05577	05577	05577	05577	05577	201912	0
AG72115	19	01	187.0	7.0	09850	00148	ASP	054FBWT	N33051289	33.086914	E006053126	6.092017	259.0	0.2	U		U	03	07	50	55					N33033652	33.060144	E006051408	6.087244	279.0	-0.2	U		U	14	03	07	50	55				189.0	9.0										202108	0
AG74167	29	11	291.0	111.0	09843	00148	ASP	059FDWT	N35254044	35.427900	E008082038	8.138994	2657.0	-0.2	U		U	09	05							N35261849	35.438469	E008063090	8.108583	2638.0	0.2	U		U	09	05							293.0	113.0		09843	09843	09843	10171	09843	09843	09843	10171	202005	0
AG74167	30	12	300.6	120.6	07854	00098	ASP	031FDWT	N35252741	35.424281	E008075601	8.132225	2654.0	-0.1	U		U	05								N35260844	35.435678	E008063542	8.109839	2644.0	0.1	U		U	05								301.8	121.8		07874	07874	07874	08120	07874	07874	07874	08202	202106	0
AG76660	36	18	3.0	183.0	09891	00148	ASP	066FAXT	N31393347	31.659297	E006082113	6.139203	459.0	0.0	U		U	50								N31411109	31.686414	E006082956	6.141544	456.0	0.0	U		U	50								4.0	184.0		09843	09843	09843	10171	09843	09843	09843	10171	201811	0
AG76755	20	02	196.0	16.0	06325	00098	ASP	064FAWT	N33304338	33.512050	E006465624	6.782289	200.0	0.0	U		U									N33294384	33.495511	E006463326	6.775906	203.0	0.0	U		U									198.0	18.0					06890					202302	0
AG76755	31	13	308.0	128.0	09841	00148	ASP	057FAWT	N33303624	33.510067	E006471238	6.786772	200.0	-0.1	U		U	05	50							N33313850	33.527361	E006454302	6.761950	194.0	0.1	U		U	05	50							310.0	130.0					10171				10171	202209	0
AG77314	25L	07R	247.3	67.3	09847	00148	ASP	113FAWT	N35372847	35.624575	W000363704	-0.610289	299.0	0.0	U		U	11	05	50						N35365094	35.614150	W000382710	-0.640861	295.0	0.0	U		U	05	50							247.3	67.3					10171				10171	202210	0
AG77314	25R	07L	247.0	67.0	11812	00148	ASP	062FBWT	N35374497	35.629158	W000361970	-0.605472	295.0	0.0	U	0197	288.0	03	05	50						N35365991	35.616642	W000383170	-0.642139	299.0	0.0	U		U	05	50							247.0	67.0		11614			12139				12139	202210	0
