ARPT_IDENT	RWY_IDENT	COMP_TYPE	COLCTN	NAME	FREQ	CHAN	GS_ANGLE	LCZR_GSLCTN	LOC_MKRLCTN	ELEV	LOC_HDATUM	WGS_DATUM	ILS_CAT	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	MAG_VAR	SLAVE_VAR	ILS_BRG	LOC_WIDTH	THD_CROSSING_HGT	DME_BIAS	CYCLE_DATE	DME_N_P	COORD_PRCN
AE05715	12	Z			108550M			+01051		U	WGE	WGE	2	N25190930	25.319250	E055321840	55.538444	ISRE				E002187 0124	E002 1212	120.0	4.50			202109		0
AE05715	30	D			U	056Y				00120	WGE	WGE		N25192900	25.324722	E055315180	55.531056	ISHW				E002188 0124						202109		0
AE05715	30	G			330950M		3.00	 01080		00105	WGE	WGE		N25192870	25.324639	E055315170	55.531028					E002125 0721				52		202109		0
AE05715	30	Z			111950M			+01053		U	WGE	WGE	2	N25203050	25.341806	E055295600	55.498889	ISHW				E002191 0124	E002 1212	300.0	4.50			202109		0
AE19613	13L	D			U	040X				00116	WGE	WGE		N24275120	24.464222	E054382900	54.641389	IAS				E002146 0124						202109		0
AE19613	13L	G			335000M		3.00	 01020		00116	WGE	WGE		N24275120	24.464222	E054382900	54.641389					E002086 0721				56		202109		0
AE19613	13L	Z			110300M			+01360		00088	WGE	WGE	3	N24262440	24.440111	E054402440	54.673444	IAS				E002141 0124	E002 0115	127.0	4.50			202109		0
AE19613	13R	D			U	028Y				00098	WGE	WGE		N24263020	24.441722	E054381280	54.636889	IAE				E002144 0124						202109		0
AE19613	13R	G			331250M		3.00	 01045		00098	WGE	WGE		N24263020	24.441722	E054381280	54.636889					E002084 0721				57		202109		0
AE19613	13R	Z			109150M			+01423		U	WGE	WGE	1	N24250950	24.419306	E054401400	54.670556	IAE				E002139 0124	E002 0115	126.6	4.50			202109		0
AE19613	31L	D			U	030X				00091	WGE	WGE		N24252830	24.424528	E054395450	54.665139	IAW				E002140 0124						202109		0
AE19613	31L	G			332000M		3.00	 01170		00098	WGE	WGE		N24252830	24.424528	E054395450	54.665139					E002080 0721				55		202109		0
AE19613	31L	Z			109300M			+01258		00088	WGE	WGE	3	N24264750	24.446528	E054375590	54.632194	IAW				E002145 0124	E002 0115	306.6	4.50			202109		0
AE19613	31R	D			U	024Y				00125	WGE	WGE		N24264210	24.445028	E054400640	54.668444	IAN				E002142 0124						202109		0
AE19613	31R	G			330350M		3.00	 01048		00125	WGE	WGE		N24264210	24.445028	E054400640	54.668444					E002082 0721				56		202109		0
AE19613	31R	Z			108750M			+01054		00088	WGE	WGE	3	N24280070	24.466861	E054380870	54.635750	IAN				E002147 0124	E002 0115	307.0	4.50			202109		0
AE31044	13L	D			U	048X				00077	WGE	WGE		N24151976	24.255489	E054320633	54.535092	MMA				E002130 0124						202307		0
AE31044	13L	G			331700M		3.00	 01083		00077	WGE	WGE		N24151976	24.255489	E054320633	54.535092					E002116 0623				54		202307		0
AE31044	13L	Z		AL DHAFRA	111100M			+01114		00070	WGE	WGE	1	N24141153	24.236536	E054335317	54.564769	MMA				E002126 0124	E002 0124	125.0	4.50			202307		0
AE31044	13R	D			U	024X				00071	WGE	WGE		N24142449	24.240136	E054322282	54.539672	RMA				E002128 0124						202307		0
AE31044	13R	G			330500M		3.00	 00949		00071	WGE	WGE		N24142449	24.240136	E054322282	54.539672					E002114 0623				54		202307		0
AE31044	13R	Z		AL DHAFRA	108700M			+01068		00081	WGE	WGE	1	N24130924	24.219233	E054340509	54.568081	RMA				E002124 0124	E002 0124	125.0	4.50			202307		0
AE31044	31L	D			U	024X				00081	WGE	WGE		N24132434	24.223428	E054334956	54.563767	LMA				E002125 0124						202307		0
AE31044	31L	G			330500M		3.00	 00997		00081	WGE	WGE		N24132434	24.223428	E054334956	54.563767					E002111 0623				52		202307		0
AE31044	31L	Z		AL DHAFRA	108700M			+01071		00071	WGE	WGE	1	N24143348	24.242633	E054320289	54.534136	LMA				E002129 0124	E002 0124	305.0	4.50			202307		0
AE31044	31R	D			U	028X				00070	WGE	WGE		N24142733	24.240925	E054333734	54.560372	IMA				E002127 0124						202307		0
AE31044	31R	G			331400M		3.00	 01016		00070	WGE	WGE		N24142733	24.240925	E054333734	54.560372					E002113 0623				53		202307		0
AE31044	31R	Z		AL DHAFRA	109100M			+01132		00077	WGE	WGE	1	N24153647	24.260131	E054315009	54.530581	IMA				E002131 0124	E002 0124	305.0	4.50			202307		0
AE52272	12L	D			U	038X				00029	WGE	WGE		N25155050	25.264028	E055211320	55.353667	IDBL				E002191 0124						202211		0
AE52272	12L	G			334400M		3.00	 01032		00029	WGE	WGE		N25155050	25.264028	E055211320	55.353667					E002158 0922				50		202211		0
AE52272	12L	Z			110100M			+00524		U	WGE	WGE	3	N25144400	25.245556	E055230540	55.384833	IDBL				E002187 0124	E002 0120	119.0	4.50			202211		0
AE52272	12R	D			U	032X				00030	WGE	WGE		N25150860	25.252389	E055220320	55.367556	IDBE				E002189 0124						202008		0
AE52272	12R	G			332600M		3.00	 00983		00066	WGE	WGE		N25150860	25.252389	E055220320	55.367556					E001357 0707				53		200913		0
AE52272	12R	Z			109500M			+01193		U	WGE	WGE	3	N25140090	25.233583	E055235670	55.399083	IDBE				E002185 0124	E002 0120	120.0	4.50			202008		0
AE52272	30L	D			U	050X				00072	WGE	WGE		N25141850	25.238472	E055233360	55.392667	IDBW				E002186 0124						201411		0
AE52272	30L	G			332300M		3.00	 01108		00034	WGE	WGE		N25141850	25.238472	E055233360	55.392667					E001353 0707				50		200709		0
AE52272	30L	Z			111300M			+01778		00034	WGE	WGE	3	N25153150	25.258750	E055211340	55.353722	IDBW				E002191 0124	E002 0120	300.0	4.50			202008		0
AE52272	30R	D			U	046X				00045	WGE	WGE		N25150060	25.250167	E055224300	55.378611	IDBR				E002188 0124						202211		0
AE52272	30R	G			330800M		3.00	 01121		00045	WGE	WGE		N25150060	25.250167	E055224300	55.378611					E002155 0922				53		202211		0
AE52272	30R	Z			110900M			+01029		U	WGE	WGE	3	N25160560	25.268222	E055203820	55.343944	IDBR				E002192 0124	E002 0120	299.0	4.50			202211		0
AE56787	29	D			U	052X				00067	WGE	WGE		N25061920	25.105333	E056202020	56.338944	IFJR				E002117 0124						202211		0
AE56787	29	G			332900M		3.00	 00903		00070	WGE	WGE		N25062000	25.105556	E056201820	56.338389					E002083 0922				49		202211		0
AE56787	29	Z			111500M			+01166		U	WGE	WGE	1	N25071130	25.119806	E056181360	56.303778	IFJR				E002120 0124	E002 0115	291.0	4.50			202211		0
AE68809	34	D			U	042X				00144	WGE	WGE		N25355910	25.599750	E055563000	55.941667	IRK				E002195 0124						202109		0
AE68809	34	G			329600M		3.00	 01142		00144	WGE	WGE		N25355910	25.599750	E055563000	55.941667					E002132 0721				60		202109		0
AE68809	34	Z			110500M			+00978		U	WGE	WGE	1	N25375640	25.632333	E055555930	55.933139	IRK				E002200 0124	E002 0921	343.4	4.50			202109		0
AE76816	31	D			U	044X				00045	WGE	WGE		N24252610	24.423917	E054275610	54.465583	IAT				E002153 0124						201112		0
AE76816	31	G			330200M		3.50	 00898		00045	WGE	WGE		N24252610	24.423917	E054275610	54.465583					E001417 1011				50		202003		0
AE76816	31	Z			110700M			 11461		U	WGE	WGE	1	N24262030	24.438972	E054263600	54.443333	IAT				E002156 0124	E002 0117	306.0	4.50			202003		0
AE80711	01	D			U	056X				00886	WGE	WGE		N24144880	24.246889	E055362080	55.605778	IALA				E002064 0124						202111		0
AE80711	01	G			331100M		3.00	 01090		00886	WGE	WGE		N24144880	24.246889	E055362080	55.605778					E002006 0921				55		202111		0
AE80711	01	Z			111900M			+01055		U	WGE	WGE	1	N24165700	24.282500	E055364350	55.612083	IALA				E002067 0124	E002 0121	6.0	4.50			202203		0
AF50693	03R	D			U	044X				04852	WGE	WGE		N34560040	34.933444	E069153182	69.258839	IBAG				E003329 0124						201513		0
AF50693	03R	G			330200M		3.00	 00953		04865	WGE	WGE		N34560041	34.933447	E069153185	69.258847					E002578 1013				47		201712		0
AF50693	03R	Z		BAGRAM	110700M			+01154		04852	WGE	WGE	1	N34574548	34.962633	E069163956	69.277656	IBAG				E003333 0124	E003 0165	27.0	4.50			201505		0
AF94313	29	D			U	042X				05879	WGE	WGE		N34334654	34.562928	E069134105	69.228069	IAKW				E003266 0124						201312		0
AF94313	29	G			329600M		3.50	 00927		05872	WGE	WGE		N34334654	34.562928	E069134105	69.228069					E002516 1013				58		201312		0
AF94313	29	Z			110500M			+00809		05965	WGE	WGE	1	N34341632	34.571200	E069112947	69.191519	IAKW				E003270 0124	E002 0416	285.0	4.10			202113		0
AG00060	23	D			U	044X				02700	WGE	WGE		N35452652	35.757367	E006191433	6.320647	BT				E002297 0124						202104		0
AG00060	23	G			330200M		3.00	 01015		02700	WGE	WGE		N35452652	35.757367	E006191433	6.320647					E002055 1120				50		202104		0
AG00060	23	Z			110700M			 10615		02700	WGE	WGE	1	N35443421	35.742836	E006173707	6.293631	BT				E002294 0124	E002 0117	233.0	4.50			202306		0
AG03193	26	D		SOUMMAM	U	042X				00057	WGE	WGE		N36424468	36.712411	E005044725	5.079792	BJ				E002192 0124						202112		0
AG03193	26	G			329600M		3.00	 01045		00020	WGE	WGE		N36424468	36.712411	E005044725	5.079792					E001395 0119				50		201903		0
AG03193	26	Z		SOUMMAM	110500M			+00862		00020	WGE	WGE	1	N36423628	36.710078	E005031337	5.053714	BJ				E002189 0124	E000 0105	262.0	4.50			201903		0
AG10462	18	D			U	034X				00016	WGE	WGE		N36503290	36.842472	E007484039	7.811219	AN				E002491 0124						202113		1
AG10462	18	G			333200M		3.00	 01010		00016	WGE	WGE		N36503290	36.842472	E007484039	7.811219					E002330 1121				50		202113		0
AG10462	18	Z		ANNABA	109700M			+00646		00016	WGE	WGE	2	N36485943	36.816508	E007483057	7.808492	AN				E002489 0124	E001 0105	186.0	4.50			201813		0
AG12605	25	D			U	028X				00860	WGE	WGE		N35005619	35.015608	W001264713	-1.446425	LT				E000526 0124						202105		0
AG12605	25	G			331400M		3.00	 00908		00287	WGE	WGE		N35005619	35.015608	W001264713	-1.446425					E000253 1120				50		202013		0
AG12605	25	Z			109100M			 09383		00807	WGE	WGE	1	N35003106	35.008628	W001282376	-1.473267	LT				E000522 0124	E001 0123	249.0	4.50			202401		0
AG14643	12	D			U	036X				03163	WGE	WGE		N24173036	24.291767	E009272149	9.455969	DJ				E002057 0124						202007		0
AG14643	12	G			333800M		3.00	 00970		03169	WGE	WGE		N24173036	24.291767	E009272149	9.455969					E001351 0120				50		202002		0
AG14643	12	Z			109900M			+01146		03163	WGE	WGE	1	N24163034	24.275094	E009284769	9.479914	DJ				E002059 0124	E001 0117	124.0	4.50			202002		0
AG16901	18	D			U	018X				02644	WGE	WGE		N31392177	31.656047	W002153605	-2.260014	BC				E000326 0124						201511		0
AG16901	18	G			334700M		3.00	 01065		02664	WGE	WGE		N31392177	31.656047	W002153605	-2.260014					W001199 0709				50		201511		0
AG16901	18	Z			108100M			+00979		02661	WGE	WGE	1	N31374526	31.629239	W002153954	-2.260983	BC				E000325 0124	E000 0117	182.0	4.50			202110		0
AG27206	08	D			U	034X				04524	WGE	WGE		N22483010	22.808361	E005253282	5.425783	TA				E001193 0124						202013		0
AG27206	08	G			333200M		3.00	 01054		04524	WGE	WGE		N22483010	22.808361	E005253282	5.425783					E000586 1120				50		202013		0
AG27206	08	Z			109700M			 11174		04465	WGE	WGE	1	N22484193	22.811647	E005272026	5.455628	TA				E001196 0124	E001 0117	81.0	4.50			202013		0
AG27206	20	D			U	022X				04517	WGE	WGE		N22492600	22.823889	E005271900	5.455278	TM				E001196 0124						201509		0
AG27206	20	G			329900M		3.28	 00001		04517	WGE	WGE		N22492600	22.823889	E005271900	5.455278					W000116 0709				50		202013		0
AG27206	20	Z			108500M			+00376		04459	WGE	WGE	1	N22474334	22.795372	E005263851	5.444031	TM				E001194 0124	E001 0105	202.0	4.50			202111		0
AG30577	36	D			U	026X				00499	WGE	WGE		N31541855	31.905153	E005250421	5.417836	OG				E002060 0124						202212		0
AG30577	36	G			329300M		3.00	 01109		00499	WGE	WGE		N31541855	31.905153	E005250421	5.417836					E002020 0623				50		202307		0
AG30577	36	Z		OUARGLA	108900M			+00960		00487	WGE	WGE	2	N31555460	31.931833	E005250080	5.416889	OG				E002061 0124	E002 0120	357.0	4.50			202402		0
AG42788	04	D			U	034X				00056	WGE	WGE		N27494821	27.830058	W000114269	-0.195192	AD				E000451 0124						202010		0
AG42788	04	G			333200M		3.00	 00977		00056	WGE	WGE		N27494821	27.830058	W000114269	-0.195192	AD				E000191 0820				50		202010		0
AG42788	04	Z			109700M			 10687		00915	WGE	WGE	1	N27505962	27.849894	W000103015	-0.175042	AD				E000454 0124	W001 0117	41.0	4.50			202010		0
AG53997	26R	D			U	038X				01463	WGE	WGE		N27421195	27.703319	W008092000	-8.155556	TF				W001148 0124						202102		0
AG53997	26R	G			334400M		3.00	 01002		01463	WGE	WGE		N27421195	27.703319	W008092000	-8.155556					W001411 0121				50		202102		0
AG53997	26R	Z			110100M			+00964		01463	WGE	WGE	1	N27415158	27.697661	W008110676	-8.185211	TF				W001153 0124	W002 0117	258.0	4.50			202102		0
AG56340	31	D			U	046X				00338	WGE	WGE		N34470900	34.785833	E005444900	5.746944	BI				E002204 0124						201901		2
AG56340	31	G			330800M		3.00	 01026		00338	WGE	WGE		N34470900	34.785833	E005444900	5.746944					E000362 0709				50		201901		0
AG56340	31	Z			110900M			+00980		U	WGE	WGE	1	N34481615	34.804486	E005431872	5.721867	BI				E002202 0124	E000 0105	310.0	4.50			202113		0
AG64680	09	D			U	022X				00082	WGE	WGE		N36412740	36.690944	E003102740	3.174278	HB				E001569 0124						201901		0
AG64680	09	G			329900M		3.00	 01026		00082	WGE	WGE		N36412740	36.690944	E003102740	3.174278					W000028 0208				50		200803		0
AG64680	09	O		HOUARI BOUMEDIENE	75000M				03900	U	WGE	WGE		N36413800	36.693889	E003052400	3.090000					E000039 0709		92.T				200909		0
AG64680	09	Z		HOUARI BOUMEDIENE	108500M			+00982		00082	WGE	WGE	2	N36412778	36.691050	E003124789	3.213303	HB				E001573 0124	E002 0123	91.0	4.50			202311		0
AG64680	23	D			U	040X				00082	WGE	WGE		N36423654	36.710150	E003145700	3.249167	AG				E001578 0124						201408		0
AG64680	23	G			335000M		3.00	 01149		00082	WGE	WGE		N36423654	36.710150	E003145700	3.249167					W000017 0208				53		201912		0
AG64680	23	M			75000M				00576	U	WGE	WGE		N36430900	36.719167	E003154100	3.261389					E000022 1008		232.T				200812		0
AG64680	23	O		HOUARI BOUMEDIENE	75000M				03820	00082	WGE	WGE		N36450598	36.751661	E003185156	3.314322					W000386 0501		233.T				200112		0
AG64680	23	Z			110300M			+01002		00082	WGE	WGE	3	N36413196	36.692211	E003130306	3.217517	AG				E001574 0124	E002 0123	231.0	4.50			202401		0
AG64680	27	D		HOUARI BOUMEDIENE	U	032X				00066	WGE	WGE		N36412448	36.690133	E003122357	3.206547	AL				E001572 0124						202113		0
AG64680	27	G			332600M		3.00	 00985		00066	WGE	WGE		N36412448	36.690133	E003122357	3.206547					E001145 1019				49		201912		0
AG64680	27	Z		HOUARI BOUMEDIENE	109500M			+01064		U	WGE	WGE	1	N36413175	36.692153	E003100184	3.167178	AL				E001568 0124	E002 0123	271.0	4.50			202311		0
AG68480	31	D			U	030X				02245	WGE	WGE		N36161936	36.272044	E006375314	6.631428	CT				E002348 0124						201901		0
AG68480	31	G			332000M		3.00	 01223		02245	WGE	WGE		N36161936	36.272044	E006375314	6.631428					E002260 1122				50		202213		0
AG68480	31	O			75000M				03749	02303	WGE	WGE		N36132546	36.223739	E006411255	6.686819					E000458 1008		316.T				200812		0
AG68480	31	Z			109300M			+00957		02301	WGE	WGE	1	N36171089	36.286358	E006364523	6.612564	CT				E002346 0124	E003 0124	316.0	4.50			202213		0
AG68480	34	D			U	020X				02375	WGE	WGE		N36155334	36.264817	E006371277	6.620214	CNT				E002346 0124						202209		0
AG68480	34	G			334100M		3.15	 00936		02375	WGE	WGE		N36155334	36.264817	E006371277	6.620214					E002239 0822				50		202209		0
AG68480	34	Z			108300M			+00869		U	WGE	WGE	1	N36172490	36.290250	E006363450	6.609583	CNT				E002347 0124	E003 0124	338.0	4.50			202209		0
AG72115	01	D			U	024X				00322	WGE	WGE		N33034708	33.063078	E006051132	6.086478	GT				E002175 0124						202205		0
AG72115	01	G			330500M		3.00	 01021		00279	WGE	WGE		N33034708	33.063078	E006051132	6.086478					E001536 1020				50		202205		0
AG72115	01	Z			108700M			+00941		00279	WGE	WGE	1	N33052210	33.089472	E006053290	6.092472	GT				E002177 0124	E002 0117	7.0	4.50			202205		0
AG76660	36	D			U	028X				00021	WGE	WGE		N31394500	31.662500	E006081700	6.138056	HM				E002122 0124						201901		2
AG76660	36	G			331400M		3.00	 01131		00021	WGE	WGE		N31394500	31.662500	E006081700	6.138056					E000277 0508				50		201504		2
AG76660	36	Z			109100M			+01002		U	WGE	WGE	1	N31412100	31.689167	E006083000	6.141667	HM				E002124 0124	E002 0123	4.0	4.50			202402		0
AG76755	13	D			U	020X				00249	WGE	WGE		N33312967	33.524908	E006454931	6.763697	EO				E002262 0124						202013		0
AG76755	13	G			334100M		3.00	 00978		00194	WGE	WGE		N33312967	33.524908	E006454931	6.763697					E002030 1120				50		202013		0
AG76755	13	Z			108300M			 10819		00194	WGE	WGE	1	N33302990	33.508306	E006472114	6.789206	EO				E002263 0124	E002 0117	128.0	4.50			202013		0
AG77314	25L	D			U	036X				00354	WGE	WGE		N35372830	35.624528	W000365200	-0.614444	OR				E001054 0124						201901		0
AG77314	25L	G			333800M		3.00	 01146		00354	WGE	WGE		N35372830	35.624528	W000365200	-0.614444					W000159 0714				50		201901		0
AG77314	25L	Z			109900M			+00977		U	WGE	WGE	2	N35364700	35.613056	W000383790	-0.643861	OR				E001050 0124	E001 0124	247.0	4.50			202311		1
AG77314	25R	D			U	024X				00354	WGE	WGE		N35374404	35.628900	W000363528	-0.609800	RN				E001055 0124						202307		0
AG77314	25R	G			330500M		3.00	 01026		00354	WGE	WGE		N35374404	35.628900	W000363528	-0.609800					E000124 0618				50		202307		0
AG77314	25R	Z			108700M			+01017		U	WGE	WGE	1	N35365603	35.615564	W000384307	-0.645297	RN				E001050 0124	E001 0123	247.0	4.50			202311		0
AG85161	30	D			U	032X				01412	WGE	WGE		N32220990	32.369417	E003491000	3.819444	GH				E001508 0124						201902		0
AG85161	30	G			332600M		3.00	 00943		01421	WGE	WGE		N32220990	32.369417	E003491000	3.819444					E001046 0718				50		201901		0
AG85161	30	Z			109500M			+00796		01483	WGE	WGE	1	N32230494	32.384706	E003473315	3.792542	GH				E001506 0124	E001 0117	302.0	4.50			202202		0
AG87342	17	D		DME	U	018X				00056	WGE	WGE		N36481190	36.803306	E005522242	5.872894	JL				E002283 0124						202113		0
AG87342	17	G			334700M		3.00	 00967		00020	WGE	WGE		N36481190	36.803306	E005522242	5.872894					E002118 1121				50		202113		0
AG87342	17	Z		LLZ 17	108100M			+00993		U	WGE	WGE	1	N36465430	36.781750	E005523406	5.876128	JL				E002283 0124	E002 0117	171.0	4.50			202104		0
AG89748	27	D		SETIF	U	046X				03389	WGE	WGE		N36104129	36.178136	E005203261	5.342392	ST				E002205 0124						201901		0
AG89748	27	G			330800M		3.00	 01076		03389	WGE	WGE		N36104129	36.178136	E005203261	5.342392					E001333 0918				50		201901		0
AG89748	27	Z		SETIF	110900M			+00624		U	WGE	WGE	1	N36103969	36.177692	E005184344	5.312067	ST				E002203 0124	E002 0124	266.0	4.50			201811		0
AJ00001	12	D			U	050X				01100	WGE	WGE		N40444980	40.747167	E046183050	46.308472	IGL				E006447 0124						201109		0
AJ00001	12	G			332300M		3.00	 00993		01100	WGE	WGE		N40444980	40.747167	E046183050	46.308472					E005425 0608				50		201507		0
AJ00001	12	Z			111300M			 11660		01082	WGE	WGE	1	N40434190	40.728306	E046201660	46.337944	IGL				E006444 0124	E006 0113	122.0	4.50			201513		0
AJ00001	30	D			U	046X				01100	WGE	WGE		N40435140	40.730944	E046195210	46.331139	IGR				E006444 0124						201109		0
AJ00001	30	G			330800M		3.00	 01205		01100	WGE	WGE		N40435140	40.730944	E046195210	46.331139					E005422 0608				50		201507		0
AJ00001	30	M	LM	GANGA	565000K				00463	U	WGE	WGE		N40432970	40.724917	E046203600	46.343333	M				E006443 0124		309.T				201505		0
AJ00001	30	Z			110900M			 11464		01055	WGE	WGE	1	N40445700	40.749167	E046181040	46.302889	IGR				E006448 0124	E006 0113	302.0	4.50			201513		0
AJ00004	33	D			U	036X				00100	WGE	WGE		N38445190	38.747750	E048484490	48.812472	ILM				E006038 0124						201109		0
AJ00004	33	G			333800M		3.00	 01049		00100	WGE	WGE		N38445190	38.747750	E048484490	48.812472					E005130 0509				50		201507		0
AJ00004	33	M	NM	LENKORAN	740000K				00477	U	WGE	WGE		N38441960	38.738778	E048491320	48.820333	L	5	AJ	1	E006037 0124		331.T				200909		0
AJ00004	33	Z			109900M			+00659		-0035	WGE	WGE	1	N38462370	38.773250	E048474570	48.796028	ILM				E006043 0124	E005 0108	326.0	4.50			201503		0
AJ00007	30	D			U	038X				00051	WGE	WGE		N40375320	40.631444	E047084920	47.147000	IEV				E006420 0124						202103		1
AJ00007	30	G			334400M		3.00	 00961		00051	WGE	WGE		N40375320	40.631444	E047084920	47.147000					E006322 0221				50		202103		1
AJ00007	30	Z			110100M			+00750		00053	WGE	WGE	1	N40383740	40.643722	E047072900	47.124722	IEV				E006423 0124	E007 0124	302.0	4.50			202103		1
AJ00013	14L	D			U	032X				02900	WGE	WGE		N39115340	39.198167	E045265780	45.449389	INT				E006172 0124						202010		0
AJ00013	14L	G			332600M		3.00	 01018		02871	WGE	WGE		N39115340	39.198167	E045265780	45.449389					E006042 1019				50		202004		0
AJ00013	14L	Z			109500M			+01446		U	WGE	WGE	1	N39102840	39.174556	E045282940	45.474833	INT				E006169 0124	E006 0115	132.0	4.50			201912		0
AJ00013	14R	D			U	054X				02900	WGE	WGE		N39114380	39.195500	E045264770	45.446583	INR				E006172 0124						201109		0
AJ00013	14R	G			333500M		3.00	 01193		02900	WGE	WGE		N39114380	39.195500	E045264770	45.446583					E005166 0608				50		201507		0
AJ00013	14R	M	NM	NAKHCHIVAN	333000K				00493	02826	WGE	WGE		N39121930	39.205361	E045261890	45.438583	T	5	AJ	1	E006174 0124		144.T				201209		0
AJ00013	14R	Z			111700M			 11536		02841	WGE	WGE	1	N39103090	39.175250	E045281990	45.472194	INR				E006168 0124	E006 0115	132.0	4.50			202004		0
AJ00013	32L	D			U	048X				02900	WGE	WGE		N39104610	39.179472	E045275580	45.465500	INL				E006169 0124						202010		0
AJ00013	32L	G			331700M		3.00	 01311		02900	WGE	WGE		N39104610	39.179472	E045275580	45.465500					E006056 0820				56		202010		0
AJ00013	32L	Z			111100M			 11481		02863	WGE	WGE	1	N39120000	39.200000	E045263530	45.443139	INL				E006173 0124	E006 0115	312.0	4.50			202010		0
AJ00013	32R	D			U	028X				02900	WGE	WGE		N39105210	39.181139	E045280890	45.469139	INO				E006169 0124						202010		0
AJ00013	32R	G			331400M		3.00	 01413		02810	WGE	WGE		N39105210	39.181139	E045280890	45.469139					E006039 1019				50		201912		0
AJ00013	32R	Z			109100M			+00873		U	WGE	WGE	1	N39120400	39.201111	E045263710	45.443639	INO				E006174 0124	E006 0115	312.0	4.50			201912		0
AJ00024	16	D			U	056X				01200	WGE	WGE		N40491550	40.820972	E047432360	47.723222	IQL				E006453 0124						201703		0
AJ00024	16	G			331100M		3.00	 01247		01200	WGE	WGE		N40491550	40.820972	E047432360	47.723222					E006196 0217				50		201904		0
AJ00024	16	Z			111900M			+01149		U	WGE	WGE	2	N40472550	40.790417	E047435060	47.730722	IQL				E006447 0124	E006 0113	161.0	4.50			201811		1
AJ00024	34	D			U	040X				01200	WGE	WGE		N40474810	40.796694	E047434990	47.730528	IQR				E006448 0124						202010		1
AJ00024	34	G			335000M		3.50	 01093		01200	WGE	WGE		N40474810	40.796694	E047434990	47.730528					E006332 0820				55		202010		1
AJ00024	34	O			75000M				02991	U	WGE	WGE		N40444150	40.744861	E047444000	47.744444	M				E005589 1012		347.T				201212		1
