ARPT_IDENT	PROC	TRM_IDENT	SEQ_NBR	TYPE	TRANSITION	ICAO	TRACK_CD	WPT_ID	WPT_CTRY	WPT_DESC_1	WPT_DESC_2	WPT_DESC_3	WPT_DESC_4	TURN_DIR	NAV1_IDENT	NAV1_TYPE	NAV1_CTRY	NAV1_KEY_CD	NAV1_BEAR	NAV1_DIST	NAV2_IDENT	NAV2_TYPE	NAV2_CTRY	NAV2_KEY_CD	NAV2_BEAR	NAV2_DIST	MAG_CRS	DISTANCE	ALT_DESC	ALT_ONE	ALT_TWO	RNP	CYCLE_DATE	WPT_WGS_LAT	WPT_WGS_DLAT	WPT_WGS_LONG	WPT_WGS_DLONG	WPT_MVAR	NAV1_WGS_LAT	NAV1_WGS_DLAT	NAV1_WGS_LONG	NAV1_WGS_DLONG	NAV1_MVAR	NAV1_DME_WGS_LAT	NAV1_DME_WGS_DLAT	NAV1_DME_WGS_LONG	NAV1_DME_WGS_DLONG	NAV2_WGS_LAT	NAV2_WGS_DLAT	NAV2_WGS_LONG	NAV2_WGS_DLONG	NAV2_MVAR	NAV2_DME_WGS_LAT	NAV2_DME_WGS_DLAT	NAV2_DME_WGS_LONG	NAV2_DME_WGS_DLONG	SPEED	SPEED_AC	SPEED_ALT	SPEED_2	SPEED_AC_2	SPEED_ALT_2	VNAV	TCH	ARC_WPT_ID	ARC_WPT_CTRY	ARC_RADIUS
AA30079	1	ITSE2C ITSEL 2C (RNAV)	30	5	RW29	TNCA	TF	NADAV	AA	E	E																		+	FL40		010	202004	N12212774	12.357706	W069504714	-69.846428	-11.519970																													
AA30079	1	KISA1C KISAS 1C (RNAV)	10	5	RW29	TNCA	IF	KISAS	AA	E																							201913	N16000000	16.000000	W071094598	-71.162772	-11.080300																													
AA30079	1	KISA1C KISAS 1C (RNAV)	20	5	RW29	TNCA	TF	CA204	AA	E																						010	201913	N14015885	14.033014	W070352653	-70.590703	-11.233810																													
AA30079	1	KISA1C KISAS 1C (RNAV)	30	5	RW29	TNCA	TF	CA304	AA	E																			-	FL100		010	201913	N13121537	13.204269	W070004127	-70.011464	-11.485380																													
AA30079	1	KISA1C KISAS 1C (RNAV)	40	5	RW29	TNCA	TF	RABOK	AA	E																						010	201913	N12494983	12.830508	W069450700	-69.751944	-11.599720																													
AA30079	1	KISA1C KISAS 1C (RNAV)	50	5	RW29	TNCA	TF	OKUTO	AA	E	E																		+	FL40		010	201913	N12331043	12.552897	W069475310	-69.798083	-11.558030																													
AA30079	1	KISA2A KISAS 2A (RNAV)	10	5	RW11	TNCA	IF	KISAS	AA	E																							201913	N16000000	16.000000	W071094598	-71.162772	-11.080300																													
AA30079	1	KISA2A KISAS 2A (RNAV)	20	5	RW11	TNCA	TF	CA104	AA	E																			-	FL100		010	201913	N13084299	13.145275	W070201190	-70.336639	-11.307720																													
AA30079	1	KISA2A KISAS 2A (RNAV)	30	5	RW11	TNCA	TF	IGROM	AA	E	E		H																+	FL40		010	202004	N12385129	12.647581	W070114272	-70.195200	-11.350480																													
AA30079	1	NORE2A NOREX 2A (RNAV)	10	5	RW11	TNCA	IF	NOREX	VE	E																							201913	N12184110	12.311417	W070034330	-70.062028	-11.400550																													
AA30079	1	NORE2A NOREX 2A (RNAV)	20	5	RW11	TNCA	TF	UKUTA	AA	E																						010	202004	N12253234	12.425650	W070093997	-70.161103	-11.354270																													
AA30079	1	NORE2A NOREX 2A (RNAV)	30	5	RW11	TNCA	TF	ELUMO	AA	E	E																		+	FL40		010	202004	N12270832	12.452311	W070143570	-70.243250	-11.311420																													
AA30079	1	NORE2C NOREX 2C (RNAV)	10	5	RW29	TNCA	IF	NOREX	VE	E																							201913	N12184110	12.311417	W070034330	-70.062028	-11.400550																													
AA30079	1	NORE2C NOREX 2C (RNAV)	20	5	RW29	TNCA	TF	SELOR	AA	E																						010	202004	N12223896	12.377489	W069554499	-69.929164	-11.476640																													
AA30079	1	NORE2C NOREX 2C (RNAV)	30	5	RW29	TNCA	TF	NADAV	AA	E	E																		+	FL40		010	202004	N12212774	12.357706	W069504714	-69.846428	-11.519970																													
AA30079	1	SCAP1C SCAPA 1C (RNAV)	10	5	RW29	TNCA	IF	SCAPA	RQ	E																							201913	N15500290	15.834139	W067300000	-67.500000	-12.854440																													
AA30079	1	SCAP1C SCAPA 1C (RNAV)	20	5	RW29	TNCA	TF	CA207	AA	E																						010	201913	N13561958	13.938772	W069133192	-69.225533	-11.938360																													
AA30079	1	SCAP1C SCAPA 1C (RNAV)	30	5	RW29	TNCA	TF	CA307	AA	E																			-	FL100		010	201913	N13015538	13.032050	W069360318	-69.600883	-11.691780																													
AA30079	1	SCAP1C SCAPA 1C (RNAV)	40	5	RW29	TNCA	TF	OKUTO	AA	E	E																		+	FL40		010	201913	N12331043	12.552897	W069475310	-69.798083	-11.558030																													
AA30079	1	SCAP2A SCAPA 2A (RNAV)	10	5	RW11	TNCA	IF	SCAPA	RQ	E																							201913	N15500290	15.834139	W067300000	-67.500000	-12.854440																													
AA30079	1	SCAP2A SCAPA 2A (RNAV)	20	5	RW11	TNCA	TF	CA107	AA	E																			-	FL100		010	201913	N13143098	13.241939	W069505904	-69.849733	-11.573440																													
AA30079	1	SCAP2A SCAPA 2A (RNAV)	30	5	RW11	TNCA	TF	VODER	AA	E																						010	201913	N12534502	12.895839	W070092874	-70.157983	-11.386980																													
AA30079	1	SCAP2A SCAPA 2A (RNAV)	40	5	RW11	TNCA	TF	IGROM	AA	E	E		H																+	FL40		010	202004	N12385129	12.647581	W070114272	-70.195200	-11.350480																													
AA30079	1	VESK1C VESKA 1C (RNAV)	10	5	RW29	TNCA	IF	VESKA	DR	E																							201913	N16000000	16.000000	W070450000	-70.750000	-11.293650																													
AA30079	1	VESK1C VESKA 1C (RNAV)	20	5	RW29	TNCA	TF	CA205	AA	E																						010	201913	N14045572	14.082144	W070254778	-70.429939	-11.322500																													
AA30079	1	VESK1C VESKA 1C (RNAV)	30	5	RW29	TNCA	TF	CA305	AA	E																			-	FL100		010	201913	N13130537	13.218158	W069573960	-69.961000	-11.513060																													
AA30079	1	VESK1C VESKA 1C (RNAV)	40	5	RW29	TNCA	TF	RABOK	AA	E																						010	201913	N12494983	12.830508	W069450700	-69.751944	-11.599720																													
AA30079	1	VESK1C VESKA 1C (RNAV)	50	5	RW29	TNCA	TF	OKUTO	AA	E	E																		+	FL40		010	201913	N12331043	12.552897	W069475310	-69.798083	-11.558030																													
AA30079	1	VESK2A VESKA 2A (RNAV)	10	5	RW11	TNCA	IF	VESKA	DR	E																							201913	N16000000	16.000000	W070450000	-70.750000	-11.293650																													
AA30079	1	VESK2A VESKA 2A (RNAV)	20	5	RW11	TNCA	TF	CA105	AA	E																			-	FL100		010	201913	N13092806	13.157794	W070164176	-70.278267	-11.339900																													
AA30079	1	VESK2A VESKA 2A (RNAV)	30	5	RW11	TNCA	TF	IGROM	AA	E	E		H																+	FL40		010	202004	N12385129	12.647581	W070114272	-70.195200	-11.350480																													
AA30079	2	ADRI1E ADRIV 1E	10	2	RW11	TNCA	VA																				115.0		+	01000			201707																																		
AA30079	2	ADRI1E ADRIV 1E	20	2	RW11	TNCA	VI																				101.0						201707																																		
AA30079	2	ADRI1E ADRIV 1E	30	2	RW11	TNCA	CF	ADRIV	AA	E	E				ABA	4	AA	1	119.3	21.0							119.0	17.1					202105	N12234179	12.394942	W069361217	-69.603381	-11.652500	N12302045	12.505681	W069563517	-69.943103	-11.000000																								
AA30079	2	ADRI1F ADRIV 1F (RNAV)	10	5	RW11	TNCA	CF	BERAM	AA	E	Y				BEA	4	AA	1	113.7	4.0							114.6	3.4				010	202112	N12291199	12.486664	W069571267	-69.953519	-11.470430	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	ADRI1F ADRIV 1F (RNAV)	20	5	RW11	TNCA	TF	LENIT	AA	E																						010	201913	N12283031	12.475086	W069541810	-69.905028	-11.495800																													
AA30079	2	ADRI1F ADRIV 1F (RNAV)	30	5	RW11	TNCA	TF	MIDVU	AA	E																						010	201913	N12271909	12.455303	W069492015	-69.822264	-11.539030																													
AA30079	2	ADRI1F ADRIV 1F (RNAV)	40	5	RW11	TNCA	TF	ADRIV	AA	E	E																					010	201913	N12234179	12.394942	W069361217	-69.603381	-11.652500																													
AA30079	2	AMBA1F AMBAS 1F (RNAV)	10	5	RW11	TNCA	CF	BERAM	AA	E	Y				BEA	4	AA	1	113.7	4.0							114.6	3.4				010	202112	N12291199	12.486664	W069571267	-69.953519	-11.470430	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	AMBA1F AMBAS 1F (RNAV)	20	5	RW11	TNCA	DF	WALLP	AA	E																			+	FL110		010	201913	N12575560	12.965444	W069473850	-69.794028	-11.585700																													
AA30079	2	AMBA1F AMBAS 1F (RNAV)	30	5	RW11	TNCA	TF	AMBAS	CO	E	E			L																		010	201913	N12490000	12.816667	W071510000	-71.850000	-10.448890																													
AA30079	2	AMBA1H AMBAS 1H (RNAV)	10	5	RW29	TNCA	CF	DAVUG	AA	E	Y				BEA	4	AA	1	295.7	3.4							294.6	3.3				010	202112	N12305812	12.516144	W070043781	-70.077169	-11.405640	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	AMBA1H AMBAS 1H (RNAV)	20	5	RW29	TNCA	DF	AMBAS	CO	E	E																					010	201913	N12490000	12.816667	W071510000	-71.850000	-10.448890																													
AA30079	2	AMBI1F AMBIN 1F (RNAV)	10	5	RW11	TNCA	CF	BERAM	AA	E	Y				BEA	4	AA	1	113.7	4.0							114.6	3.4				010	202112	N12291199	12.486664	W069571267	-69.953519	-11.470430	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	AMBI1F AMBIN 1F (RNAV)	20	5	RW11	TNCA	DF	WALLP	AA	E																			+	FL110		010	201913	N12575560	12.965444	W069473850	-69.794028	-11.585700																													
AA30079	2	AMBI1F AMBIN 1F (RNAV)	30	5	RW11	TNCA	TF	AMBIN	UC	E	E																					010	201913	N15410290	15.684139	W074000000	-74.000000	-9.508190																													
AA30079	2	AMBI1H AMBIN 1H (RNAV)	10	5	RW29	TNCA	CF	DAVUG	AA	E	Y				BEA	4	AA	1	295.7	3.4							294.6	3.3				010	201913	N12305812	12.516144	W070043781	-70.077169	-11.405640	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	AMBI1H AMBIN 1H (RNAV)	20	5	RW29	TNCA	DF	CA402	DR	E																			+	FL110		010	201913	N12475300	12.798056	W070252280	-70.423000	-11.237280																													
AA30079	2	AMBI1H AMBIN 1H (RNAV)	30	5	RW29	TNCA	TF	AMBIN	UC	E	E																					010	201913	N15410290	15.684139	W074000000	-74.000000	-9.508190																													
AA30079	2	BERO1F BEROX 1F (RNAV)	10	5	RW11	TNCA	CF	BERAM	AA	E	Y				BEA	4	AA	1	113.7	4.0							114.6	3.4				010	202112	N12291199	12.486664	W069571267	-69.953519	-11.470430	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	BERO1F BEROX 1F (RNAV)	20	5	RW11	TNCA	DF	WALLP	AA	E																			+	FL110		010	201913	N12575560	12.965444	W069473850	-69.794028	-11.585700																													
AA30079	2	BERO1F BEROX 1F (RNAV)	30	5	RW11	TNCA	TF	BEROX	DR	E	E																					010	201913	N16000000	16.000000	W070040000	-70.066667	-11.640200																													
AA30079	2	BERO1H BEROX 1H (RNAV)	10	5	RW29	TNCA	CF	DAVUG	AA	E	Y				BEA	4	AA	1	295.7	3.4							294.6	3.3				010	201913	N12305812	12.516144	W070043781	-70.077169	-11.405640	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	BERO1H BEROX 1H (RNAV)	20	5	RW29	TNCA	DF	XUBAX	AA	E																			+	FL110		010	201913	N12580310	12.967528	W070104840	-70.180111	-11.379840																													
AA30079	2	BERO1H BEROX 1H (RNAV)	30	5	RW29	TNCA	TF	BEROX	DR	E	E																					010	201913	N16000000	16.000000	W070040000	-70.066667	-11.640200																													
AA30079	2	DATO1E DATOR 1E	10	2	RW11	TNCA	VA																				115.0		+	01000			201913																																		
AA30079	2	DATO1E DATOR 1E	20	2	RW11	TNCA	CI							R													265.0						201913																																		
AA30079	2	DATO1E DATOR 1E	30	2	RW11	TNCA	FD	PJG	UC	V					PJG	4	UC	1	0.0	0.0							295.0	65.8					201913	N12114945	12.197069	W069004282	-69.011894	-11.954510	N12114945	12.197069	W069004282	-69.011894	-12.000000																								
AA30079	2	DATO1E DATOR 1E	40	2	RW11	TNCA	CF	DATOR	VE	E	E				ABA	4	AA	1	264.4	20.0							264.0	10.0					202112	N12243510	12.409750	W070161330	-70.270361	-11.293820	N12302045	12.505681	W069563517	-69.943103	-11.000000																								
AA30079	2	DATO1G DATOR 1G	10	2	RW29	TNCA	CA																				295.0		+	01000			202112																																		
AA30079	2	DATO1G DATOR 1G	20	2	RW29	TNCA	CI																				219.0						201913																																		
AA30079	2	DATO1G DATOR 1G	30	2	RW29	TNCA	CF	DATOR	VE	E	E				ABA	4	AA	1	264.4	20.0							264.0	10.7					202111	N12243510	12.409750	W070161330	-70.270361	-11.293820	N12302045	12.505681	W069563517	-69.943103	-11.000000																								
AA30079	2	DATO1H DATOR 1H (RNAV)	10	5	RW29	TNCA	CF	DAVUG	AA	E	Y				BEA	4	AA	1	295.7	3.4							294.6	3.3				010	201913	N12305812	12.516144	W070043781	-70.077169	-11.405640	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	DATO1H DATOR 1H (RNAV)	20	5	RW29	TNCA	DF	DATOR	VE	E	E																					010	201913	N12243510	12.409750	W070161330	-70.270361	-11.293820																													
AA30079	2	DATO2F DATOR 2F (RNAV)	10	5	RW11	TNCA	CF	BERAM	AA	E	Y				BEA	4	AA	1	113.7	4.0							114.6	3.4				010	202112	N12291199	12.486664	W069571267	-69.953519	-11.470430	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	DATO2F DATOR 2F (RNAV)	20	5	RW11	TNCA	DF	GADOT	AA	E				R																		010	202004	N12255056	12.430711	W070090859	-70.152386	-11.359330																													
AA30079	2	DATO2F DATOR 2F (RNAV)	30	5	RW11	TNCA	TF	DATOR	VE	E	E																					010	201913	N12243510	12.409750	W070161330	-70.270361	-11.293820																													
AA30079	2	DIBO1F DIBOK 1F (RNAV)	10	5	RW11	TNCA	CF	BERAM	AA	E	Y				BEA	4	AA	1	113.7	4.0							114.6	3.4				010	202112	N12291199	12.486664	W069571267	-69.953519	-11.470430	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	DIBO1F DIBOK 1F (RNAV)	20	5	RW11	TNCA	DF	WALLP	AA	E																			+	FL110		010	201913	N12575560	12.965444	W069473850	-69.794028	-11.585700																													
AA30079	2	DIBO1F DIBOK 1F (RNAV)	30	5	RW11	TNCA	TF	DIBOK	JM	E	E																					010	201913	N16214200	16.361667	W073383000	-73.641667	-9.778780																													
AA30079	2	DIBO1H DIBOK 1H (RNAV)	10	5	RW29	TNCA	CF	DAVUG	AA	E	Y				BEA	4	AA	1	295.7	3.4							294.6	3.3				010	201913	N12305812	12.516144	W070043781	-70.077169	-11.405640	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	DIBO1H DIBOK 1H (RNAV)	20	5	RW29	TNCA	DF	CA403	DR	E																			+	FL110		010	201913	N12503150	12.842083	W070224550	-70.379306	-11.263990																													
AA30079	2	DIBO1H DIBOK 1H (RNAV)	30	5	RW29	TNCA	TF	DIBOK	JM	E	E																					010	201913	N16214200	16.361667	W073383000	-73.641667	-9.778780																													
AA30079	2	ELOT1E ELOTU 1E	10	2	RW11	TNCA	VA																				115.0		+	01000			201913																																		
AA30079	2	ELOT1E ELOTU 1E	20	2	RW11	TNCA	CF	ELOTU	AA	E	E				ABA	4	AA	1	142.4	21.8							142.0	21.3					202112	N12154993	12.263869	W069395284	-69.664678	-11.611860	N12302045	12.505681	W069563517	-69.943103	-11.000000																								
AA30079	2	ELOT1F ELOTU 1F (RNAV)	10	5	RW11	TNCA	CF	BERAM	AA	E	Y				BEA	4	AA	1	113.7	4.0							114.6	3.4				010	202112	N12291199	12.486664	W069571267	-69.953519	-11.470430	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	ELOT1F ELOTU 1F (RNAV)	20	5	RW11	TNCA	DF	ELOTU	AA	E	E																					010	201913	N12154993	12.263869	W069395284	-69.664678	-11.611860																													
AA30079	2	ELOT1G ELOTU 1G	10	2	RW29	TNCA	CA																				295.0		+	01000			202112																																		
AA30079	2	ELOT1G ELOTU 1G	20	2	RW29	TNCA	CI							L													145.0						201913																																		
AA30079	2	ELOT1G ELOTU 1G	30	2	RW29	TNCA	CF	PJG48	UC	E					PJG	4	UC	1	295.0	48.2							115.0	13.7					202112	N12223873	12.377424	W069484214	-69.811706	-11.539870	N12114945	12.197069	W069004282	-69.011894	-12.000000																								
AA30079	2	ELOT1G ELOTU 1G	40	2	RW29	TNCA	TF	ELOTU	AA	E	E																						201913	N12154993	12.263869	W069395284	-69.664678	-11.611860																													
AA30079	2	ELOT2H ELOTU 2H (RNAV)	10	5	RW29	TNCA	CF	DAVUG	AA	E	Y				BEA	4	AA	1	295.7	3.4							294.6	3.3				010	201913	N12305812	12.516144	W070043781	-70.077169	-11.405640	N12300583	12.501619	W070011488	-70.020800	-11.000000																								
AA30079	2	ELOT2H ELOTU 2H (RNAV)	20	5	RW29	TNCA	DF	MEPTA	AA	E				L																		010	202004	N12221550	12.370972	W069585560	-69.982111	-11.447640																													
AA30079	2	ELOT2H ELOTU 2H (RNAV)	30	5	RW29	TNCA	TF	ELOTU	AA	E	E																					010	201913	N12154993	12.263869	W069395284	-69.664678	-11.611860																													
