ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
AE31044	AL DHAFRA		OMAM	N	WGE	WGE	N24142264	24.239622	E054325781	54.549392	00081	C	E002127 0124	0548			MI					202307			0	E001965
AE37377	ZIRKU		OMAZ	N	WGE	WGE	N24514273	24.861869	E053044030	53.077861	00014	D	E002288 0124	0548			PV					202110			0	E002017
AE52272	DUBAI INTL		OMDB	N	WGE	WGE	N25150408	25.251133	E055221595	55.371097	00062	A	E002189 0124	0548			CI					202311			0	E002020
AE52385	SIR BANI YAS		OMBY	N	WGE	WGE	N24170110	24.283639	E052344938	52.580383	00014	D	E002261 0124	0547	Y		PV					202306			0	E002017
AE56787	FUJAIRAH INTL		OMFJ	N	WGE	WGE	N25063817	25.110603	E056193147	56.325408	00153	A	E002118 0124	0548	Y		CI					202312			0	E002022
AE68809	RAS AL KHAIMAH INTL		OMRK	N	WGE	WGE	N25364818	25.613383	E055561978	55.938828	00094	A	E002197 0124	0548			CI					202302			0	E002022
AE73364	DAS ISLAND		OMAS	N	WGE	WGE	N25081739	25.138164	E052522773	52.874369	00023	D	E002331 0124	0547			PV					202110			0	E002017
AE76816	AL BATEEN EXECUTIVE		OMAD	N	WGE	WGE	N24254242	24.428450	E054272896	54.458044	00018	B	E002153 0124	0548	Y		ML					202304			0	E002017
AE80711	AL AIN INTL		OMAL	N	WGE	WGE	N24154200	24.261667	E055363300	55.609167	00865	A	E002065 0124	0548			CI					202303			0	E002017
AE97916	DELMA		OMDL	N	WGE	WGE	N24303582	24.509950	E052200684	52.335233	00020	D	E002301 0124	0547	Y		ML					202310			0	E002017
AE97918	QARNAYN		OMAQ	N	WGE	WGE	N24555054	24.930706	E052511742	52.854839	00014	D	E002310 0124	0547			PV					202209			0	E001305
AF00010	NIMROZ		OANZ	N	WGE	WGE	N30574854	30.963483	E062033860	62.060722	01593	D	E003012 0124	0442			CI					202107			0	E002718
AF00017	BASTION AFLD		OAZI	N	WGE	WGE	N31510088	31.850244	E064132528	64.223689	02915	A	E003057 0124	0442			CI					202213			0	E002419
AF00018	KHOST		OAKS	N	WGE	WGE	N33170494	33.284706	E069482710	69.807528	04252	D	E003023 0124	0431			CI					202308			1	E003015
AF00023	DWYER		OADY	N	WGE	WGE	N31053078	31.091883	E064040071	64.066864	02418	A	E002547 0124	0442			CI					202112			0	E002021
AF00025	SHANK		OASH	N	WGE	WGE	N33551218	33.920050	E069043842	69.077339	06804	D	E003165 0124	0431			CI					202313			0	E002565
AF28606	KHWAJA ABDULLAH ANSARI INTL		OAHR	N	WGE	WGE	N34122799	34.207775	E062134076	62.227989	03290	D	E003534 0124	0430			CI					202309			0	E003010
AF38394	SHARANA		OASA	N	WGE	WGE	N33073277	33.125769	E068501877	68.838547	07394	D	E003047 0124	0431			CI					202308			0	E002765
AF39176	MAWLANA JALALUDDIN MUHAMMAD BALKHI		OAMS	N	WGE	WGE	N36422280	36.706333	E067125848	67.216244	01287	A	E004168 0124	0336	Y		CI					202203			0	E004019
AF50693	BAGRAM		OAIX	N	WGE	WGE	N34564567	34.946019	E069155569	69.265469	04868	A	E003331 0124	0431	Y		CI					202305			0	E003015
AF60849	KANDAHAR		OAKN	N	WGE	WGE	N31302114	31.505872	E065505207	65.847797	03338	A	E002533 0124	0442	Y		CI					202213			0	E002020
AF75939	SHINDAND		OASD	N	WGE	WGE	N33233208	33.392244	E062153978	62.261050	03780	A	E003392 0124	0430			CI					202207			0	E002465
AF87064	JALALABAD		OAJL	N	WGE	WGE	N34235982	34.399950	E070295443	70.498453	01840	A	E003169 0124	0431			CI					202213			0	E002021
AF92944	KUNDUZ		OAUZ	N	WGE	WGE	N36395161	36.664336	E068544768	68.913244	01480	D	E004065 0124	0336	Y		CI					202213			0	E003565
AF94313	KABUL INTL		OAKB	N	WGE	WGE	N34335705	34.565847	E069124448	69.212356	05877	A	E003268 0124	0431			CI					202213			0	E002910
AF94315	FEYZABAD		OAFZ	N	WGE	WGE	N37072572	37.123811	E070310666	70.518517	03835	D	E004053 0124	0336	Y		CI					202308			0	E002518
AF94326	MAIMANA		OAMN	N	WGE	WGE	N35555003	35.930564	E064453969	64.761025	02752	D	E004139 0124	0430	Y		CI					202207			0	E003007
AF94327	FARAH		OAFR	N	WGE	WGE	N32214679	32.362997	E062100455	62.167931	02228	D	E003226 0124	0430			CI					202205			0	E002721
AF94328	CHAGHCHARAN		OACC	N	WGE	WGE	N34313551	34.526531	E065161696	65.271378	07447	D	E003457 0124	0430			CI					202309			0	E003018
AF94329	QALA I NAW		OAQN	N	WGE	WGE	N34590871	34.985753	E063070372	63.117700	03014	D	E004036 0124	0430			CI					202113			0	E003065
AF94330	TEREEN		OATN	N	WGE	WGE	N32361833	32.605092	E065515135	65.864264	04474	D	E003105 0124	0430			CI					202212			0	E002065
AF94340	BAMYAN		OABN	N	WGE	WGE	N34483289	34.809136	E067490266	67.817406	08415	D	E003383 0124	0431			UN					202109			0	E003020
AF94351	BOST		OABT	N	WGE	WGE	N31333619	31.560053	E064215352	64.364867	02545	D	E003006 0124	0442			CI					202112			0	E002019
AG00060	MOSTEPHA BEN BOULAID		DABT	N	WGE	WGE	N35450662	35.751839	E006183360	6.309333	02700	A	E002296 0124	0422			UN					202205			0	E002017
AG00065	BORDJ MOKHTAR		DATM	N	WGE	WGE	N21224052	21.377922	E000553861	0.927392	01302	A	E000220 0124	0572			CI					202311			0	E000023
AG00067	IN GUEZZAM		DATG	N	WGE	WGE	N19333778	19.560494	E005445841	5.749558	01325	D	E001019 0124	0661			MI					202306			0	E000017
AG03193	SOUMMAM ABANE RAMDANE		DAAE	N	WGE	WGE	N36424245	36.711792	E005040553	5.068203	00020	A	E002191 0124	0345			CI					202308			0	E001017
AG10462	RABAH BITAT		DABB	N	WGE	WGE	N36494564	36.829344	E007484963	7.813786	00016	A	E002490 0124	0345			CI					202201			0	E002017
AG12605	ZENATA MESSALI EL HADJ		DAON	N	WGE	WGE	N35004837	35.013436	W001272595	-1.457208	00814	A	E000524 0124	0421			CI					202401			0	E001023
AG14643	TISKA		DAAJ	N	WGE	WGE	N24170361	24.284336	E009272378	9.456606	03169	A	E002061 0124	0540	Y		CI					202402			0	E001017
AG16901	BOUDGHENE BEN ALI LOTFI		DAOR	N	WGE	WGE	N31384494	31.645817	W002161139	-2.269831	02661	B	E000324 0124	0453	Y		ML					202110			0	E000017
AG27206	AGUENAR		DAAT	N	WGE	WGE	N22483951	22.810975	E005270304	5.450844	04518	B	E001195 0124	0572			ML					202310			0	E001017
AG28442	IBRAHIM GHOUMA		DAAP	N	WGE	WGE	N26433634	26.726761	E008365657	8.615714	01778	A	E002115 0124	0540			CI					202311			0	E002023
AG30577	AIN BEIDA		DAUU	N	WGE	WGE	N31550149	31.917081	E005244624	5.412844	00499	B	E002060 0124	0452	Y		ML					202212			0	E002020
AG42199	CHLEF		DAOI	N	WGE	WGE	N36125247	36.214575	E001200794	1.335539	00502	C	E001329 0124	0346			MI					202402			0	E001017
AG42693	ABDELHAFID BOUSSOUF BOU CHEKIF		DAOB	N	WGE	WGE	N35202753	35.340981	E001274693	1.463036	03245	A	E001323 0124	0421			CI					202210			0	E001017
AG42788	TOUAT CHEIKH SIDI MOHAMED BELKEBIR		DAUA	N	WGE	WGE	N27501582	27.837728	W000111143	-0.186508	00919	A	E000452 0124	0539			CI					202202			0	W001017
AG53963	TIMIMOUN		DAUT	N	WGE	WGE	N29141169	29.236581	E000163376	0.276044	01027	A	E000572 0124	0452			CI					202207			0	E000017
AG53997	TINDOUF		DAOF	N	WGE	WGE	N27420114	27.700317	W008100190	-8.167194	01463	B	W001150 0124	0537			ML					202401			0	W002017
AG56340	MOHAMED KHIDER		DAUB	N	WGE	WGE	N34473595	34.793319	E005441791	5.738308	00282	B	E002203 0124	0422			ML					202311			0	E002023
AG63302	IN AMENAS		DAUZ	N	WGE	WGE	N28032695	28.057486	E009382692	9.640811	01844	A	E002275 0124	0451	Y		CI					202112			0	E002017
AG64680	HOUARI BOUMEDIENE		DAAG	N	WGE	WGE	N36412796	36.691100	E003125546	3.215406	00082	A	E001574 0124	0346			CI					202401			0	E002023
AG68480	MOHAMED BOUDIAF		DABC	N	WGE	WGE	N36163374	36.276039	E006371319	6.620331	02316	A	E002346 0124	0345	Y		CI					202213			0	E002017
AG70333	GHRISS		DAOV	N	WGE	WGE	N35122781	35.207725	E000084971	0.147142	01686	D	E001149 0124	0421			CI					202203			0	E000017
AG72115	SIDI MAHDI		DAUK	N	WGE	WGE	N33042471	33.073531	E006052267	6.089631	00279	D	E002176 0124	0422			CI					202109			0	E002017
AG74167	CHEIKH LARBI TEBESSI		DABS	N	WGE	WGE	N35255385	35.431625	E008072017	8.122269	02657	A	E002475 0124	0422			CI					202402			0	E003023
AG76660	KRIM BELKACEM		DAUH	N	WGE	WGE	N31402228	31.672856	E006082535	6.140375	00459	A	E002123 0124	0451	Y		CI					202401			0	E002323
AG76755	GUEMAR		DAUO	N	WGE	WGE	N33304670	33.512972	E006465740	6.782611	00203	D	E002263 0124	0422	Y		CI					202302			0	E002017
AG77314	AHMED BENBELLA		DAOO	N	WGE	WGE	N35371611	35.621142	W000372865	-0.624625	00299	A	E001053 0124	0421			CI					202311			0	E001023
AG85161	NOUMERAT MOUFDI ZAKARIA		DAUG	N	WGE	WGE	N32230129	32.383692	E003474133	3.794814	01512	A	E001506 0124	0421	Y		CI					202207			0	E001017
AG86488	BOU SAADA		DAAD	N	WGE	WGE	N35195800	35.332778	E004122143	4.205953	01506	D	E002053 0124	0422			CI					202211			0	E001017
AG87342	FERHAT ABBAS		DAAV	N	WGE	WGE	N36474245	36.795125	E005522461	5.873503	00036	D	E002283 0124	0345			CI					202401			0	E002017
AG89748	SETIF 8 MAI 45		DAAS	N	WGE	WGE	N36104200	36.178333	E005193767	5.327131	03333	C	E002203 0124	0345			MI					202302			0	E001017
AG93130	IN SALAH		DAUI	N	WGE	WGE	N27150298	27.250828	E002304263	2.511842	00886	A	E001140 0124	0539			CI					202311			0	E001023
AG99976	EL GOLEA		DAUE	N	WGE	WGE	N30343849	30.577358	E002515111	2.864197	01306	A	E001332 0124	0452	Y		CI					202212			0	E001017
AG99983	EL BAYADH		DAOY	N	WGE	WGE	N33431886	33.721906	E001053312	1.092533	04482	D	E001233 0124	0421			CI					202113			0	E001017
AJ00001	GANJA		UBBG	N	WGE	WGE	N40442000	40.738889	E046191200	46.320000	01086	A	E006446 0124	0325			CI					202305			0	E006015
AJ00004	LENKORAN		UBBL	N	WGE	WGE	N38453100	38.758611	E048482300	48.806389	-0035	D	E006040 0124	0339			CI					202303			2	E005008
AJ00007	YEVLAKH		UBEE	N	WGE	WGE	N40380870	40.635750	E047081644	47.137900	00053	A	E006421 0124	0325			CI					202109			0	E006020
AJ00013	NAKHCHIVAN		UBBN	N	WGE	WGE	N39111697	39.188047	E045272943	45.458175	02864	B	E006170 0124	0340			ML					202313			0	E006020
AJ00016	BAKU KALA		UB	UB18	WGE	WGE	N40242491	40.406919	E050120167	50.200464	00020	C	E006339 0124	0325			MI					202212			0	E006165
AJ00024	GABALA		UBBQ	N	WGE	WGE	N40483153	40.808758	E047433071	47.725197	01129	D	E006450 0124	0325			CI					202206			0	E006015
AJ00027	ZANGILAN INTL		UBBZ	N	WGE	WGE	N39064731	39.113142	E046443420	46.742833	01633	D	E006141 0124	0339			CI					202312			0	E006020
AJ00061	ZAGATALA		UBBY	N	WGE	WGE	N41332982	41.558283	E046400954	46.669317	01281	D	E007006 0124	0325			CI					202102			0	E006015
AJ00108	FUZULI		UBBF	N	WGE	WGE	N39352690	39.590806	E047120653	47.201814	01247	A	E006221 0124	0339			UN					202305			0	E006020
AJ41498	HEYDAR ALIYEV INTL		UBBB	N	WGE	WGE	N40281972	40.472144	E050025810	50.049472	00010	A	E006355 0124	0325			CI					202309			0	E006020
AL00001	TIRANA INTL		LATI	N	WGE	WGE	N41244622	41.412839	E019431496	19.720822	00125	B	E005011 0124	0322	Y		ML					202402			0	E005022
AL00007	KUKES		LAKU	N	WGE	WGE	N42020288	42.034133	E020245510	20.415306	01160	D	E005113 0124	0322			CI					202309			0	E005021
AM00003	EREBUNI		UDYE	N	WGE	WGE	N40071900	40.121944	E044275400	44.465000	02955	B	E006340 0124	0325			ML					202108			0	E005020
AM65746	ZVARTNOTS		UDYZ	N	WGE	WGE	N40085018	40.147272	E044234517	44.395881	02838	A	E006344 0124	0325			CI					202402			0	E005016
AM65747	GYUMRI		UDSG	N	WGE	WGE	N40450171	40.750475	E043513361	43.859336	05000	A	E006450 0124	0325			CI					202306			0	E005020
AO07407	MENONGUE		FNME	N	WGE	WGE	S14392693	-14.657481	E017431107	17.719742	04639	D	W004287 0124	1151			CI					202210			0	W007013
AO11843	LUENA		FNUE	N	WGE	WGE	S11460204	-11.767233	E019533631	19.893419	04455	D	W002260 0124	1056			CI					202212			0	W004508
AO13470	CATUMBELA		FNCT	N	WGE	WGE	S12284631	-12.479531	E013291406	13.487239	00013	B	W004063 0124	1150	Y		ML					202211			0	W006565
AO24458	CABINDA		FNCA	N	WGE	WGE	S05354956	-5.597100	E012111751	12.188197	00066	A	W001445 0124	1027			CI					202208			0	W004408
AO47362	YURI GAGARINE		FNMO	N	WGE	WGE	S15154085	-15.261347	E012084789	12.146636	00230	D	W006095 0124	1150	Y		ML					202108			0	W009308
AO48521	LUANDA 4 DE FEVEREIRO INTL		FNLU	N	WGE	WGE	S08512990	-8.858306	E013135196	13.231100	00241	B	W002320 0124	1057	Y		ML					202301			0	W003022
AO48917	KAMAKENZO		FNDU	N	WGE	WGE	S07240968	-7.402689	E020490061	20.816836	02500	D	W000228 0124	1028			CI					202212			0	W002017
AO61048	BENGUELA		FNBG	N	WGE	WGE	S12363238	-12.608994	E013241284	13.403567	00118	D	W004119 0124	1150	Y		CI					202209			0	W005508
AO66547	HUAMBO		FNHU	N	WGE	WGE	S12483210	-12.808917	E015453797	15.760547	05592	D	W003419 0124	1151			CI					202313			0	W006408
AO73912	ONDJIVA		FNGI	N	WGE	WGE	S17023634	-17.043428	E015410201	15.683892	03657	D	W006344 0124	1179	Y		CI					202301			0	W007019
AO76278	LUBANGO		FNUB	N	WGE	WGE	S14552882	-14.924672	E013343554	13.576539	05771	A	W005313 0124	1150			CI					202207			0	W008508
AO99382	SAURIMO		FNSA	N	WGE	WGE	S09412022	-9.688950	E020255414	20.431706	03596	A	W001206 0124	1056			CI					202113			0	W003408
AQ90020	PAGO PAGO INTL		NSTU	PPG	WGE	WGE	S14194814	-14.330039	W170423708	-170.710300	00031	A	E012104 0124	1119	Y		CI					202301			0	E011110
AQ90023	FITIUTA		NSFQ	FAQ	WGE	WGE	S14125800	-14.216111	W169252478	-169.423550	00110	D	E012082 0124	1119	Y		CI					202307			0	E012090
AR00006	ESTANCIA DON PANOS		SA	SPDP	WGE	WGE	S26174510	-26.295861	W059320742	-59.535394	00262	D	W013188 0124	1315			PV					201811			0	W012365
AR00010	CAMPO ARENAL		SA	SCAL	WGE	WGE	S27042001	-27.072225	W066350985	-66.586069	07622	D	W006452 0124	1316			PV					202109			0	W005465
AR00012	TERMAL		SARS	PSP	WGE	WGE	S26452032	-26.755644	W060293587	-60.493297	00308	D	W012200 0124	1315			CI					202306			0	W010765
AR00015	MALVINAS ARGENTINAS		SAWH	USU	WGE	WGE	S54503584	-54.843289	W068174138	-68.294828	00096	A	E011544 0124	1668	Y		CI					202313			0	E012020
AR00020	VALLE DEL CONLARA		SAOS	SRC	WGE	WGE	S32230415	-32.384486	W065110880	-65.185778	02022	D	W005130 0124	1435	Y		CI					202210			0	W005022
AR00047	BAHIA DORADA		SA	SBDR	WGE	WGE	S41501463	-41.837397	W065042538	-65.073717	00148	D	E000495 0124	1537			PV					202312			0	E001765
AR00054	LOS PERALES		SA	SLHP	WGE	WGE	S46112681	-46.190781	W069164928	-69.280356	01397	D	E007206 0124	1585			PV					202305			0	E008021
AR00078	CURUZU CUATIA		SATU	CCA	WGE	WGE	S29461363	-29.770453	W057584428	-57.978967	00229	D	W012588 0124	1383			CI					202110			0	W012165
AR00083	TERMAS DE RIO HONDO		SANR	TRH	WGE	WGE	S27294782	-27.496617	W064560945	-64.935958	00921	D	W008048 0124	1316			CI					202402			0	W008022
AR00084	QUEMU QUEMU		SA	SMUQ	WGE	WGE	S36033129	-36.058692	W063375214	-63.631150	00396	D	W004236 0124	1491			CI					202212			0	W003465
AR00157	VALE		SA	SRCV	WGE	WGE	S37035588	-37.065522	W069234476	-69.395767	03051	D	E001370 0124	1490			PV					202305			0	E002465
AR00217	MIRAMAR		SAEM	IRA	WGE	WGE	S38133280	-38.225778	W057521554	-57.870983	00085	D	W007576 0124	1492			CI					202307			0	W007365
AR00218	VILLA MARIA AEROPUERTO REGIONAL		SAOV	VMR	WGE	WGE	S32191242	-32.320117	W063133588	-63.226633	00663	D	W007044 0124	1435			CI					201908			0	W006265
AR00267	EL CALAFATE		SAWC	ECA	WGE	WGE	S50164891	-50.280253	W072031167	-72.053242	00669	D	E011598 0124	1627			CI					202208			0	E013014
AR00376	PERITO MORENO		SAWP	PTM	WGE	WGE	S46321597	-46.537769	W070584252	-70.978478	01410	D	E008572 0124	1585			CI					202206			0	E009565
AR00415	TRECE DE DICIEMBRE		SA	SICO	WGE	WGE	S45541372	-45.903811	W067332757	-67.557658	00170	D	E005432 0124	1586			CI					202402			0	E006319
AR00433	RIO CHICO		SA	SRGR	WGE	WGE	S51400854	-51.669039	W069155796	-69.266100	00069	D	E010425 0124	1627			PV					202401			0	E011265
AR00494	TOLUHIN		SA	STHN	WGE	WGE	S54295867	-54.499631	W067102022	-67.172283	00364	D	E010542 0124	1668			PV					202104			0	E011565
AR00525	EL PORTON		SA	SBRQ	WGE	WGE	S37113951	-37.194308	W069364552	-69.612644	02860	D	E001540 0124	1490			PV					202305			0	E002865
AR00529	CAFAYATE		SA	SCAF	WGE	WGE	S26032183	-26.056064	W065561252	-65.936811	05246	D	W007502 0124	1316			PV					202109			0	W006665
AR00557	ESTANCIA DON ROBERTO		SA	SERT	WGE	WGE	S34000400	-34.001111	W065215949	-65.366525	01430	D	W004047 0124	1435			PV					202110			0	W003265
AR01214	OLAVARRIA		SAZF	OLA	WGE	WGE	S36532434	-36.890094	W060125954	-60.216539	00551	D	W006539 0124	1492			CI					202313			0	W005665
AR02065	BOLIVAR		SAZI	BLR	WGE	WGE	S36111175	-36.186597	W061043447	-61.076242	00308	D	W006368 0124	1491			CI					202109			0	W005365
AR02371	LA PUNTILLA		SA	SDOP	WGE	WGE	S32574495	-32.962486	W068522573	-68.873814	03091	D	W001232 0124	1435			CI					201908			2	E000565
AR02967	DR GUILLERMO EUGENIO SNOPEK		SASQ	IAC	WGE	WGE	S22094250	-22.161806	W065341980	-65.572167	11417	D	W009467 0124	1259			CI					202207			0	W008464
AR03515	SANTA TERESITA		SAZL	STR	WGE	WGE	S36323203	-36.542231	W056431740	-56.721500	00009	D	W010024 0124	1492			CI					202311			0	W008965
AR06142	GENERAL ROCA		SAHR	GNR	WGE	WGE	S38595987	-38.999964	W067371352	-67.620422	00852	D	E001131 0124	1491	Y		CI					202311			0	E002565
AR06176	GENERAL URQUIZA		SAAP	PAR	WGE	WGE	S31474115	-31.794764	W060284930	-60.480361	00234	B	W009495 0124	1382	Y		ML					202401			0	W009023
AR08227	JUJUY		SASJ	JUJ	WGE	WGE	S24233391	-24.392753	W065055216	-65.097822	03019	D	W009200 0124	1316	Y		CI					202401			0	W009021
AR08294	RIO CUARTO AEROCLUB		SA	SCUA	WGE	WGE	S33093996	-33.161100	W064201496	-64.337489	01391	D	W005334 0124	1435			CI					202402			0	W004665
AR09073	RECONQUISTA		SATR	RTA	WGE	WGE	S29123710	-29.210306	W059404750	-59.679861	00161	D	W011523 0124	1383	Y		CI					202303			0	W011023
AR10608	LONCOPUE		SA	SLCP	WGE	WGE	S38045440	-38.081778	W070383869	-70.644081	03629	D	E003241 0124	1490			CI					202110			0	E004165
AR13909	JUNIN		SAAJ	NIN	WGE	WGE	S34324510	-34.545861	W060554990	-60.930528	00262	D	W007477 0124	1434			CI					202110			0	W006965
AR14963	CHAMICAL		SACT	GOR	WGE	WGE	S30203880	-30.344111	W066173797	-66.293881	01502	D	W005201 0124	1381			CI					202402			0	W004423
AR15469	COMODORO PIERRESTEGUI		SAAC	DIA	WGE	WGE	S31174900	-31.296944	W057594792	-57.996644	00112	D	W012107 0124	1383			CI					202302			0	W011020
AR15586	EL PLUMERILLO		SAME	DOZ	WGE	WGE	S32495423	-32.831731	W068473434	-68.792872	02310	B	W001324 0124	1435	Y		ML					202312			0	W001023
AR16072	EL TEHUELCHE		SAVY	DRY	WGE	WGE	S42453322	-42.759228	W065060966	-65.102683	00433	D	E001293 0124	1537			CI					202305			0	E002023
AR16941	CORONEL SUAREZ		SAZC	SUZ	WGE	WGE	S37264600	-37.446111	W061532148	-61.889300	00767	D	W005030 0124	1491			CI					202306			0	W004365
AR17474	VILLA REYNOLDS		SAOR	RYD	WGE	WGE	S33433033	-33.725092	W065224122	-65.378117	01591	B	W004142 0124	1435			ML					202209			0	W004021
AR17678	RIO GRANDE		SAWE	GRA	WGE	WGE	S53463936	-53.777600	W067445827	-67.749519	00065	B	E010523 0124	1668	Y		ML					202307			0	E011020
AR17815	LOMA LA LATA		SA	SOMA	WGE	WGE	S38244974	-38.413817	W068441447	-68.737353	01328	D	E001516 0124	1490			PV					202402			0	E002765
AR17866	AMBROSIO L V TARAVELLA		SACO	CBA	WGE	WGE	S31184705	-31.313069	W064121400	-64.203889	01604	A	W006450 0124	1382	Y		CI					202304			0	W006023
AR18278	GOBERNADOR CASTELLO		SAVV	VIE	WGE	WGE	S40521244	-40.870122	W062594777	-62.996603	00020	D	W001414 0124	1537	Y		CI					202301			0	W001020
AR18331	VEINTICINCO DE MAYO		SA	SMAO	WGE	WGE	S37483517	-37.809769	W067393368	-67.659356	01155	D	E000288 0124	1491			PV					202201			2	E001865
AR18834	SAN JUAN		SANU	JUA	WGE	WGE	S31341719	-31.571442	W068250574	-68.418261	01949	D	W002377 0124	1381	Y		CI					202307			0	W002023
AR19562	SANTA VICTORIA		SA	SVIT	WGE	WGE	S22170817	-22.285603	W062424941	-62.713725	00918	D	W012127 0124	1259			PV					202207			0	W010565
AR20031	MORON		SADM	MOR	WGE	WGE	S34404330	-34.678694	W058383656	-58.643489	00098	B	W009406 0124	1434	Y		ML					202306			0	W010023
AR20512	APOSTOLES		SA	SAPO	WGE	WGE	S27541174	-27.903261	W055455592	-55.765533	00580	D	W015306 0124	1314			PV					202109			0	W014765
AR21041	CALILEGUA		SA	SCLI	WGE	WGE	S23465492	-23.781922	W064450286	-64.750794	01471	D	W009536 0124	1259			PV					202401			0	W008265
AR21785	ALMIRANTE ZAR		SAVT	TRE	WGE	WGE	S43123766	-43.210461	W065161335	-65.270375	00114	B	E001568 0124	1537			ML					202402			0	E002020
AR23316	CANADON SECO		SA	SCDS	WGE	WGE	S46321673	-46.537981	W067333269	-67.559081	00303	D	E006085 0124	1586			PV					202301			0	E006765
AR23763	BELLA VISTA		SA	BTA	WGE	WGE	S28313408	-28.526133	W059021880	-59.038556	00180	D	W012438 0124	1383			CI					202311			0	W011665
AR24555	CAPITAN D OMAR DARIO GELARDI		SACA	FMA	WGE	WGE	S31262890	-31.441361	W064153119	-64.258664	01594	C	W006376 0124	1382			MI					202402			0	W005765
AR24649	RIO GALLEGOS		SAWG	GAL	WGE	WGE	S51363188	-51.608856	W069184546	-69.312628	00061	B	E010424 0124	1627	Y		ML					202313			0	E011023
AR25841	MAR DEL PLATA		SAZM	MDP	WGE	WGE	S37560314	-37.934206	W057342373	-57.573258	00071	B	W008244 0124	1492	Y		ML					202113			0	W008020
AR26262	FORMOSA		SARF	FSA	WGE	WGE	S26124599	-26.212775	W058134133	-58.228147	00194	D	W014225 0124	1315	Y		CI					202306			0	W014020
AR27439	COMANDANTE ESPORA		SAZB	BCA	WGE	WGE	S38433150	-38.725417	W062100770	-62.168806	00248	B	W003556 0124	1491			ML					202302			0	W003018
AR28581	CUTRALCO		SAZW	CUT	WGE	WGE	S38562286	-38.939683	W069155271	-69.264642	02163	D	E002412 0124	1490			CI					202305			0	E004365
AR30950	GENERAL ENRIQUE MOSCONI		SAST	TAR	WGE	WGE	S22365638	-22.615661	W063473421	-63.792836	01472	D	W011106 0124	1259			CI					202208			0	W009565
AR31110	TANDIL		SAZT	N	WGE	WGE	S37140376	-37.234378	W059134292	-59.228589	00576	B	W007307 0124	1492	Y		ML					202312			0	W007022
AR33085	RIO CUARTO AREA DE MATERIAL		SAOC	TRC	WGE	WGE	S33050745	-33.085403	W064154137	-64.261492	01379	B	W005399 0124	1435	Y		ML					202210			0	W005021
AR34601	NECOCHEA		SAZO	NEC	WGE	WGE	S38292228	-38.489522	W058484490	-58.812472	00092	D	W006597 0124	1492			CI					202312			0	W006365
AR35687	AVIADOR C CAMPOS		SAZY	CHP	WGE	WGE	S40043105	-40.075292	W071081414	-71.137261	02589	D	E005056 0124	1538	Y		CI					202209			0	E006021
AR35895	NANCO LAUQUEN		SA	STQL	WGE	WGE	S35581609	-35.971136	W062462021	-62.772281	00301	D	W005140 0124	1435			CI					202310			0	W004365
AR38055	CHOELE CHOEL		SA	SOEL	WGE	WGE	S39171104	-39.286400	W065363709	-65.610303	00642	D	W000260 0124	1491			CI					202309			0	E001012
