ATS_IDENT	SEQ_NBR	DIRECTION	TYPE	ICAO	BIDIRECT	FREQ_CLASS	LEVEL	STATUS	WPT1_ICAO	WPT1_NAV_TYPE	WPT1_IDENT	WPT1_CTRY	WPT1_DESC_1	WPT1_DESC_2	WPT1_DESC_3	WPT1_DESC_4	WPT1_WGS_LAT	WPT1_WGS_DLAT	WPT1_WGS_LONG	WPT1_WGS_DLONG	WPT2_ICAO	WPT2_NAV_TYPE	WPT2_IDENT	WPT2_CTRY	WPT2_DESC_1	WPT2_DESC_2	WPT2_DESC_3	WPT2_DESC_4	WPT2_WGS_LAT	WPT2_WGS_DLAT	WPT2_WGS_LONG	WPT2_WGS_DLONG	OUTBD_CRS	DISTANCE	INBD_CRS	MIN_ALT	UPPER_LIMIT	LOWER_LIMIT	MAA	CRUISE_LEVEL	RNP	CYCLE_DATE	ATSD
2AW3	9990	W	W	TTZP	Y	A	L	O	TTZP		BEVAD	TD	R		C		N17354600	17.596111	W060501800	-60.838333	TTZP	4	ANU	AC	V	E	C		N17073317	17.125881	W061480060	-61.800167	257.0	62.0	257.0	03000	FL245	03000				201309	
2AW4	10	E	W	SOOO	Y	A	H	S	SOOO		KOTVO	FG	R		C		N05000000	5.000000	W043000000	-43.000000	SOOO		SANVA	FG	E		C		N08154300	8.261944	W041233300	-41.392500	45.0	217.0	44.0	FL245	FL600	FL245				201711	
2AW4	20	E	W	SOOO	Y	A	H	S	SOOO		SANVA	FG	E		C		N08154300	8.261944	W041233300	-41.392500	SOOO		MALRO	FG	E		C		N09354300	9.595278	W040433800	-40.727222	44.0	89.0	44.0	FL245	FL600	FL245				201711	
2AW4	30	E	W	SOOO	Y	A	H	S	SOOO		MALRO	FG	E		C		N09354300	9.595278	W040433800	-40.727222	SOOO		PUBLI	FG	R	E	C		N13000000	13.000000	W039000000	-39.000000	44.0	227.0	43.0	FL245	FL600	FL245				201711	
2AW4	9970	W	W	SOOO	Y	A	H	S	SOOO		PUBLI	FG	R		C		N13000000	13.000000	W039000000	-39.000000	SOOO		MALRO	FG	E		C		N09354300	9.595278	W040433800	-40.727222	223.0	227.0	224.0	FL245	FL600	FL245				201711	
2AW4	9980	W	W	SOOO	Y	A	H	S	SOOO		MALRO	FG	E		C		N09354300	9.595278	W040433800	-40.727222	SOOO		SANVA	FG	E		C		N08154300	8.261944	W041233300	-41.392500	224.0	89.0	224.0	FL245	FL600	FL245				201711	
2AW4	9990	W	W	SOOO	Y	A	H	S	SOOO		SANVA	FG	E		C		N08154300	8.261944	W041233300	-41.392500	SOOO		KOTVO	FG	R	E	C		N05000000	5.000000	W043000000	-43.000000	224.0	217.0	225.0	FL245	FL600	FL245				201711	
2E10	10	E	E	SCFZ	Y	A	B	O	SCFZ		ALDAX	CI	E		C		S18210000	-18.350000	W072282000	-72.472222	SCFZ		LOKIR	CI	E		C		S19414300	-19.695278	W070571600	-70.954444	137.0	118.0	138.0	FL80	FL450	FL75			050	202004	
2E10	20	E	E	SCFZ	Y	A	B	O	SCFZ		LOKIR	CI	E		C		S19414300	-19.695278	W070571600	-70.954444	SCFZ	4	IQQ	CI	V	E	C		S20341500	-20.570833	W070105900	-70.183056	146.0	68.1	146.0	FL80	FL450	FL75			050	202302	
2E10	9980	W	E	SCFZ	Y	A	B	O	SCFZ	4	IQQ	CI	V		C		S20341500	-20.570833	W070105900	-70.183056	SCFZ		LOKIR	CI	E		C		S19414300	-19.695278	W070571600	-70.954444	326.0	68.1	326.0	FL80	FL450	FL75			050	202302	
2E10	9990	W	E	SCFZ	Y	A	B	O	SCFZ		LOKIR	CI	E		C		S19414300	-19.695278	W070571600	-70.954444	SCFZ		ALDAX	CI	E	E	C		S18210000	-18.350000	W072282000	-72.472222	318.0	118.0	317.0	FL80	FL450	FL75			050	202004	
2E11	10	E	E	SCEZ	Y	A	L	O	SCEZ	4	TOY	CI	V		C		S30163500	-30.276389	W071282500	-71.473611	SCEZ	4	SER	CI	V	E	C		S29545592	-29.915533	W071114936	-71.197044	32.0	26.0	32.0	05000	FL245	04500			050	201410	
2E11	9990	W	E	SCEZ	Y	A	L	O	SCEZ	4	SER	CI	V		C		S29545592	-29.915533	W071114936	-71.197044	SCEZ	4	TOY	CI	V	E	C		S30163500	-30.276389	W071282500	-71.473611	212.0	26.0	212.0	05000	FL245	04500			050	201410	
2E12	10	E	E	SCEZ		A	B	O	SCEZ	4	DGO	CI	V		C		S33392600	-33.657222	W071365200	-71.614444	SCEZ		LINER	CI	E		C		S33553200	-33.925556	W070450800	-70.752222	108.0	46.0	108.0	FL90	FL450	FL85			050	201709	
2E12	20	E	E	SCEZ		A	B	O	SCEZ		LINER	CI	E		C		S33553200	-33.925556	W070450800	-70.752222	SCEZ		ANDIX	CI	E	E	C		S34433400	-34.726111	W071070900	-71.119167	198.0	51.0	198.0	FL105	FL245	FL100			050	201709	
2E18	10	E	E	SCFZ	Y	A	L	O	SCFZ	4	FAG	CI	V		C		S23280100	-23.466944	W070265200	-70.447778	SCFZ		VUBLA	CI	R		C		S22561400	-22.937222	W069345200	-69.581111	59.0	57.0	60.0	FL130	FL245	FL125			050	201410	
2E18	20	E	E	SCFZ	Y	A	L	O	SCFZ		VUBLA	CI	R		C		S22561400	-22.937222	W069345200	-69.581111	SCFZ	4	LOA	CI	V	E	C		S22300700	-22.501944	W068523200	-68.875556	60.0	47.0	60.0	FL130	FL245	FL125			050	201410	
2E18	9980	W	E	SCFZ	Y	A	L	O	SCFZ	4	LOA	CI	V		C		S22300700	-22.501944	W068523200	-68.875556	SCFZ		VUBLA	CI	R		C		S22561400	-22.937222	W069345200	-69.581111	240.0	47.0	240.0	FL130	FL245	FL125			050	201410	
2E18	9990	W	E	SCFZ	Y	A	L	O	SCFZ		VUBLA	CI	R		C		S22561400	-22.937222	W069345200	-69.581111	SCFZ	4	FAG	CI	V	E	C		S23280100	-23.466944	W070265200	-70.447778	240.0	57.0	239.0	FL130	FL245	FL125			050	201410	
2E3	10	E	E	SCFZ	Y	A	L	O	SCFZ		SACON	CI	E		C		S24225800	-24.382778	W070532100	-70.889167	SCFZ	4	FAG	CI	V	E	C		S23280100	-23.466944	W070265200	-70.447778	26.0	60.0	26.0	FL50	FL245	FL45			050	201410	
2E3	9990	W	E	SCFZ	Y	A	L	O	SCFZ	4	FAG	CI	V		C		S23280100	-23.466944	W070265200	-70.447778	SCFZ		SACON	CI	E	E	C		S24225800	-24.382778	W070532100	-70.889167	206.0	60.0	206.0	FL50	FL245	FL45			050	201410	
2E4	10	E	E	SCFZ	Y	A	B	O	SCFZ	4	FAG	CI	V		C		S23280100	-23.466944	W070265200	-70.447778	SCFZ		EKEVI	CI	E	E	C		S23063300	-23.109167	W070263500	-70.443056	3.0	21.0	3.0	FL60	FL450	FL55			050	201410	
2E4	9990	W	E	SCFZ	Y	A	B	O	SCFZ		EKEVI	CI	E		C		S23063300	-23.109167	W070263500	-70.443056	SCFZ	4	FAG	CI	V	E	C		S23280100	-23.466944	W070265200	-70.447778	183.0	21.0	183.0	FL60	FL450	FL55			050	201410	
3AW1	10	E	W	ZKKP	Y	A	B	O	ZYSH		GOLOT	CH	E		C		N40123000	40.208332	E124303000	124.508333	ZKKP		GASAN	KN	E		C		N39435500	39.731944	E125264100	125.444722	132.0	52.0	132.0	07000	UNLTD	07000				201301	
3AW1	20	E	W	ZKKP	Y	A	B	O	ZKKP		GASAN	KN	E		C		N39435500	39.731944	E125264100	125.444722	ZKKP		SOKGE	KN	E	E	C		N39435400	39.731667	E125410000	125.683333	98.0	11.0	99.0	07000	UNLTD	07000				201301	
3AW1	9980	W	W	ZKKP	Y	A	B	O	ZKKP		SOKGE	KN	E		C		N39435400	39.731667	E125410000	125.683333	ZKKP		GASAN	KN	E		C		N39435500	39.731944	E125264100	125.444722	279.0	11.0	278.0	07000	UNLTD	07000				201301	
3AW1	9990	W	W	ZKKP	Y	A	B	O	ZKKP		GASAN	KN	E		C		N39435500	39.731944	E125264100	125.444722	ZYSH		GOLOT	CH	E	E	C		N40123000	40.208332	E124303000	124.508333	312.0	52.0	312.0	07000	UNLTD	07000				201301	
3AW2	10	E	W	ZKKP	Y	A	B	O	ZKKP		PONT2	KN	R		C		N38000000	38.000000	E124200000	124.333333	ZKKP		DUMAN	KN	E				N38305300	38.514722	E124165200	124.281111	3.0	31.0	3.0	08000	UNLTD	08000				201812	
3AW2	20	E	W	ZKKP	Y	A	B	O	ZKKP		DUMAN	KN	E				N38305300	38.514722	E124165200	124.281111	ZKKP		PONIL	KN	E		C		N38510000	38.850000	E124144800	124.246667	4.0	20.0	3.0	08000	UNLTD	08000				201812	
3AW2	30	E	W	ZKKP	Y	A	B	O	ZKKP		PONIL	KN	E		C		N38510000	38.850000	E124144800	124.246667	ZKKP		YOMJU	KN	E	E	C		N40004100	40.011389	E124463800	124.777222	27.0	74.0	27.0	08000	UNLTD	08000				201301	
3AW2	9970	W	W	ZKKP	Y	A	B	O	ZKKP		YOMJU	KN	E		C		N40004100	40.011389	E124463800	124.777222	ZKKP		PONIL	KN	E		C		N38510000	38.850000	E124144800	124.246667	207.0	74.0	207.0	08000	UNLTD	08000				201301	
3AW2	9980	W	W	ZKKP	Y	A	B	O	ZKKP		PONIL	KN	E		C		N38510000	38.850000	E124144800	124.246667	ZKKP		DUMAN	KN	E				N38305300	38.514722	E124165200	124.281111	183.0	20.0	184.0	08000	UNLTD	08000				201812	
3AW2	9990	W	W	ZKKP	Y	A	B	O	ZKKP		DUMAN	KN	E				N38305300	38.514722	E124165200	124.281111	ZKKP		PONT2	KN	R	E	C		N38000000	38.000000	E124200000	124.333333	183.0	31.0	183.0	08000	UNLTD	08000				201812	
3E103	10	E	W	NVVV	Y	B	B	O	NVNF	7	SON	NH	N		C		S15302218	-15.506161	E167125936	167.216489	NVSS		HBI	NH	R		C		S16294480	-16.495778	E167410551	167.684864	144.0	65.0	144.0	03500	09500	03500			100	202307	
3E103	20	E	W	NVVV	Y	B	B	O	NVSS		HBI	NH	R		C		S16294480	-16.495778	E167410551	167.684864	NVSS		CB	NH	R		C		S16565180	-16.947722	E167544229	167.911747	143.0	30.0	143.0	03500	09500	03500			100	202307	
3E103	30	E	W	NVVV	Y	A	B	O	NVSS		CB	NH	R		C		S16565180	-16.947722	E167544229	167.911747	NVFF	4	VLI	NH	V		C		S17394367	-17.662131	E168143800	168.243889	143.0	47.0	143.0	03500	09500	03500			100	202307	
3E103	40	E	W	NVVV	Y	A	B	O	NVFF	4	VLI	NH	V		C		S17394367	-17.662131	E168143800	168.243889	NVVV		SHS	NH	R		C		S18274805	-18.463347	E168405085	168.680792	141.0	54.0	141.0	03500	09500	03500			100	202307	
3E103	50	E	W	NVVV	Y	B	B	O	NVVV		SHS	NH	R		C		S18274805	-18.463347	E168405085	168.680792	NVVD		ERO	NH	R		C		S18490101	-18.816947	E168524956	168.880433	140.0	24.0	140.0	03500	09500	03500			100	202307	
3E103	60	E	W	NVVV	Y	B	B	O	NVVD		ERO	NH	R		C		S18490101	-18.816947	E168524956	168.880433	NVVW	5	WG	NH	N	E	C		S19274032	-19.461200	E169132863	169.224619	140.0	43.0	140.0	03500	09500	03500			100	202307	
3E103	9940	W	W	NVVV	Y	B	B	O	NVVW	5	WG	NH	N		C		S19274032	-19.461200	E169132863	169.224619	NVVD		ERO	NH	R		C		S18490101	-18.816947	E168524956	168.880433	320.0	43.0	320.0	03500	09500	03500			100	202307	
3E103	9950	W	W	NVVV	Y	B	B	O	NVVD		ERO	NH	R		C		S18490101	-18.816947	E168524956	168.880433	NVVV		SHS	NH	R		C		S18274805	-18.463347	E168405085	168.680792	320.0	24.0	320.0	03500	09500	03500			100	202307	
3E103	9960	W	W	NVVV	Y	A	B	O	NVVV		SHS	NH	R		C		S18274805	-18.463347	E168405085	168.680792	NVFF	4	VLI	NH	V		C		S17394367	-17.662131	E168143800	168.243889	321.0	54.0	321.0	03500	09500	03500			100	202307	
3E103	9970	W	W	NVVV	Y	A	B	O	NVFF	4	VLI	NH	V		C		S17394367	-17.662131	E168143800	168.243889	NVSS		CB	NH	R		C		S16565180	-16.947722	E167544229	167.911747	323.0	47.0	323.0	03500	09500	03500			100	202307	
3E103	9980	W	W	NVVV	Y	B	B	O	NVSS		CB	NH	R		C		S16565180	-16.947722	E167544229	167.911747	NVSS		HBI	NH	R		C		S16294480	-16.495778	E167410551	167.684864	323.0	30.0	323.0	03500	09500	03500			100	202307	
3E103	9990	W	W	NVVV	Y	B	B	O	NVSS		HBI	NH	R		C		S16294480	-16.495778	E167410551	167.684864	NVNF	7	SON	NH	N	E	C		S15302218	-15.506161	E167125936	167.216489	324.0	65.0	324.0	03500	09500	03500			100	202307	
3E104	10	E	W	NVVV	Y	B	B	O	NVSI		PAAMA	NH	R		C		S16255431	-16.431753	E168140853	168.235703	NVVV		PC	NH	R		C		S16513245	-16.859014	E168141279	168.236886	169.0	26.0	169.0	03500	09500	03500				202307	
3E104	20	E	W	NVVV	Y	A	B	O	NVVV		PC	NH	R		C		S16513245	-16.859014	E168141279	168.236886	NVFF	4	VLI	NH	V	E	C		S17394367	-17.662131	E168143800	168.243889	168.0	48.0	168.0	03500	09500	03500	09500		100	202307	
3E104	9980	W	W	NVVV	Y	A	B	O	NVFF	4	VLI	NH	V		C		S17394367	-17.662131	E168143800	168.243889	NVVV		PC	NH	R		C		S16513245	-16.859014	E168141279	168.236886	348.0	48.0	348.0	03500	09500	03500	09500		100	202307	
3E104	9990	W	W	NVVV	Y	B	B	O	NVVV		PC	NH	R		C		S16513245	-16.859014	E168141279	168.236886	NVSI		PAAMA	NH	R	E	C		S16255431	-16.431753	E168140853	168.235703	349.0	26.0	349.0	03500	09500	03500				202307	
3E114	10	E	O	NZZO	Y	B	B	O	NCAI	5	AI	CW	N		C		S18492928	-18.824800	W159462436	-159.773433	NCRG		NOLU	CW	R				S20415900	-20.699722	W159490500	-159.818056	168.0	112.0	168.0	01500	FL450	01500				201006	
3E114	20	E	O	NZZO	Y	A	B	O	NCRG		NOLU	CW	R				S20415900	-20.699722	W159490500	-159.818056	NCZO	4	RG	CW	V	E	C		S21120555	-21.201542	W159485179	-159.814386	167.0	30.0	167.0	01500	FL450	01500				201006	
3E114	9980	W	O	NZZO	Y	A	B	O	NCZO	4	RG	CW	V		C		S21120555	-21.201542	W159485179	-159.814386	NCRG		NOLU	CW	R				S20415900	-20.699722	W159490500	-159.818056	347.0	30.0	347.0	01500	FL450	01500				201006	
3E114	9990	W	O	NZZO	Y	B	B	O	NCRG		NOLU	CW	R				S20415900	-20.699722	W159490500	-159.818056	NCAI	5	AI	CW	N	E	C		S18492928	-18.824800	W159462436	-159.773433	348.0	112.0	348.0	01500	FL450	01500				201006	
3E116	10	E	W	NZZO	Y	A	B	O	NCZO	4	RG	CW	V		C		S21120555	-21.201542	W159485179	-159.814386	NCRG		NUKU	CW	R				S20550600	-20.918333	W159241200	-159.403333	42.0	30.0	42.0	01500	FL245	01500				201908	
3E116	20	E	W	NZZO	Y	B	B	O	NCRG		NUKU	CW	R				S20550600	-20.918333	W159241200	-159.403333	NCMR		MR	CW	E	E	C		S19503292	-19.842478	W157421470	-157.704083	42.0	115.0	42.0	01500	FL245	01500				201908	
3E116	9980	W	W	NZZO	Y	B	B	O	NCMR		MR	CW	E		C		S19503292	-19.842478	W157421470	-157.704083	NCRG		NUKU	CW	R				S20550600	-20.918333	W159241200	-159.403333	222.0	115.0	222.0	01500	FL245	01500				201908	
3E116	9990	W	W	NZZO	Y	A	B	O	NCRG		NUKU	CW	R				S20550600	-20.918333	W159241200	-159.403333	NCZO	4	RG	CW	V	E	C		S21120555	-21.201542	W159485179	-159.814386	222.0	30.0	222.0	01500	FL245	01500				201908	
3E117	10	E	W	NZZO	Y	A	B	O	NCZO	4	RG	CW	V		C		S21120555	-21.201542	W159485179	-159.814386	NCRG		TOKA	CW	R				S20591200	-20.986667	W159200000	-159.333333	51.0	30.0	51.0	01500	FL245	01500				201908	
3E117	20	E	W	NZZO	Y	B	B	O	NCRG		TOKA	CW	R				S20591200	-20.986667	W159200000	-159.333333	NCMK		MK	CW	E	E			S20081045	-20.136236	W157204301	-157.345281	51.0	123.0	51.0	01500	FL245	01500				201908	
3E117	9980	W	W	NZZO	Y	B	B	O	NCMK		MK	CW	E				S20081045	-20.136236	W157204301	-157.345281	NCRG		TOKA	CW	R				S20591200	-20.986667	W159200000	-159.333333	231.0	123.0	231.0	01500	FL245	01500				201908	
3E117	9990	W	W	NZZO	Y	A	B	O	NCRG		TOKA	CW	R				S20591200	-20.986667	W159200000	-159.333333	NCZO	4	RG	CW	V	E	C		S21120555	-21.201542	W159485179	-159.814386	231.0	30.0	231.0	01500	FL245	01500				201908	
3E118	10	E	W	NZZO	Y	A	B	O	NCZO	4	RG	CW	V		C		S21120555	-21.201542	W159485179	-159.814386	NCRG		GANG	CW	R				S21233700	-21.393611	W159191100	-159.319722	97.0	30.0	97.0	01500	FL245	01500				201908	
3E118	20	E	W	NZZO	Y	B	B	O	NCRG		GANG	CW	R				S21233700	-21.393611	W159191100	-159.319722	NCMG		MG	CW	E	E	C		S21534541	-21.895947	W157542355	-157.906542	97.0	84.0	97.0	01500	FL245	01500				201908	
3E118	9980	W	W	NZZO	Y	B	B	O	NCMG		MG	CW	E		C		S21534541	-21.895947	W157542355	-157.906542	NCRG		GANG	CW	R				S21233700	-21.393611	W159191100	-159.319722	277.0	84.0	277.0	01500	FL245	01500				201908	
3E118	9990	W	W	NZZO	Y	A	B	O	NCRG		GANG	CW	R				S21233700	-21.393611	W159191100	-159.319722	NCZO	4	RG	CW	V	E	C		S21120555	-21.201542	W159485179	-159.814386	277.0	30.0	277.0	01500	FL245	01500				201908	
