NAV_IDENT	TYPE	CTRY	NAV_KEY_CD	STATE_PROV	NAME	ICAO	WAC	FREQ	USAGE_CD	CHAN	RCC	FREQ_PROT	POWER	NAV_RANGE	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	SLAVED_VAR	MAG_VAR	ELEV	DME_WGS_LAT	DME_WGS_DLAT	DME_WGS_LONG	DME_WGS_DLONG	DME_ELEV	ARPT_ICAO	OS	CYCLE_DATE	COORD_PRCN
ACH	2	US	1	35	ANTON CHICO	KZ	0406	117800M	B	125X	HA		U	U	WGE	WGE	N35064214	35.111706	W105022374	-105.039929	E01200165	E007137 0124	05450					U		I	201907	0
ACK	4	US	1	25	NANTUCKET	KZ	0310	116200M	B	109X	HA		U	U	WGE	WGE	N41165479	41.281886	W070013616	-70.026711	W01500180	W014168 0124	00099					00099		I	201907	0
ACO	4	US	1	39	AKRON	KZ	0309	114400M	L	091X	L		U	U	WGE	WGE	N41062845	41.107903	W081120547	-81.201519	W00400492	W008358 0124	01197					01197		I	202108	0
ACT	2	US	1	48	WACO	KZ	0469	115300M	B	100X	HA		U	U	WGE	WGE	N31394403	31.662231	W097160845	-97.269014	E00900165	E002576 0124	00507					U		I	201907	0
ACV	4	US	1	06	ARCATA	KZ	0304	115050M	L	097Y	L		25	25	WGE	WGE	N40585319	40.981442	W124062995	-124.108319	E01700185	E014005 0124	00194					00194		I	202211	0
ACY	2	US	1	34	ATLANTIC CITY	KZ	0357	117150M	L	118Y	L		U	U	WGE	WGE	N39272115	39.455875	W074343473	-74.576314	W01000170	W012058 0124	00067					U		I	202312	0
AD	4	AS	1		ADELAIDE	YM	1458	116400M	B	111X	HA		U	U	WGE	WGE	S34564910	-34.946972	E138312830	138.524528	E00800814	E008026 0124	00033					00033		I	202113	0
AD	4	IV	1		ABIDJAN	DI	0817	114300M	B	090X	HA		50	U	WGE	WGE	N05165814	5.282817	W003550112	-3.916978	W00400120	W003396 0124	00046					00046		I	202309	0
AD	5	NO	1		ANDA	EN	0105	288000K	T		CL		U	U	WGE	WGE	N61494644	61.829567	E006065738	6.115939		E002432 0124	U					U		I	202205	0
AD	5	RI	1		KRALJEVO	LY	0322	387000K	T		MH		U	15	WGE	WGE	N43451590	43.754417	E020395140	20.664278		E005262 0124	U					U		I	202105	1
AD	5	RS	2		SHEREMETYEVO	UU	0167	700000K	T		H		U	80	SGB	WGE	N55591081	55.986337	E037300003	37.500007		E012062 0124	U					U		I	201907	0
AD	5	RS	5		SOCHI	UR	0324	365000K	T		MH		U	U	SGB	WGE	N43271720	43.454779	E039573882	39.960784		E007270 0124	U					U		I	201907	0
ADA	4	BR	1		ALDEIA	SB	1263	112100M	B	058X	HA		U	80	WGE	WGE	S22484599	-22.812775	W042054322	-42.095339	W02200613	W023221 0124	00061					00061		I	201907	0
ADA	4	TU	1		ADANA	LT	0341	112700M	B	074X	HA		U	U	WGE	WGE	N36562610	36.940583	E035123740	35.210389	E00300199	E005474 0124	00079					00079		I	202206	1
ADG	5	US	1	26	ADRIAN	KZ	0309	278000K	T		MH		U	U	WGE	WGE	N41521195	41.869986	W084043893	-84.077481		W006448 0124	00799					U		I	202112	0
ADH	4	US	1	40	ADA	KZ	0407	117800M	L	125X	T		U	U	WGE	WGE	N34480920	34.802556	W096401230	-96.670083	E00600195	E002371 0124	00987					00987		O	202106	0
ADK	7	US	1	02	MOUNT MOFFETT	PA	0209	530000K	B	087X	H		U	U	WGE	WGE	N51521876	51.871878	W176403356	-176.675989		E003394 0124	00329	N51521587	51.871075	W176402739	-176.674275	00379		I	202104	0
ADL	4	RS	1		SOCHI	UR	0324	112700M	T	074X	T		U	U	SGB	WGE	N43271610	43.454473	E039574362	39.962117	E00601013	E007270 0124	00100					00100		I	202013	0
ADM	2	US	1	40	ARDMORE	KZ	0407	116700M	B	114X	HA		U	U	WGE	WGE	N34124171	34.211586	W097100562	-97.168228	E00600195	E002552 0124	00937					U		I	201907	0
ADM	4	MO	1		AGADIR	GM	0454	117200M	B	119X	HA		U	U	WGE	WGE	N30191890	30.321917	W009230050	-9.383472	W00200120	W001276 0124	00295					00295		I	202306	0
ADM	4	MU	1		ADAM	OO	0563	115550M	T	102Y	HA		U	U	WGE	WGE	N22303690	22.510250	E057213840	57.360667	E00100110	E001375 0124	01077					01077		I	202109	1
ADN	4	MX	1		ROBERTO	MM	0522	115400M	B	101X	HA		100	U	WGE	WGE	N25515559	25.865442	W100141966	-100.238794	E00501208	E004252 0124	01476					01476		I	201907	0
ADN	4	UK	1		ABERDEEN	EG	0150	114300M	B	090X	HA	090/50	U	200	WGE	WGE	N57183762	57.310450	W002160209	-2.267247	W00040121	W000365 0124	00610					00610		I	202401	0
ADN	5	TU	1		ADANA	LT	0341	395000K	B		HH		U	50	WGE	WGE	N36581520	36.970889	E035154180	35.261611		E005478 0124	00062					U		I	201907	1
ADR	4	AG	1		ADRAR	DA	0539	112600M	B	073X	T		U	U	WGE	WGE	N27491320	27.820333	W000120993	-0.202758	W00100105	E000450 0124	00920					00920		I	201909	0
ADS	4	ET	1		ADDIS ABABA	HA	0789	112900M	L	076X	HA		100	63	WGE	WGE	N08583015	8.975042	E038475784	38.799400	E00200195	E002216 0124	07656					07656		I	201909	0
ADV	4	AE	1		ABU DHABI	OM	0548	114250M	T	089Y	HA		U	100	WGE	WGE	N24250827	24.418964	E054402368	54.673244	E00200117	E002139 0124	00109					00109		I	202110	0
ADV	5	SV	1		ADVENT	EN	0016	326000K	B		MH		U	U	WGE	WGE	N78103651	78.176808	E016004503	16.012508		E011587 0124	U					U		I	202203	0
ADW	2	US	1	24	ANDREWS	KZ	0357	113100M	L	078X	L		U	U	WGE	WGE	N38482599	38.807219	W076515852	-76.866256	W01000595	W010491 0124	00263					U		I	201907	0
ADX	5	SP	1		ANDRAITX	LE	0346	384000K	B		MH		U	30	WGE	WGE	N39325800	39.549444	E002234510	2.395861		E001520 0124	U					U		I	201907	0
ADY	3	AF	1		DWYER	OA	0442		B	046X	T		U	U	WGE	WGE	N31052440	31.090111	E064040119	64.066997	E00200813	E002546 0124	02423					02423		O	202112	0
AE	4	CD	1		ABECHE	FT	0691	114500M	B	092X	L		50	U	WGE	WGE	N13504788	13.846633	E020514698	20.863050	E00300120	E002552 0124	01838					01838		I	202102	0
AE	5	US	1	35	DUDLE	KZ	0406	351000K	T		CL		U	U	WGE	WGE	N35130264	35.217400	W106424608	-106.712800		E007598 0124	05455					U		I	201907	0
AEA	4	IT	1		ALGHERO	LI	0320	111650M	T	053Y	L	040/25	U	U	WGE	WGE	N40381740	40.638167	E008173040	8.291778	E00300123	E003061 0124	00102	N40381750	40.638194	E008172990	8.291639	00102		I	202306	0
AEL	4	US	1	27	ALBERT LEA	KZ	0307	109800M	T	035X	T		U	U	WGE	WGE	N43405425	43.681736	W093221472	-93.370756	E00500180	E000065 0124	01252					01252		I	201907	0
AES	5	US	1	02	NABESNA	PA	0117	390000K	L		H		U	U	WGE	WGE	N62565737	62.949269	W141543521	-141.909781		E017292 0124	01715					U		I	201907	0
AEX	2	US	1	22	ALEXANDRIA	KZ	0468	116100M	B	108X	HA		U	U	WGE	WGE	N31152339	31.256497	W092300350	-92.500972	E00300195	E000041 0124	00080					U		I	202106	0
AEY	5	US	1	47	WAVERLY	KZ	0359	329000K	T		MH		25	U	WGE	WGE	N36065822	36.116172	W087442865	-87.741292		W003274 0124	00748					U		I	201813	0
AFE	7	US	1	02	KAKE	PA	0138	223000K	L	091X	MH		U	U	WGE	WGE	N56575010	56.963917	W133544280	-133.911889		E018021 0124	00170					00170		I	201907	0
AFI	4	BE	1		AFFLIGEM	EB	0230	114900M	T	096X	HA	040/25	U	40	WGE	WGE	N50542800	50.907778	E004082000	4.138889	E00100120	E002127 0124	00300					00300		I	202105	0
AFK	5	US	1	31	NEBRASKA CITY	KZ	0307	347000K	T		MH		U	U	WGE	WGE	N40361930	40.605361	W095513944	-95.860956		E002036 0124	01160					U		I	201907	0
AFM	3	KG	1		MANAS	UC	0328		B	067X	T		U	U	WGE	WGE	N43034392	43.062200	E074281425	74.470625	E00500708	E005365 0124	02080					02080		I	201907	0
AFO	5	IV	1		AFIENOU	DI	0817	393000K	B		H		50	U	WGE	WGE	N05243000	5.408333	W002550000	-2.916667		W003193 0124	00079					U		O	202011	0
AG	5	NI	1		ABUJA	DN	0784	321000K	T		MH		U	U	WGE	WGE	N09020520	9.034778	E007170180	7.283833		W000024 0124	U					U		I	202201	0
AG	5	RS	1		YERBOGACHEN	UI	0126	735000K	B		MH		U	U	SGB	WGE	N61163599	61.276663	E108014208	108.028355		W007570 0124	U					U		I	202213	0
AG	5	RS	2		AGOY	UR	0249	381000K	B		HH		U	U	SGB	WGE	N44082201	44.139446	E039013602	39.026672		E007360 0124	U					U		I	201311	0
AG	5	SN	1		SEMBAWANG	WS	0860	325000K	B		MH		U	30	WGE	WGE	N01252640	1.424000	E103491300	103.820278		E000024 0124	00086					U		I	202212	0
AG	5	US	1	13	BUSHE	KA	0409	233000K	T		MH		U	U	WGE	WGE	N33171279	33.286886	W081564867	-81.946853		W007014 0124	00301					U		I	201907	0
AGB	5	GM	1		AUGSBURG	ED	0231	318000K	T		MH		25	25	WGE	WGE	N48252747	48.424297	E010555914	10.933094		E004004 0124	01542					U		I	202204	0
AGC	4	US	1	42	ALLEGHENY	KZ	0309	110000M	L	037X	L		U	U	WGE	WGE	N40164312	40.278644	W080022708	-80.040856	W00900400	W009122 0124	01285					01285		I	202004	0
AGD	9	GM	1		ALTENBURG	ED	0231		T	100X	T	025/10	U	25	WGE	WGE	N50585768	50.982689	E012304422	12.512283		E004333 0124	00650					U		I	201907	0
AGG	4	IN	1		AGRA	VI	0552	112000M	B	057X	HA		U	150	WGE	WGE	N27092621	27.157281	E077572359	77.956553	E00091217	E000566 0124	00570					00570		I	201907	0
AGG	5	MP	1		AGALEGA	FI	1050	429000K	B		H		U	U	WGE	WGE	S10220000	-10.366667	E056360000	56.600000		W008446 0124	U					U		I	201908	0
